Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 20:54:11,-1,-1,-1,-1,10.620880126953125,29.6661376953125,11156,1194,2559,1768,3314,7822,11128,1682,3493,5721,11310,13240,347.975341796875,100.0,10.003125,14.99375,2.003125,43.003125,10.0
2022-11-18 20:55:12,-1,-1,-1,-1,10.628433227539062,29.64019775390625,11159,1194,2560,1769,3314,7824,11133,1682,3491,5721,11308,13242,348.2541198730469,100.0,10.003125,15.0,2.003125,43.003125,9.98
2022-11-18 20:56:13,-1,-1,-1,-1,10.620880126953125,29.55322265625,11158,1194,2559,1772,3313,7826,11129,1682,3491,5720,11308,13236,348.06610107421875,100.0,10.0125,15.003125,2.003125,43.00625,10.04
2022-11-18 20:57:14,-1,-1,-1,-1,10.643539428710938,29.76226806640625,11155,1192,2558,1770,3313,7824,11130,1681,3490,5721,11304,13236,348.2341003417969,100.0,10.0,14.99375,2.0,43.003125,9.97
2022-11-18 20:58:15,-1,-1,-1,-1,10.620880126953125,29.4830322265625,11156,1193,2560,1770,3313,7824,11133,1682,3493,5722,11307,13238,348.0473327636719,100.0,10.0,15.00625,2.0,43.0,10.02
2022-11-18 20:59:15,-1,-1,-1,-1,10.623397827148438,29.66156005859375,11128,1194,2556,1770,3299,7758,11131,1683,3492,5719,11302,13240,351.4952087402344,100.0,15.0,10.0,2.0,43.003125,10.02
2022-11-18 21:00:16,-1,-1,-1,-1,10.630950927734375,29.437255859375,11103,1195,2556,1770,3290,7702,11132,1682,3490,5722,11310,13242,356.0948181152344,100.0,14.996875,10.003125,1.996875,42.996875,9.99
2022-11-18 21:01:17,-1,-1,-1,-1,10.638504028320312,29.58831787109375,11073,1194,2554,1770,3283,7660,11131,1682,3493,5723,11307,13240,359.89422607421875,100.0,14.996875,10.00625,2.003125,42.996875,9.95
2022-11-18 21:02:18,-1,-1,-1,-1,10.635986328125,29.5562744140625,11056,1193,2553,1768,3277,7622,11133,1682,3489,5722,11310,13240,363.5610046386719,100.0,14.996875,9.996875,2.003125,43.003125,9.96
2022-11-18 21:03:18,-1,-1,-1,-1,10.628433227539062,29.54864501953125,11041,1193,2554,1767,3273,7602,11126,1681,3492,5721,11307,13238,365.9386901855469,100.0,15.0,10.003125,2.00625,43.0,10.07
2022-11-18 21:04:19,-1,-1,-1,-1,10.641021728515625,29.6661376953125,11031,1192,2553,1769,3269,7580,11131,1682,3492,5723,11302,13240,368.35968017578125,100.0,15.0,9.996875,2.003125,42.996875,10.08
2022-11-18 21:05:20,-1,-1,-1,-1,10.658645629882812,29.46929931640625,11024,1193,2553,1768,3267,7568,11134,1682,3494,5722,11302,13238,370.1861877441406,100.0,15.003125,9.996875,2.003125,42.996875,10.02
2022-11-18 21:06:21,-1,-1,-1,-1,10.64605712890625,29.6600341796875,11022,1193,2554,1768,3264,7558,11133,1683,3492,5722,11299,13242,371.398681640625,100.0,15.0,10.0,2.003125,43.00625,9.92
2022-11-18 21:07:22,-1,-1,-1,-1,10.643539428710938,29.39605712890625,11014,1192,2553,1768,3265,7552,11132,1683,3492,5722,11297,13238,372.10595703125,100.0,14.99375,10.003125,2.0,42.996875,9.91
2022-11-18 21:08:22,-1,-1,-1,-1,10.641021728515625,29.5562744140625,11012,1192,2552,1768,3262,7546,11127,1682,3490,5720,11309,13246,372.7085266113281,100.0,14.996875,10.0125,2.003125,42.99375,9.98
2022-11-18 21:09:23,-1,-1,-1,-1,10.628433227539062,29.64019775390625,11010,1192,2550,1767,3263,7537,11125,1683,3490,5721,11307,13236,373.4337158203125,100.0,15.0,10.003125,1.996875,43.0,9.99
2022-11-18 21:10:24,-1,-1,-1,-1,10.635986328125,29.5013427734375,11008,1192,2548,1767,3262,7534,11125,1682,3490,5720,11305,13240,374.0386657714844,100.0,15.003125,10.00625,2.0,42.99375,9.97
2022-11-18 21:11:25,-1,-1,-1,-1,10.638504028320312,29.59442138671875,11005,1192,2550,1767,3262,7530,11124,1682,3489,5723,11305,13236,374.4761962890625,100.0,15.0,9.996875,2.0,43.0,9.96
2022-11-18 21:12:26,-1,-1,-1,-1,10.620880126953125,29.40673828125,11002,1192,2550,1768,3260,7530,11131,1681,3491,5721,11308,13236,374.32012939453125,100.0,14.996875,10.003125,1.996875,43.0,10.03
2022-11-18 21:13:27,-1,-1,-1,-1,10.623397827148438,29.59136962890625,11001,1190,2552,1767,3263,7528,11129,1682,3491,5722,11306,13238,374.4991455078125,100.0,14.990625,10.0,1.996875,42.996875,10.02
2022-11-18 21:14:27,-1,-1,-1,-1,10.62591552734375,29.4189453125,10999,1192,2552,1768,3260,7524,11129,1680,3490,5721,11301,13238,374.8103332519531,100.0,15.00625,10.0,2.0,42.996875,10.0
2022-11-18 21:15:28,-1,-1,-1,-1,10.633468627929688,29.49371337890625,10999,1192,2551,1767,3260,7524,11126,1682,3493,5723,11308,13240,374.99847412109375,100.0,15.0,10.003125,1.996875,42.996875,10.04
2022-11-18 21:16:29,-1,-1,-1,-1,10.630950927734375,29.5623779296875,11000,1191,2552,1767,3260,7525,11131,1682,3493,5720,11300,13236,374.9856262207031,100.0,14.996875,10.0,2.00625,42.996875,9.96
2022-11-18 21:17:30,-1,-1,-1,-1,10.633468627929688,29.42047119140625,10997,1192,2552,1769,3259,7522,11123,1682,3491,5720,11305,13238,375.1365966796875,100.0,15.003125,10.0,1.996875,43.0,9.92
2022-11-18 21:18:31,-1,-1,-1,-1,10.62591552734375,29.522705078125,10997,1192,2550,1766,3259,7520,11128,1682,3493,5723,11303,13242,375.2026062011719,100.0,14.996875,10.0,1.996875,43.009375,9.98
2022-11-18 21:19:31,-1,-1,-1,-1,10.638504028320312,29.32281494140625,10998,1192,2550,1766,3259,7522,11127,1681,3492,5723,11305,13238,375.3330993652344,100.0,15.00625,10.0,1.996875,42.996875,10.01
2022-11-18 21:20:32,-1,-1,-1,-1,10.620880126953125,29.5196533203125,10995,1192,2550,1768,3260,7518,11131,1682,3492,5721,11306,13238,375.2901916503906,100.0,14.996875,9.99375,2.0,42.99375,10.04
2022-11-18 21:21:33,-1,-1,-1,-1,10.628433227539062,29.30145263671875,10996,1192,2552,1767,3259,7518,11131,1682,3492,5720,11310,13240,375.5247802734375,100.0,14.996875,10.003125,1.99375,43.0,10.02
2022-11-18 21:22:34,-1,-1,-1,-1,10.635986328125,29.40673828125,10995,1192,2550,1766,3259,7516,11130,1681,3492,5721,11306,13238,375.74700927734375,100.0,14.996875,9.996875,2.00625,43.003125,10.02
2022-11-18 21:23:35,-1,-1,-1,-1,10.653610229492188,29.42047119140625,10994,1192,2552,1766,3258,7518,11125,1682,3491,5718,11298,13236,375.82403564453125,100.0,14.996875,10.003125,1.996875,43.009375,10.05
2022-11-18 21:24:35,-1,-1,-1,-1,10.651092529296875,29.3701171875,10993,1192,2551,1766,3257,7512,11130,1681,3491,5723,11306,13238,376.1358947753906,100.0,15.0,10.0,1.996875,43.00625,10.01
2022-11-18 21:25:36,-1,-1,-1,-1,10.653610229492188,29.46929931640625,10994,1192,2552,1766,3258,7518,11122,1681,3490,5718,11304,13236,375.91180419921875,100.0,15.00625,10.0,2.003125,43.003125,9.99
2022-11-18 21:26:37,-1,-1,-1,-1,10.64605712890625,29.2510986328125,10996,1192,2551,1767,3259,7514,11130,1682,3490,5719,11306,13240,376.13873291015625,100.0,14.99375,10.0,2.003125,43.0,10.0
2022-11-18 21:27:37,-1,-1,-1,-1,10.643539428710938,29.40521240234375,10995,1193,2551,1768,3260,7516,11130,1682,3490,5721,11307,13242,376.0520935058594,100.0,14.99375,10.0,1.996875,43.0,9.97
2022-11-18 21:28:38,-1,-1,-1,-1,10.651092529296875,29.205322265625,10995,1191,2549,1766,3259,7514,11130,1682,3493,5719,11307,13236,376.2440490722656,100.0,15.003125,9.996875,2.0,43.0,9.97
2022-11-18 21:29:39,-1,-1,-1,-1,10.648574829101562,29.32281494140625,10996,1192,2552,1768,3258,7516,11132,1681,3492,5720,11301,13242,376.16455078125,100.0,15.00625,9.996875,1.996875,43.003125,10.09
2022-11-18 21:30:40,-1,-1,-1,-1,10.6561279296875,29.4097900390625,10992,1192,2550,1766,3256,7512,11130,1683,3491,5722,11307,13244,376.2985534667969,100.0,14.996875,10.009375,2.0,42.996875,10.06
2022-11-18 21:31:40,-1,-1,-1,-1,10.653610229492188,29.26483154296875,10993,1192,2551,1768,3258,7514,11129,1681,3491,5719,11300,13240,376.2441101074219,100.0,15.00625,10.003125,2.003125,42.996875,10.0
2022-11-18 21:32:41,-1,-1,-1,-1,10.651092529296875,29.437255859375,10994,1192,2551,1767,3259,7514,11130,1682,3491,5721,11303,13242,376.2345886230469,100.0,15.0,9.996875,1.996875,42.996875,9.94
2022-11-18 21:33:41,-1,-1,-1,-1,10.653610229492188,29.14886474609375,10995,1192,2552,1767,3257,7516,11135,1681,3492,5723,11303,13242,376.1798400878906,100.0,14.99375,10.0,2.00625,42.99375,9.95
2022-11-18 21:34:42,-1,-1,-1,-1,10.635986328125,29.35791015625,10992,1192,2549,1767,3257,7508,11129,1681,3491,5716,11306,13240,376.3584289550781,100.0,14.996875,9.996875,2.0,43.0,10.02
2022-11-18 21:35:43,-1,-1,-1,-1,10.648574829101562,29.24041748046875,11001,1192,2552,1766,3258,7516,11128,1683,3491,5720,11309,13242,376.5259094238281,100.0,15.0,9.996875,2.0,42.996875,10.0
2022-11-18 21:36:44,-1,-1,-1,-1,10.64605712890625,29.339599609375,10992,1191,2550,1767,3258,7514,11130,1681,3492,5719,11305,13246,376.21875,100.0,15.0,9.996875,2.003125,42.996875,10.03
2022-11-18 21:37:45,-1,-1,-1,-1,10.643539428710938,29.29840087890625,10992,1191,2548,1768,3258,7512,11129,1682,3491,5721,11308,13240,376.212646484375,100.0,14.996875,10.0,2.0,42.996875,9.94
2022-11-18 21:38:46,-1,-1,-1,-1,10.630950927734375,29.2022705078125,10991,1191,2550,1767,3257,7512,11130,1681,3491,5721,11309,13240,376.0396728515625,100.0,15.0,10.003125,2.0,42.996875,9.98
2022-11-18 21:39:46,-1,-1,-1,-1,10.663681030273438,29.37164306640625,10993,1192,2550,1767,3259,7512,11132,1682,3490,5721,11301,13238,376.51226806640625,100.0,15.009375,9.996875,2.0,43.0,9.98
2022-11-18 21:40:47,-1,-1,-1,-1,10.620880126953125,29.1229248046875,10992,1193,2551,1768,3259,7510,11130,1680,3490,5722,11304,13236,376.2034912109375,100.0,15.0,10.003125,2.0,42.996875,9.96
2022-11-18 21:41:48,-1,-1,-1,-1,10.628433227539062,29.28314208984375,10992,1192,2551,1766,3257,7512,11132,1683,3491,5723,11306,13246,376.1654357910156,100.0,14.990625,10.0,1.996875,42.996875,10.03
2022-11-18 21:42:49,-1,-1,-1,-1,10.62591552734375,29.0802001953125,10994,1191,2552,1767,3258,7512,11133,1681,3491,5722,11308,13244,376.2145690917969,100.0,15.0,10.009375,2.0,42.996875,10.04
2022-11-18 21:43:50,-1,-1,-1,-1,10.633468627929688,29.20989990234375,10993,1192,2552,1769,3257,7508,11131,1683,3491,5720,11308,13238,376.5856018066406,100.0,14.99375,10.0,2.003125,43.003125,10.04
2022-11-18 21:44:50,-1,-1,-1,-1,10.630950927734375,29.16259765625,10989,1191,2548,1767,3258,7510,11129,1682,3492,5722,11308,13242,376.3184814453125,100.0,14.996875,10.0,2.0,43.003125,9.94
2022-11-18 21:45:51,-1,-1,-1,-1,10.643539428710938,29.16412353515625,10991,1192,2549,1767,3258,7510,11132,1681,3491,5721,11303,13242,376.4590148925781,100.0,14.99375,10.003125,2.0,43.0,10.04
2022-11-18 21:46:52,-1,-1,-1,-1,10.64605712890625,29.327392578125,10992,1191,2549,1767,3258,7508,11129,1681,3492,5721,11307,13240,376.6656494140625,100.0,15.0,10.003125,1.996875,42.996875,10.01
2022-11-18 21:47:53,-1,-1,-1,-1,10.638504028320312,29.07867431640625,10990,1193,2552,1767,3258,7508,11135,1682,3491,5722,11306,13244,376.63262939453125,100.0,15.0,10.0,2.00625,43.003125,9.92
2022-11-18 21:48:54,-1,-1,-1,-1,10.661163330078125,29.180908203125,11046,1187,2547,1766,3284,7616,11133,1683,3493,5722,11306,13246,371.4049987792969,100.0,0.0,25.00625,2.0,43.0,9.93
2022-11-18 21:49:54,-1,-1,-1,-1,10.623397827148438,29.00848388671875,11141,1188,2550,1765,3319,7806,11128,1681,3492,5720,11309,13244,358.93743896484375,100.0,0.0,25.003125,1.996875,42.99375,10.0
2022-11-18 21:50:55,-1,-1,-1,-1,10.630950927734375,29.1168212890625,11218,1189,2557,1768,3346,7960,11133,1683,3492,5718,11307,13242,346.1497497558594,100.0,0.0,25.0,1.996875,42.996875,9.98
2022-11-18 21:51:56,-1,-1,-1,-1,10.623397827148438,29.12139892578125,11288,1189,2557,1770,3370,8088,11128,1681,3493,5723,11304,13246,334.5133361816406,100.0,0.0,24.99375,2.00625,43.003125,10.0
2022-11-18 21:52:57,-1,-1,-1,-1,10.62591552734375,29.04052734375,11344,1191,2563,1770,3389,8202,11128,1683,3493,5722,11306,13242,324.0747375488281,100.0,0.0,25.003125,2.0,43.0,10.01
2022-11-18 21:53:57,-1,-1,-1,-1,10.638504028320312,29.19158935546875,11395,1193,2569,1771,3406,8298,11133,1683,3496,5723,11305,13248,315.3046875,100.0,0.0,25.003125,2.0,42.99375,10.02
2022-11-18 21:54:58,-1,-1,-1,-1,10.630950927734375,28.9154052734375,11437,1194,2571,1772,3421,8384,11136,1683,3494,5724,11310,13248,307.4007873535156,100.0,0.0,25.00625,2.0,43.0,10.0
2022-11-18 21:55:59,-1,-1,-1,-1,10.633468627929688,29.10614013671875,11477,1195,2571,1773,3436,8468,11140,1684,3496,5723,11305,13246,300.0790100097656,100.0,0.0,25.0,2.0,43.00625,9.94
2022-11-18 21:57:00,-1,-1,-1,-1,10.635986328125,28.90625,11515,1195,2575,1773,3450,8542,11132,1684,3495,5723,11309,13246,293.7076416015625,100.0,0.0,24.996875,1.996875,42.996875,9.94
2022-11-18 21:58:01,-1,-1,-1,-1,10.628433227539062,28.98712158203125,11544,1196,2580,1775,3459,8602,11138,1685,3496,5725,11305,13246,288.143310546875,100.0,0.0,24.996875,1.996875,43.003125,10.01
2022-11-18 21:59:02,-1,-1,-1,-1,10.6561279296875,39.239501953125,11544,1196,2579,1775,3448,8574,11135,1682,3494,5723,11309,13246,286.78076171875,100.0,0.0,25.0,5.0,40.003125,10.1
2022-11-18 22:00:03,-1,-1,-1,-1,10.693893432617188,47.32818603515625,11560,1196,2576,1777,3451,8598,11131,1682,3492,5721,11306,13244,285.97491455078125,100.0,0.0,24.990625,5.0,40.003125,10.01
2022-11-18 22:01:03,-1,-1,-1,-1,10.68634033203125,50.7904052734375,11575,1197,2578,1776,3457,8624,11130,1682,3491,5720,11307,13242,284.5662536621094,100.0,0.0,25.003125,5.0,40.0,9.97
2022-11-18 22:02:04,-1,-1,-1,-1,10.683822631835938,52.32391357421875,11601,1197,2581,1778,3464,8668,11130,1681,3489,5719,11302,13238,282.25946044921875,100.0,0.0,24.996875,4.996875,40.0,10.05
2022-11-18 22:03:05,-1,-1,-1,-1,10.691375732421875,53.7353515625,11620,1197,2580,1775,3467,8702,11133,1680,3491,5722,11310,13242,279.95166015625,100.0,0.0,25.0,5.003125,40.0,10.0
2022-11-18 22:04:06,-1,-1,-1,-1,10.703964233398438,54.35943603515625,11640,1197,2579,1778,3474,8733,11132,1681,3490,5721,11305,13240,277.890380859375,100.0,0.0,24.990625,5.0,40.003125,9.94
2022-11-18 22:05:07,-1,-1,-1,-1,10.6964111328125,55.1025390625,11656,1197,2583,1778,3481,8769,11124,1680,3487,5720,11300,13236,275.2901611328125,100.0,0.0,25.0,5.0,40.0,10.01
2022-11-18 22:06:07,-1,-1,-1,-1,10.714035034179688,55.66253662109375,11674,1198,2582,1779,3485,8799,11134,1680,3490,5719,11308,13236,273.1826171875,100.0,0.0,24.99375,5.0,40.003125,10.06
2022-11-18 22:07:08,-1,-1,-1,-1,10.701446533203125,55.938720703125,11690,1198,2585,1780,3488,8830,11128,1680,3488,5719,11309,13242,270.7464294433594,100.0,0.0,24.996875,5.0,40.0,10.06
2022-11-18 22:08:09,-1,-1,-1,-1,10.703964233398438,56.49566650390625,11704,1198,2583,1779,3494,8863,11131,1679,3490,5720,11302,13240,268.2546081542969,100.0,0.0,25.003125,5.003125,39.996875,9.97
2022-11-18 22:09:10,-1,-1,-1,-1,10.6964111328125,56.5093994140625,11718,1198,2587,1779,3499,8891,11126,1680,3489,5719,11306,13232,265.8739013671875,100.0,0.0,25.003125,5.0,40.0,9.92
2022-11-18 22:10:10,-1,-1,-1,-1,10.688858032226562,57.01446533203125,11727,1199,2585,1779,3502,8906,11127,1679,3488,5721,11302,13238,264.25262451171875,100.0,0.0,25.00625,4.996875,40.003125,9.93
2022-11-18 22:11:11,-1,-1,-1,-1,10.67626953125,57.086181640625,11740,1199,2588,1781,3507,8936,11125,1680,3490,5719,11305,13236,262.099609375,100.0,0.0,25.003125,5.0,40.0,10.02
2022-11-18 22:12:12,-1,-1,-1,-1,10.683822631835938,57.39288330078125,11757,1200,2588,1782,3509,8958,11123,1679,3487,5718,11302,13234,260.6251220703125,100.0,0.0,25.00625,4.996875,39.996875,10.04
2022-11-18 22:13:13,-1,-1,-1,-1,10.691375732421875,57.7850341796875,11759,1200,2586,1781,3513,8972,11127,1679,3486,5718,11303,13232,259.22119140625,100.0,0.0,25.0,5.003125,40.0,10.0
2022-11-18 22:14:14,-1,-1,-1,-1,10.693893432617188,57.74688720703125,11772,1200,2589,1782,3517,8991,11129,1681,3488,5719,11305,13236,257.9559326171875,100.0,0.0,25.00625,5.00625,40.0,9.95
2022-11-18 22:15:14,-1,-1,-1,-1,10.671234130859375,58.16650390625,11781,1201,2591,1781,3519,9012,11129,1678,3487,5720,11299,13236,256.281982421875,100.0,0.0,25.009375,5.0,40.0,9.96
2022-11-18 22:16:15,-1,-1,-1,-1,10.683822631835938,58.03680419921875,11791,1200,2591,1782,3523,9030,11130,1679,3486,5718,11298,13236,255.01483154296875,100.0,0.0,25.0,4.996875,40.003125,10.04
2022-11-18 22:17:16,-1,-1,-1,-1,10.68634033203125,58.349609375,11796,1200,2590,1781,3524,9046,11130,1678,3487,5719,11305,13236,253.63587951660156,100.0,0.0,24.996875,5.003125,40.003125,10.06
2022-11-18 22:18:17,-1,-1,-1,-1,10.678787231445312,58.36944580078125,11807,1201,2591,1781,3528,9066,11130,1680,3488,5718,11301,13238,252.16488647460938,100.0,0.0,25.0,5.0,39.996875,9.99
2022-11-18 22:19:18,-1,-1,-1,-1,10.67626953125,58.526611328125,11813,1201,2594,1782,3532,9074,11131,1680,3486,5719,11299,13238,251.3376922607422,100.0,0.0,24.99375,5.0,39.996875,9.97
2022-11-18 22:20:18,-1,-1,-1,-1,10.678787231445312,58.79669189453125,11827,1201,2593,1783,3533,9092,11128,1679,3486,5719,11303,13236,250.4881134033203,100.0,0.0,25.003125,4.996875,40.00625,9.96
2022-11-18 22:21:19,-1,-1,-1,-1,10.67626953125,58.6669921875,11827,1201,2593,1782,3536,9106,11131,1680,3487,5720,11303,13236,249.16583251953125,100.0,0.0,25.0,5.003125,40.0,9.99
2022-11-18 22:22:20,-1,-1,-1,-1,10.673751831054688,59.01947021484375,11833,1200,2593,1784,3537,9114,11127,1680,3487,5722,11303,13234,248.37045288085938,100.0,0.0,25.0,5.0,39.99375,10.02
2022-11-18 22:23:21,-1,-1,-1,-1,10.671234130859375,58.917236328125,11838,1202,2596,1783,3538,9130,11132,1680,3486,5718,11305,13234,247.18882751464844,100.0,0.0,24.990625,5.0,40.003125,10.07
2022-11-18 22:24:22,-1,-1,-1,-1,10.693893432617188,59.16290283203125,11846,1201,2595,1783,3541,9139,11135,1678,3487,5720,11299,13238,246.69691467285156,100.0,0.0,25.0,5.0,40.0,10.02
2022-11-18 22:25:23,-1,-1,-1,-1,10.671234130859375,59.0850830078125,11847,1202,2597,1784,3543,9148,11127,1679,3485,5719,11304,13236,245.66848754882812,100.0,0.0,24.9875,4.996875,39.996875,9.95
2022-11-18 22:26:23,-1,-1,-1,-1,10.693893432617188,59.23919677734375,11857,1202,2595,1784,3544,9157,11127,1678,3486,5718,11303,13234,245.3766632080078,100.0,0.0,24.996875,5.0,40.0,10.04
2022-11-18 22:27:24,-1,-1,-1,-1,10.67626953125,59.46044921875,11860,1202,2595,1784,3546,9168,11130,1680,3486,5716,11299,13234,244.46682739257812,100.0,0.0,25.003125,5.003125,39.996875,9.98
2022-11-18 22:28:25,-1,-1,-1,-1,10.673751831054688,59.29718017578125,11867,1202,2595,1783,3548,9177,11127,1680,3488,5718,11300,13232,243.831298828125,100.0,0.0,24.996875,5.0,40.003125,9.87
2022-11-18 22:29:26,-1,-1,-1,-1,10.661163330078125,59.625244140625,11868,1202,2593,1784,3549,9187,11129,1680,3486,5718,11299,13234,242.8907470703125,100.0,0.0,24.99375,5.0,39.996875,9.99
2022-11-18 22:30:27,-1,-1,-1,-1,10.668716430664062,59.48944091796875,11875,1201,2593,1785,3550,9192,11126,1679,3486,5718,11305,13232,242.5585174560547,100.0,0.0,25.0,5.003125,40.003125,10.09
2022-11-18 22:31:27,-1,-1,-1,-1,10.66619873046875,59.72900390625,11879,1202,2597,1784,3552,9200,11128,1680,3486,5722,11306,13232,242.09640502929688,100.0,0.0,24.99375,5.0,40.00625,10.1
2022-11-18 22:32:28,-1,-1,-1,-1,10.673751831054688,59.73968505859375,11884,1202,2596,1783,3553,9212,11132,1680,3488,5719,11300,13234,241.40863037109375,100.0,0.0,25.0,5.003125,39.99375,9.93
2022-11-18 22:33:29,-1,-1,-1,-1,10.671234130859375,59.7412109375,11886,1203,2597,1785,3555,9216,11130,1679,3488,5720,11307,13238,240.91502380371094,100.0,0.0,25.00625,4.996875,40.0,9.9
2022-11-18 22:34:30,-1,-1,-1,-1,10.648574829101562,59.99298095703125,11890,1202,2597,1784,3555,9228,11128,1679,3486,5719,11301,13236,239.94422912597656,100.0,0.0,24.99375,5.003125,40.0,9.96
2022-11-18 22:35:31,-1,-1,-1,-1,10.6561279296875,59.814453125,11893,1202,2598,1785,3556,9234,11129,1680,3486,5719,11304,13236,239.39755249023438,100.0,0.0,25.0,5.0,39.996875,9.96
2022-11-18 22:36:31,-1,-1,-1,-1,10.663681030273438,60.08453369140625,11895,1202,2595,1784,3559,9238,11132,1680,3489,5719,11305,13234,239.06484985351562,100.0,0.0,24.996875,4.996875,40.0,10.02
2022-11-18 22:37:32,-1,-1,-1,-1,10.681304931640625,59.9151611328125,11900,1202,2598,1785,3558,9246,11131,1679,3486,5720,11303,13238,238.73309326171875,100.0,0.0,24.996875,5.0,40.0,10.04
2022-11-18 22:38:33,-1,-1,-1,-1,10.668716430664062,60.18218994140625,11903,1203,2600,1784,3560,9250,11128,1678,3485,5716,11304,13232,238.35223388671875,100.0,2.475,22.503125,5.003125,40.003125,10.06
2022-11-18 22:39:34,-1,-1,-1,-1,10.68634033203125,60.150146484375,11886,1204,2596,1785,3549,9208,11126,1678,3485,5718,11302,13234,240.14785766601562,100.0,2.5,22.503125,4.996875,40.003125,9.93
2022-11-18 22:40:34,-1,-1,-1,-1,10.658645629882812,60.14862060546875,11855,1204,2597,1784,3539,9156,11122,1678,3484,5715,11302,13233,242.49981689453125,100.0,2.5,22.496875,5.0,40.0,10.02
2022-11-18 22:41:35,-1,-1,-1,-1,10.661163330078125,60.3515625,11835,1204,2595,1785,3532,9116,11122,1678,3485,5715,11300,13232,245.3170928955078,100.0,2.503125,22.490625,5.0,40.00625,9.99
2022-11-18 22:42:36,-1,-1,-1,-1,10.673751831054688,60.21881103515625,11818,1203,2596,1784,3526,9076,11126,1679,3483,5718,11305,13232,248.43447875976562,100.0,2.496875,22.5,5.0,39.996875,10.04
2022-11-18 22:43:36,-1,-1,-1,-1,10.671234130859375,60.4736328125,11802,1204,2594,1783,3520,9045,11123,1677,3485,5718,11301,13234,251.03579711914062,100.0,2.496875,22.503125,5.0,40.0,9.96
2022-11-18 22:44:37,-1,-1,-1,-1,10.678787231445312,60.27069091796875,11786,1202,2591,1783,3512,9008,11124,1678,3484,5718,11305,13232,253.8459930419922,100.0,2.503125,22.4875,5.003125,40.00625,9.92
2022-11-18 22:45:38,-1,-1,-1,-1,10.6561279296875,60.48583984375,11769,1202,2591,1784,3508,8980,11122,1679,3485,5716,11303,13232,255.9586639404297,100.0,2.503125,22.5125,5.0,40.0,10.03
2022-11-18 22:46:39,-1,-1,-1,-1,10.658645629882812,60.43243408203125,11757,1202,2590,1782,3506,8952,11127,1678,3485,5715,11302,13232,258.2774658203125,100.0,2.49375,22.503125,5.0,40.0,9.97
