Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 20:51:11,-1,-1,-1,-1,10.34393310546875,30.029296875,7685,995,1897,1451,2315,6578,13942,1787,4388,6335,14250,15168,141.39332580566406,100.0,9.996875,15.00625,2.003125,42.990625,9.96
2022-11-18 20:52:12,-1,-1,-1,-1,10.356521606445312,30.20477294921875,7690,995,1897,1450,2316,6576,13935,1786,4388,6334,14251,15165,141.81356811523438,100.0,9.996875,15.003125,2.0,43.003125,9.99
2022-11-18 20:53:13,-1,-1,-1,-1,10.338897705078125,30.0384521484375,7686,994,1897,1451,2316,6574,13938,1786,4387,6335,14247,15162,141.82493591308594,100.0,10.0,15.003125,2.0,43.0,10.02
2022-11-18 20:54:13,-1,-1,-1,-1,10.351486206054688,30.13458251953125,7687,994,1898,1451,2316,6574,13938,1787,4389,6333,14247,15164,141.98715209960938,100.0,10.003125,15.0,1.996875,42.996875,9.99
2022-11-18 20:55:14,-1,-1,-1,-1,10.359039306640625,30.145263671875,7689,995,1898,1451,2313,6574,13927,1786,4387,6336,14245,15162,142.17892456054688,100.0,10.003125,15.0,2.0,42.996875,9.98
2022-11-18 20:56:15,-1,-1,-1,-1,10.356521606445312,30.06744384765625,7684,994,1897,1449,2315,6574,13936,1785,4388,6335,14248,15162,141.91961669921875,100.0,10.009375,14.996875,1.996875,43.0,10.04
2022-11-18 20:57:15,-1,-1,-1,-1,10.359039306640625,30.157470703125,7687,995,1898,1450,2315,6572,13942,1786,4388,6331,14249,15164,142.182373046875,100.0,10.0,15.009375,2.0,42.996875,9.97
2022-11-18 20:58:16,-1,-1,-1,-1,10.361557006835938,29.98199462890625,7684,994,1897,1449,2317,6570,13938,1786,4389,6334,14247,15168,142.33889770507812,100.0,9.996875,14.99375,1.996875,43.003125,10.02
2022-11-18 20:59:17,-1,-1,-1,-1,10.359039306640625,30.1605224609375,7660,995,1899,1451,2305,6520,13939,1786,4387,6334,14249,15168,144.9011688232422,100.0,14.996875,9.996875,2.003125,43.0,10.02
2022-11-18 21:00:18,-1,-1,-1,-1,10.356521606445312,29.96063232421875,7643,995,1898,1450,2299,6478,13940,1787,4390,6334,14250,15169,148.54052734375,100.0,14.996875,10.003125,2.003125,43.0,9.99
2022-11-18 21:01:19,-1,-1,-1,-1,10.35400390625,30.0811767578125,7625,994,1897,1450,2295,6444,13933,1786,4388,6334,14249,15170,151.84075927734375,100.0,14.996875,10.003125,1.996875,42.996875,9.94
2022-11-18 21:02:19,-1,-1,-1,-1,10.356521606445312,30.07354736328125,7614,994,1897,1449,2293,6424,13927,1786,4388,6336,14252,15168,154.36264038085938,100.0,14.996875,9.99375,2.0,43.00625,9.96
2022-11-18 21:03:20,-1,-1,-1,-1,10.35400390625,29.986572265625,7604,993,1897,1448,2289,6400,13936,1786,4388,6337,14250,15166,156.89913940429688,100.0,15.003125,10.0,2.0,43.0,10.08
2022-11-18 21:04:21,-1,-1,-1,-1,10.371627807617188,30.17425537109375,7596,993,1896,1448,2288,6384,13927,1784,4389,6335,14245,15167,158.97610473632812,100.0,14.99375,9.996875,1.996875,43.0,10.08
2022-11-18 21:05:22,-1,-1,-1,-1,10.36407470703125,29.98046875,7596,992,1896,1449,2286,6374,13933,1786,4388,6334,14250,15167,160.76129150390625,100.0,14.99375,10.0,1.996875,42.996875,10.01
2022-11-18 21:06:23,-1,-1,-1,-1,10.376663208007812,30.09796142578125,7587,992,1896,1450,2285,6364,13941,1787,4388,6336,14249,15168,161.89022827148438,100.0,14.996875,9.996875,2.003125,43.0,9.91
2022-11-18 21:07:23,-1,-1,-1,-1,10.35400390625,29.91943359375,7584,993,1897,1448,2284,6362,13940,1785,4389,6336,14248,15170,162.22781372070312,100.0,15.003125,9.996875,2.003125,42.996875,9.91
2022-11-18 21:08:24,-1,-1,-1,-1,10.351486206054688,30.01251220703125,7585,992,1896,1448,2283,6354,13934,1785,4388,6338,14251,15170,163.171142578125,100.0,15.003125,10.0,2.0,43.0,9.98
2022-11-18 21:09:25,-1,-1,-1,-1,10.348968505859375,30.06591796875,7579,992,1895,1449,2282,6352,13939,1785,4389,6337,14247,15172,163.32867431640625,100.0,15.003125,10.00625,2.0,43.003125,9.99
2022-11-18 21:10:26,-1,-1,-1,-1,10.346450805664062,29.95452880859375,7578,992,1894,1449,2283,6346,13940,1786,4387,6335,14246,15172,163.89779663085938,100.0,14.996875,10.00625,1.996875,42.996875,9.97
2022-11-18 21:11:27,-1,-1,-1,-1,10.34393310546875,30.06591796875,7576,992,1896,1447,2281,6344,13926,1787,4387,6335,14253,15172,164.13951110839844,100.0,14.99375,10.003125,2.0,42.996875,9.96
2022-11-18 21:12:28,-1,-1,-1,-1,10.346450805664062,29.89654541015625,7575,992,1894,1448,2282,6338,13929,1786,4387,6337,14247,15163,164.7912139892578,100.0,15.0,10.00625,2.003125,43.0,10.03
2022-11-18 21:13:28,-1,-1,-1,-1,10.348968505859375,29.998779296875,7577,992,1895,1448,2282,6340,13932,1786,4389,6337,14251,15170,165.02410888671875,100.0,15.0,10.003125,2.003125,43.003125,10.02
2022-11-18 21:14:29,-1,-1,-1,-1,10.356521606445312,29.86297607421875,7574,992,1895,1448,2281,6340,13933,1787,4388,6335,14252,15172,164.98541259765625,100.0,15.003125,9.996875,2.0,42.99375,10.01
2022-11-18 21:15:30,-1,-1,-1,-1,10.348968505859375,29.9346923828125,7575,992,1896,1449,2281,6340,13937,1786,4389,6336,14250,15166,164.95132446289062,100.0,15.0,10.009375,2.0,43.0,10.04
2022-11-18 21:16:31,-1,-1,-1,-1,10.361557006835938,29.97894287109375,7572,993,1896,1447,2281,6338,13944,1786,4388,6337,14251,15170,164.99853515625,100.0,15.0,10.003125,2.0,42.996875,9.96
2022-11-18 21:17:31,-1,-1,-1,-1,10.359039306640625,29.8919677734375,7573,992,1896,1448,2281,6336,13943,1787,4389,6339,14250,15172,165.2474365234375,100.0,15.003125,10.0,2.0,42.990625,9.92
2022-11-18 21:18:32,-1,-1,-1,-1,10.356521606445312,29.97283935546875,7572,992,1895,1449,2281,6336,13943,1786,4389,6335,14252,15168,165.25079345703125,100.0,15.0,10.0,2.0,42.996875,9.98
2022-11-18 21:19:33,-1,-1,-1,-1,10.34393310546875,29.8187255859375,7576,992,1896,1449,2281,6336,13933,1786,4388,6337,14252,15168,165.50698852539062,100.0,15.0,10.003125,2.0,42.996875,10.0
2022-11-18 21:20:34,-1,-1,-1,-1,10.341415405273438,29.94842529296875,7572,992,1896,1449,2282,6336,13932,1786,4390,6338,14254,15172,165.33331298828125,100.0,14.996875,10.003125,2.00625,42.990625,10.04
2022-11-18 21:21:35,-1,-1,-1,-1,10.34393310546875,29.79736328125,7572,993,1896,1449,2281,6334,13945,1786,4389,6337,14250,15174,165.48904418945312,100.0,14.996875,10.009375,2.003125,42.996875,10.02
2022-11-18 21:22:36,-1,-1,-1,-1,10.356521606445312,29.92401123046875,7572,992,1894,1448,2282,6334,13934,1786,4388,6335,14251,15172,165.587158203125,100.0,15.0,9.996875,1.996875,42.996875,10.03
2022-11-18 21:23:36,-1,-1,-1,-1,10.359039306640625,29.89501953125,7572,992,1896,1449,2281,6334,13934,1785,4391,6337,14250,15172,165.63626098632812,100.0,15.00625,9.996875,1.996875,43.0,10.05
2022-11-18 21:24:37,-1,-1,-1,-1,10.371627807617188,29.81414794921875,7573,993,1897,1448,2282,6334,13935,1786,4390,6340,14253,15178,165.83059692382812,100.0,15.003125,9.99375,2.0,42.996875,10.01
2022-11-18 21:25:38,-1,-1,-1,-1,10.369110107421875,29.9530029296875,7573,992,1897,1449,2281,6332,13945,1786,4390,6339,14255,15173,166.0042266845703,100.0,15.0,10.003125,2.0,43.0,9.99
2022-11-18 21:26:39,-1,-1,-1,-1,10.381698608398438,29.72564697265625,7571,993,1895,1449,2282,6334,13947,1786,4390,6337,14253,15172,165.9031219482422,100.0,14.996875,9.996875,1.996875,43.003125,10.0
2022-11-18 21:27:39,-1,-1,-1,-1,10.3741455078125,29.8309326171875,7575,992,1896,1449,2280,6330,13945,1787,4391,6337,14257,15170,166.35968017578125,100.0,15.0,9.996875,2.0,42.996875,9.97
2022-11-18 21:28:40,-1,-1,-1,-1,10.361557006835938,29.75006103515625,7573,993,1896,1449,2282,6330,13938,1785,4389,6336,14250,15170,166.41604614257812,100.0,15.003125,10.00625,2.003125,42.996875,9.97
2022-11-18 21:29:41,-1,-1,-1,-1,10.359039306640625,29.8065185546875,7576,993,1895,1449,2281,6330,13934,1786,4390,6340,14260,15171,166.63308715820312,100.0,15.0,9.996875,2.003125,43.0,10.09
2022-11-18 21:30:42,-1,-1,-1,-1,10.376663208007812,29.84466552734375,7571,992,1895,1448,2281,6330,13940,1787,4389,6340,14255,15178,166.49765014648438,100.0,15.00625,10.003125,2.003125,42.996875,10.05
2022-11-18 21:31:42,-1,-1,-1,-1,10.379180908203125,29.72412109375,7572,993,1896,1448,2283,6332,13943,1787,4390,6341,14258,15178,166.34640502929688,100.0,14.996875,10.003125,2.0,43.00625,10.0
2022-11-18 21:32:43,-1,-1,-1,-1,10.371627807617188,29.90570068359375,7577,993,1897,1449,2281,6332,13938,1786,4390,6340,14256,15171,166.51266479492188,100.0,15.0,10.009375,2.0,42.996875,9.94
2022-11-18 21:33:44,-1,-1,-1,-1,10.369110107421875,29.669189453125,7572,992,1896,1449,2281,6332,13940,1787,4391,6342,14258,15173,166.3016357421875,100.0,15.003125,10.00625,2.003125,42.99375,9.95
2022-11-18 21:34:45,-1,-1,-1,-1,10.366592407226562,29.81109619140625,7571,992,1896,1447,2281,6328,13943,1786,4390,6337,14253,15170,166.434814453125,100.0,14.996875,9.996875,2.003125,43.003125,10.02
2022-11-18 21:35:46,-1,-1,-1,-1,10.369110107421875,29.6966552734375,7572,993,1896,1448,2280,6330,13948,1785,4391,6342,14261,15172,166.43209838867188,100.0,15.00625,9.996875,2.003125,42.99375,9.99
2022-11-18 21:36:47,-1,-1,-1,-1,10.361557006835938,29.78363037109375,7574,992,1898,1450,2282,6330,13939,1786,4389,6339,14255,15172,166.53433227539062,100.0,15.0,10.003125,1.996875,43.0,10.03
2022-11-18 21:37:47,-1,-1,-1,-1,10.36407470703125,29.7760009765625,7573,993,1896,1450,2281,6332,13949,1787,4390,6339,14256,15174,166.34625244140625,100.0,14.996875,9.996875,2.0,42.996875,9.94
2022-11-18 21:38:48,-1,-1,-1,-1,10.376663208007812,29.64019775390625,7575,992,1896,1448,2282,6328,13945,1785,4390,6341,14256,15172,166.87542724609375,100.0,15.00625,9.99375,2.0,42.996875,9.99
2022-11-18 21:39:49,-1,-1,-1,-1,10.359039306640625,29.77294921875,7570,992,1897,1448,2281,6330,13933,1787,4386,6338,14254,15174,166.38699340820312,100.0,15.003125,10.00625,2.0,42.99375,9.97
2022-11-18 21:40:50,-1,-1,-1,-1,10.351486206054688,29.61273193359375,7571,992,1896,1449,2282,6328,13931,1787,4389,6339,14251,15171,166.47418212890625,100.0,15.00625,9.99375,2.003125,43.003125,9.96
2022-11-18 21:41:51,-1,-1,-1,-1,10.35400390625,29.7210693359375,7570,992,1896,1448,2281,6328,13936,1786,4390,6338,14253,15176,166.42913818359375,100.0,14.996875,10.0,2.0,42.996875,10.02
2022-11-18 21:42:52,-1,-1,-1,-1,10.346450805664062,29.58221435546875,7570,992,1896,1448,2280,6326,13942,1787,4390,6341,14251,15167,166.5615234375,100.0,14.996875,10.0,1.996875,43.0,10.03
2022-11-18 21:43:53,-1,-1,-1,-1,10.359039306640625,29.705810546875,7569,992,1895,1450,2282,6330,13933,1787,4390,6341,14257,15172,166.27383422851562,100.0,14.996875,9.996875,2.003125,42.996875,10.03
2022-11-18 21:44:53,-1,-1,-1,-1,10.366592407226562,29.67681884765625,7574,993,1896,1448,2281,6328,13937,1787,4390,6340,14254,15172,166.69375610351562,100.0,15.0,9.996875,2.0,43.0,9.93
2022-11-18 21:45:54,-1,-1,-1,-1,10.359039306640625,29.58984375,7568,992,1894,1448,2280,6326,13937,1787,4388,6342,14253,15160,166.5634002685547,100.0,15.009375,9.996875,1.996875,43.003125,10.05
2022-11-18 21:46:55,-1,-1,-1,-1,10.371627807617188,29.71038818359375,7568,992,1896,1449,2280,6328,13937,1787,4390,6341,14254,15172,166.4105682373047,100.0,14.996875,10.003125,1.996875,42.996875,10.0
2022-11-18 21:47:56,-1,-1,-1,-1,10.369110107421875,29.522705078125,7569,992,1896,1449,2280,6328,13947,1786,4389,6345,14260,15172,166.40960693359375,100.0,15.00625,10.003125,2.003125,42.996875,9.92
2022-11-18 21:48:57,-1,-1,-1,-1,10.361557006835938,29.62493896484375,7613,989,1892,1448,2298,6414,13935,1788,4392,6343,14254,15176,161.8056182861328,100.0,0.0,25.00625,2.0,42.996875,9.93
2022-11-18 21:49:57,-1,-1,-1,-1,10.34393310546875,29.4769287109375,7680,991,1894,1450,2319,6556,13941,1789,4391,6343,14257,15178,151.98269653320312,100.0,0.0,25.0,2.0,42.990625,10.0
2022-11-18 21:50:58,-1,-1,-1,-1,10.356521606445312,29.56695556640625,7735,992,1894,1450,2336,6670,13935,1788,4394,6346,14254,15172,141.79818725585938,100.0,0.0,25.003125,2.0,43.003125,9.99
2022-11-18 21:51:59,-1,-1,-1,-1,10.348968505859375,29.5867919921875,7782,993,1896,1452,2350,6772,13941,1789,4394,6340,14258,15178,131.9352569580078,100.0,0.0,25.015625,2.003125,43.0,10.0
2022-11-18 21:53:00,-1,-1,-1,-1,10.361557006835938,29.43878173828125,7824,994,1898,1452,2364,6858,13945,1789,4393,6344,14264,15182,123.53651428222656,100.0,0.0,25.0,2.0,42.996875,10.01
2022-11-18 21:54:00,-1,-1,-1,-1,10.35400390625,29.5501708984375,7860,995,1900,1454,2376,6936,13951,1789,4395,6341,14266,15182,115.87629699707031,100.0,0.0,25.009375,2.003125,43.003125,10.02
2022-11-18 21:55:01,-1,-1,-1,-1,10.366592407226562,29.40521240234375,7892,996,1901,1454,2385,7002,13952,1788,4396,6343,14259,15180,109.51469421386719,100.0,0.0,24.990625,2.0,43.00625,10.0
2022-11-18 21:56:02,-1,-1,-1,-1,10.36407470703125,29.4921875,7915,996,1901,1456,2393,7058,13942,1788,4394,6340,14260,15180,103.76359558105469,100.0,0.0,25.0,2.0,43.0,9.94
2022-11-18 21:57:02,-1,-1,-1,-1,10.356521606445312,29.35333251953125,7947,998,1904,1456,2402,7118,13943,1788,4394,6341,14264,15180,98.71009826660156,98.71009826660156,0.0,25.00625,2.0,42.996875,9.94
2022-11-18 21:58:03,-1,-1,-1,-1,10.359039306640625,29.4281005859375,7967,998,1903,1456,2408,7164,13941,1790,4394,6343,14261,15182,94.24418640136719,94.24418640136719,0.0,24.990625,1.996875,43.0,10.01
2022-11-18 21:59:04,-1,-1,-1,-1,10.376663208007812,37.38861083984375,7971,998,1903,1456,2403,7149,13935,1787,4389,6341,14254,15175,91.79414367675781,91.79414367675781,0.0,24.996875,5.0,40.003125,10.1
2022-11-18 22:00:05,-1,-1,-1,-1,10.40435791015625,44.9615478515625,7980,999,1904,1457,2405,7162,13937,1785,4388,6340,14253,15170,89.59799194335938,89.59799194335938,0.0,24.996875,4.996875,40.0,10.01
2022-11-18 22:01:05,-1,-1,-1,-1,10.421981811523438,48.52752685546875,7999,999,1903,1457,2408,7185,13948,1786,4386,6339,14258,15176,88.13565063476562,88.13565063476562,0.0,24.996875,5.0,40.0,9.98
2022-11-18 22:02:06,-1,-1,-1,-1,10.4144287109375,50.555419921875,8012,999,1905,1458,2412,7212,13938,1785,4386,6341,14256,15171,86.14017486572266,86.14017486572266,0.0,24.996875,4.996875,40.0,10.05
2022-11-18 22:03:07,-1,-1,-1,-1,10.421981811523438,52.12860107421875,8026,1000,1906,1459,2416,7239,13936,1784,4387,6339,14252,15174,84.02982330322266,84.02982330322266,0.0,25.0,5.003125,39.996875,9.99
2022-11-18 22:04:08,-1,-1,-1,-1,10.4345703125,53.0242919921875,8037,1000,1907,1459,2419,7267,13937,1784,4387,6338,14249,15172,81.67101287841797,81.67101287841797,0.0,25.0,5.0,39.996875,9.95
2022-11-18 22:05:08,-1,-1,-1,-1,10.416946411132812,53.85589599609375,8051,1001,1907,1460,2423,7290,13935,1784,4386,6340,14253,15170,79.61250305175781,79.61250305175781,0.0,25.0,5.0,39.996875,10.01
2022-11-18 22:06:09,-1,-1,-1,-1,10.419464111328125,54.5379638671875,8062,1001,1908,1460,2427,7314,13943,1783,4385,6338,14250,15170,77.59120178222656,77.59120178222656,0.0,25.00625,5.003125,40.003125,10.06
2022-11-18 22:07:10,-1,-1,-1,-1,10.416946411132812,54.90264892578125,8075,1002,1907,1460,2431,7338,13932,1784,4382,6339,14253,15170,75.70034790039062,75.70034790039062,0.0,25.003125,5.0,40.003125,10.06
2022-11-18 22:08:11,-1,-1,-1,-1,10.419464111328125,55.4779052734375,8084,1001,1907,1460,2433,7360,13939,1785,4383,6340,14251,15168,73.71723937988281,73.71723937988281,0.0,25.0,5.0,40.0,9.97
2022-11-18 22:09:11,-1,-1,-1,-1,10.421981811523438,55.69000244140625,8096,1002,1908,1460,2436,7380,13934,1785,4383,6337,14259,15170,72.13398742675781,72.13398742675781,0.0,25.00625,4.996875,40.0,9.92
2022-11-18 22:10:12,-1,-1,-1,-1,10.419464111328125,56.097412109375,8107,1002,1909,1461,2438,7400,13933,1782,4383,6334,14250,15168,70.57199096679688,70.57199096679688,0.0,24.996875,5.003125,39.996875,9.93
2022-11-18 22:11:13,-1,-1,-1,-1,10.406875610351562,56.32476806640625,8116,1003,1909,1462,2439,7418,13934,1785,4382,6338,14252,15174,69.0484848022461,69.0484848022461,0.0,24.99375,5.003125,40.003125,10.03
2022-11-18 22:12:14,-1,-1,-1,-1,10.389251708984375,56.5460205078125,8123,1002,1910,1462,2443,7435,13943,1783,4383,6337,14255,15170,67.51622009277344,67.51622009277344,0.0,25.0,5.0,40.003125,10.04
2022-11-18 22:13:15,-1,-1,-1,-1,10.406875610351562,56.84661865234375,8131,1002,1909,1462,2446,7449,13939,1783,4384,6337,14254,15164,66.37721252441406,66.37721252441406,0.0,25.0,4.996875,40.003125,10.0
2022-11-18 22:14:15,-1,-1,-1,-1,10.409393310546875,56.988525390625,8139,1003,1911,1462,2449,7466,13933,1783,4382,6337,14248,15166,65.12153625488281,65.12153625488281,0.0,24.990625,5.003125,40.00625,9.95
2022-11-18 22:15:16,-1,-1,-1,-1,10.396804809570312,57.31048583984375,8144,1004,1910,1462,2450,7478,13930,1783,4381,6338,14250,15148,63.87945556640625,63.87945556640625,0.0,24.990625,5.003125,39.996875,9.96
2022-11-18 22:16:17,-1,-1,-1,-1,10.389251708984375,57.2998046875,8153,1004,1911,1462,2452,7493,13932,1783,4381,6336,14255,15164,62.83580017089844,62.83580017089844,0.0,24.996875,5.003125,40.0,10.04
2022-11-18 22:17:18,-1,-1,-1,-1,10.391769409179688,57.58819580078125,8159,1004,1910,1463,2455,7506,13933,1785,4384,6337,14257,15166,61.77249526977539,61.77249526977539,0.0,25.009375,4.99375,40.0,10.06
2022-11-18 22:18:18,-1,-1,-1,-1,10.4144287109375,57.6904296875,8167,1004,1912,1462,2456,7518,13944,1784,4382,6336,14251,15166,61.02427673339844,61.02427673339844,0.0,25.0,5.0,39.996875,9.99
2022-11-18 22:19:19,-1,-1,-1,-1,10.391769409179688,57.83538818359375,8172,1005,1913,1464,2459,7530,13935,1783,4383,6336,14254,15168,60.00897216796875,60.00897216796875,0.0,25.00625,5.0,39.9875,9.97
2022-11-18 22:20:20,-1,-1,-1,-1,10.394287109375,58.062744140625,8177,1004,1912,1463,2460,7540,13938,1784,4382,6339,14252,15170,59.156944274902344,59.156944274902344,0.0,25.003125,5.0,40.003125,9.96
2022-11-18 22:21:20,-1,-1,-1,-1,10.401840209960938,58.03070068359375,8182,1004,1912,1463,2461,7548,13934,1784,4383,6337,14250,15168,58.56735610961914,58.56735610961914,0.0,24.996875,4.996875,39.996875,9.99
2022-11-18 22:22:21,-1,-1,-1,-1,10.399322509765625,58.2794189453125,8187,1004,1913,1463,2462,7558,13932,1782,4381,6338,14250,15170,57.82310485839844,57.82310485839844,0.0,24.99375,5.0,40.0,10.02
2022-11-18 22:23:22,-1,-1,-1,-1,10.406875610351562,58.25347900390625,8192,1005,1914,1463,2463,7570,13945,1784,4382,6339,14250,15172,56.99702835083008,56.99702835083008,0.0,25.009375,5.0,40.009375,10.07
2022-11-18 22:24:23,-1,-1,-1,-1,10.40435791015625,58.4869384765625,8195,1004,1913,1464,2464,7578,13932,1783,4382,6336,14250,15169,56.16537094116211,56.16537094116211,0.0,24.996875,5.003125,40.003125,10.02
2022-11-18 22:25:24,-1,-1,-1,-1,10.411911010742188,58.52203369140625,8198,1005,1912,1464,2467,7586,13932,1782,4381,6339,14246,15166,55.46220016479492,55.46220016479492,0.0,25.009375,5.003125,40.0,9.96
2022-11-18 22:26:25,-1,-1,-1,-1,10.399322509765625,58.648681640625,8203,1005,1913,1464,2467,7594,13930,1783,4381,6335,14249,15166,54.80550765991211,54.80550765991211,0.0,25.003125,5.003125,39.996875,10.04
2022-11-18 22:27:25,-1,-1,-1,-1,10.391769409179688,58.84246826171875,8204,1004,1912,1464,2468,7600,13931,1782,4380,6335,14248,15166,54.10769271850586,54.10769271850586,0.0,25.003125,5.0,40.003125,9.98
2022-11-18 22:28:26,-1,-1,-1,-1,10.399322509765625,58.758544921875,8209,1005,1914,1464,2470,7608,13934,1782,4384,6338,14249,15166,53.62907791137695,53.62907791137695,0.0,25.00625,4.996875,40.003125,9.87
2022-11-18 22:29:27,-1,-1,-1,-1,10.386734008789062,59.03472900390625,8210,1005,1912,1465,2469,7612,13927,1782,4381,6334,14247,15166,53.04255294799805,53.04255294799805,0.0,25.00625,4.996875,40.003125,9.99
2022-11-18 22:30:28,-1,-1,-1,-1,10.3741455078125,58.9385986328125,8217,1005,1913,1464,2472,7624,13927,1782,4380,6336,14247,15170,52.41230773925781,52.41230773925781,0.0,24.99375,4.99375,40.003125,10.09
2022-11-18 22:31:29,-1,-1,-1,-1,10.396804809570312,59.15374755859375,8220,1005,1914,1465,2473,7626,13940,1783,4385,6334,14254,15164,52.22749328613281,52.22749328613281,0.0,25.00625,5.0,40.0,10.11
2022-11-18 22:32:29,-1,-1,-1,-1,10.40435791015625,59.210205078125,8224,1006,1914,1465,2475,7634,13928,1783,4381,6336,14250,15166,51.8331184387207,51.8331184387207,0.0,25.00625,4.996875,39.996875,9.93
2022-11-18 22:33:30,-1,-1,-1,-1,10.401840209960938,59.22088623046875,8228,1005,1914,1465,2475,7640,13937,1783,4380,6335,14240,15170,51.46404266357422,51.46404266357422,0.0,24.99375,5.003125,40.003125,9.9
2022-11-18 22:34:31,-1,-1,-1,-1,10.38421630859375,59.4329833984375,8227,1006,1914,1465,2475,7644,13931,1782,4380,6333,14245,15168,50.835121154785156,50.835121154785156,0.0,25.003125,4.996875,40.00625,9.96
2022-11-18 22:35:32,-1,-1,-1,-1,10.386734008789062,59.30023193359375,8232,1005,1914,1463,2475,7652,13932,1782,4381,6334,14248,15170,50.384830474853516,50.384830474853516,0.0,25.003125,5.0,40.0,9.96
2022-11-18 22:36:33,-1,-1,-1,-1,10.379180908203125,59.5458984375,8234,1005,1914,1465,2477,7654,13938,1783,4380,6335,14248,15168,50.084686279296875,50.084686279296875,0.0,25.0,5.0,39.99375,10.02
2022-11-18 22:37:33,-1,-1,-1,-1,10.381698608398438,59.51385498046875,8234,1005,1914,1465,2478,7660,13929,1782,4381,6333,14248,15166,49.576045989990234,49.576045989990234,0.0,25.003125,4.996875,40.0,10.04
2022-11-18 22:38:34,-1,-1,-1,-1,10.389251708984375,59.60693359375,8236,1006,1915,1464,2477,7664,13937,1784,4379,6333,14244,15160,49.17241668701172,49.17241668701172,2.490625,22.5,5.00625,40.0,10.05
2022-11-18 22:39:35,-1,-1,-1,-1,10.396804809570312,59.71221923828125,8229,1007,1915,1465,2473,7642,13925,1782,4382,6334,14246,15168,50.09222412109375,50.09222412109375,2.49375,22.50625,5.0,39.996875,9.93
