Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 20:53:11,-1,-1,-1,-1,10.40435791015625,31.9976806640625,12756,2147,3081,3114,3801,13130,11774,1945,3716,6329,11737,15618,-7.33393669128418,0.0,9.996875,15.0,2.003125,43.003125,10.02
2022-11-18 20:54:12,-1,-1,-1,-1,10.421981811523438,32.02972412109375,12756,2149,3082,3111,3802,13127,11779,1946,3716,6327,11735,15616,-7.314126968383789,0.0,10.003125,15.00625,2.003125,42.996875,10.0
2022-11-18 20:55:13,-1,-1,-1,-1,10.419464111328125,32.0465087890625,12751,2147,3079,3111,3801,13120,11772,1946,3715,6330,11733,15616,-7.262062072753906,0.0,10.003125,15.003125,2.0,43.003125,9.98
2022-11-18 20:56:14,-1,-1,-1,-1,10.421981811523438,31.98089599609375,12754,2148,3080,3111,3801,13120,11780,1946,3717,6327,11739,15614,-7.148830413818359,0.0,10.009375,14.996875,1.996875,43.0,10.04
2022-11-18 20:57:15,-1,-1,-1,-1,10.409393310546875,32.04345703125,12755,2149,3080,3113,3802,13122,11785,1947,3716,6329,11737,15619,-7.15125846862793,0.0,10.0,15.009375,2.0,42.996875,9.97
2022-11-18 20:58:16,-1,-1,-1,-1,10.421981811523438,31.87103271484375,12755,2147,3081,3111,3801,13120,11778,1946,3715,6328,11735,15606,-7.037332534790039,0.0,9.996875,15.0,1.99375,42.996875,10.02
2022-11-18 20:59:17,-1,-1,-1,-1,10.419464111328125,32.0281982421875,12705,2150,3082,3111,3787,13010,11775,1946,3714,6325,11736,15612,-5.805283546447754,0.0,14.996875,9.996875,2.003125,43.0,10.02
2022-11-18 21:00:18,-1,-1,-1,-1,10.421981811523438,31.89239501953125,12669,2146,3080,3111,3778,12922,11773,1945,3716,6327,11734,15610,-4.045075416564941,0.0,14.996875,10.003125,2.003125,43.0,9.99
2022-11-18 21:01:19,-1,-1,-1,-1,10.419464111328125,31.94580078125,12639,2144,3079,3111,3772,12848,11773,1945,3715,6325,11731,15604,-2.3129348754882812,0.0,14.996875,10.003125,1.996875,42.996875,9.94
2022-11-18 21:02:19,-1,-1,-1,-1,10.416946411132812,31.94732666015625,12614,2145,3078,3108,3764,12794,11770,1945,3713,6323,11729,15604,-0.8842439651489258,0.0,14.996875,9.99375,2.0,43.00625,9.96
2022-11-18 21:03:20,-1,-1,-1,-1,10.409393310546875,31.9000244140625,12591,2142,3079,3108,3756,12744,11771,1944,3713,6327,11733,15610,0.3813896179199219,0.3813896179199219,15.003125,10.0,2.0,43.0,10.08
2022-11-18 21:04:21,-1,-1,-1,-1,10.432052612304688,32.00836181640625,12580,2143,3078,3107,3758,12708,11770,1945,3713,6328,11732,15610,1.4963274002075195,1.4963274002075195,14.99375,9.996875,1.996875,43.0,10.08
2022-11-18 21:05:22,-1,-1,-1,-1,10.44464111328125,31.8328857421875,12570,2142,3078,3110,3755,12686,11773,1946,3716,6325,11736,15612,2.346006393432617,2.346006393432617,14.99375,10.0,1.996875,42.996875,10.01
2022-11-18 21:06:23,-1,-1,-1,-1,10.432052612304688,31.92596435546875,12560,2142,3077,3107,3753,12664,11775,1945,3716,6327,11735,15607,2.9441542625427246,2.9441542625427246,14.996875,9.996875,2.003125,43.0,9.91
2022-11-18 21:07:24,-1,-1,-1,-1,10.419464111328125,31.8603515625,12548,2141,3076,3105,3751,12650,11776,1944,3714,6327,11733,15608,3.2896342277526855,3.2896342277526855,15.003125,9.996875,2.003125,42.996875,9.91
2022-11-18 21:08:24,-1,-1,-1,-1,10.421981811523438,31.89544677734375,12548,2140,3076,3106,3750,12632,11770,1944,3714,6324,11731,15606,3.8467979431152344,3.8467979431152344,15.003125,10.0,2.0,43.0,9.98
2022-11-18 21:09:25,-1,-1,-1,-1,10.4144287109375,31.8939208984375,12544,2140,3076,3107,3750,12628,11776,1945,3715,6328,11737,15614,4.101057529449463,4.101057529449463,15.003125,10.00625,2.0,43.003125,9.99
2022-11-18 21:10:26,-1,-1,-1,-1,10.406875610351562,31.79168701171875,12536,2139,3075,3108,3747,12614,11773,1945,3715,6327,11734,15610,4.381155014038086,4.381155014038086,14.996875,10.00625,1.996875,42.996875,9.97
2022-11-18 21:11:27,-1,-1,-1,-1,10.409393310546875,31.8939208984375,12536,2140,3075,3109,3748,12612,11771,1944,3713,6325,11733,15608,4.513007164001465,4.513007164001465,14.99375,10.003125,2.0,42.996875,9.96
2022-11-18 21:12:28,-1,-1,-1,-1,10.411911010742188,31.75506591796875,12533,2141,3075,3105,3748,12608,11775,1945,3714,6325,11728,15610,4.648384094238281,4.648384094238281,15.0,10.00625,2.003125,43.0,10.03
2022-11-18 21:13:29,-1,-1,-1,-1,10.409393310546875,31.842041015625,12533,2141,3077,3106,3747,12604,11773,1945,3714,6328,11735,15604,4.755560874938965,4.755560874938965,15.0,10.003125,2.003125,43.003125,10.02
2022-11-18 21:14:29,-1,-1,-1,-1,10.421981811523438,31.71539306640625,12528,2141,3076,3107,3744,12598,11767,1945,3713,6327,11735,15602,4.877924919128418,4.877924919128418,15.003125,9.996875,2.0,42.99375,10.01
2022-11-18 21:15:30,-1,-1,-1,-1,10.4144287109375,31.77490234375,12529,2140,3075,3108,3748,12592,11774,1945,3715,6325,11733,15607,5.064919471740723,5.064919471740723,15.0,10.009375,2.0,43.0,10.04
2022-11-18 21:16:31,-1,-1,-1,-1,10.421981811523438,31.80999755859375,12530,2141,3077,3107,3746,12594,11778,1945,3715,6327,11738,15616,5.12299108505249,5.12299108505249,15.0,10.003125,2.0,42.996875,9.96
2022-11-18 21:17:32,-1,-1,-1,-1,10.42449951171875,31.7657470703125,12528,2141,3076,3107,3746,12592,11777,1945,3714,6326,11735,15604,5.166720867156982,5.166720867156982,15.003125,10.0,2.0,42.990625,9.92
2022-11-18 21:18:32,-1,-1,-1,-1,10.411911010742188,31.82830810546875,12525,2137,3076,3107,3744,12582,11772,1944,3715,6326,11737,15604,5.324168682098389,5.324168682098389,15.0,10.0,2.0,42.996875,9.98
2022-11-18 21:19:33,-1,-1,-1,-1,10.409393310546875,31.640625,12522,2141,3075,3106,3745,12584,11768,1944,3712,6328,11733,15602,5.337070465087891,5.337070465087891,15.0,10.003125,2.0,42.996875,10.0
2022-11-18 21:20:34,-1,-1,-1,-1,10.421981811523438,31.76422119140625,12521,2140,3075,3106,3743,12580,11768,1945,3714,6328,11732,15602,5.35701322555542,5.35701322555542,14.996875,10.003125,2.00625,42.990625,10.04
2022-11-18 21:21:35,-1,-1,-1,-1,10.419464111328125,31.622314453125,12524,2139,3077,3109,3745,12578,11770,1944,3715,6327,11734,15602,5.542913436889648,5.542913436889648,14.996875,10.009375,2.003125,42.996875,10.02
2022-11-18 21:22:36,-1,-1,-1,-1,10.421981811523438,31.66656494140625,12523,2139,3076,3107,3745,12578,11773,1945,3716,6328,11736,15610,5.573073387145996,5.573073387145996,15.0,9.996875,1.996875,42.996875,10.03
2022-11-18 21:23:36,-1,-1,-1,-1,10.42449951171875,31.7138671875,12523,2140,3076,3108,3746,12580,11769,1945,3715,6324,11734,15610,5.532723903656006,5.532723903656006,15.00625,9.996875,1.996875,43.0,10.05
2022-11-18 21:24:37,-1,-1,-1,-1,10.437088012695312,31.65435791015625,12520,2140,3076,3107,3744,12578,11771,1946,3714,6328,11736,15602,5.517151355743408,5.517151355743408,15.003125,9.99375,2.0,42.996875,10.01
2022-11-18 21:25:38,-1,-1,-1,-1,10.4345703125,31.72607421875,12519,2139,3076,3106,3743,12576,11776,1944,3715,6326,11740,15604,5.500783443450928,5.500783443450928,15.0,10.003125,2.0,43.0,9.99
2022-11-18 21:26:39,-1,-1,-1,-1,10.447158813476562,31.58721923828125,12524,2139,3074,3106,3744,12576,11777,1946,3715,6329,11736,15606,5.667469024658203,5.667469024658203,14.996875,9.996875,1.996875,43.003125,10.0
2022-11-18 21:27:39,-1,-1,-1,-1,10.439605712890625,31.646728515625,12521,2140,3076,3108,3746,12576,11772,1946,3715,6327,11738,15608,5.633458137512207,5.633458137512207,15.0,9.996875,2.0,42.996875,9.97
2022-11-18 21:28:40,-1,-1,-1,-1,10.421981811523438,31.56585693359375,12521,2140,3076,3107,3743,12572,11773,1946,3715,6328,11738,15616,5.730167388916016,5.730167388916016,15.003125,10.00625,2.003125,42.996875,9.97
2022-11-18 21:29:41,-1,-1,-1,-1,10.419464111328125,31.5826416015625,12520,2139,3075,3105,3742,12570,11772,1945,3714,6326,11731,15612,5.784021854400635,5.784021854400635,15.0,9.996875,2.003125,43.0,10.09
2022-11-18 21:30:42,-1,-1,-1,-1,10.442123413085938,31.66656494140625,12516,2138,3075,3105,3744,12570,11773,1945,3715,6330,11733,15608,5.711150169372559,5.711150169372559,15.00625,10.003125,2.003125,42.996875,10.05
2022-11-18 21:31:42,-1,-1,-1,-1,10.439605712890625,31.5460205078125,12523,2139,3077,3106,3743,12570,11772,1945,3716,6331,11737,15608,5.87698221206665,5.87698221206665,14.996875,10.003125,2.0,43.00625,10.0
2022-11-18 21:32:43,-1,-1,-1,-1,10.442123413085938,31.64825439453125,12519,2141,3075,3105,3743,12566,11770,1945,3713,6328,11734,15611,5.904036521911621,5.904036521911621,15.0,10.009375,2.0,42.996875,9.94
2022-11-18 21:33:44,-1,-1,-1,-1,10.429534912109375,31.48193359375,12520,2139,3077,3105,3744,12568,11773,1945,3716,6326,11735,15608,5.953937530517578,5.953937530517578,15.003125,10.00625,2.003125,42.99375,9.95
2022-11-18 21:34:45,-1,-1,-1,-1,10.421981811523438,31.59942626953125,12520,2141,3077,3107,3744,12570,11774,1946,3717,6328,11738,15612,5.869173526763916,5.869173526763916,14.996875,9.996875,2.003125,43.003125,10.02
2022-11-18 21:35:46,-1,-1,-1,-1,10.429534912109375,31.50634765625,12519,2139,3076,3106,3744,12568,11776,1946,3715,6329,11738,15612,5.906240463256836,5.906240463256836,15.00625,9.996875,2.003125,42.99375,9.99
2022-11-18 21:36:47,-1,-1,-1,-1,10.432052612304688,31.53533935546875,12516,2141,3076,3107,3744,12570,11774,1946,3715,6326,11737,15614,5.781680583953857,5.781680583953857,15.0,10.003125,1.996875,43.0,10.03
2022-11-18 21:37:47,-1,-1,-1,-1,10.429534912109375,31.524658203125,12516,2139,3075,3107,3747,12567,11776,1945,3714,6329,11736,15612,5.810129642486572,5.810129642486572,14.996875,9.996875,2.0,42.996875,9.94
2022-11-18 21:38:48,-1,-1,-1,-1,10.427017211914062,31.44683837890625,12517,2140,3076,3107,3743,12568,11776,1946,3717,6328,11733,15616,5.834041118621826,5.834041118621826,15.00625,9.99375,2.0,42.996875,9.99
2022-11-18 21:39:49,-1,-1,-1,-1,10.429534912109375,31.500244140625,12515,2141,3077,3106,3744,12562,11774,1945,3714,6326,11737,15610,5.914658069610596,5.914658069610596,15.003125,10.00625,2.0,42.99375,9.97
2022-11-18 21:40:50,-1,-1,-1,-1,10.411911010742188,31.40716552734375,12516,2139,3075,3108,3743,12558,11777,1945,3716,6327,11736,15618,6.0945940017700195,6.0945940017700195,15.00625,9.99375,2.003125,43.003125,9.96
2022-11-18 21:41:51,-1,-1,-1,-1,10.409393310546875,31.4849853515625,12513,2140,3077,3106,3744,12562,11774,1946,3715,6330,11734,15614,5.98048734664917,5.98048734664917,14.996875,10.0,2.0,42.996875,10.02
2022-11-18 21:42:52,-1,-1,-1,-1,10.421981811523438,31.40106201171875,12515,2139,3076,3107,3745,12564,11773,1945,3716,6326,11731,15608,5.973971366882324,5.973971366882324,14.996875,10.0,1.996875,43.0,10.03
2022-11-18 21:43:53,-1,-1,-1,-1,10.419464111328125,31.4300537109375,12514,2139,3075,3106,3741,12558,11769,1945,3715,6327,11737,15604,6.056921482086182,6.056921482086182,14.996875,9.996875,2.003125,42.996875,10.03
2022-11-18 21:44:53,-1,-1,-1,-1,10.421981811523438,31.35528564453125,12517,2141,3076,3106,3744,12562,11774,1946,3715,6330,11736,15608,6.099082946777344,6.099082946777344,15.0,9.996875,2.0,43.0,9.93
2022-11-18 21:45:54,-1,-1,-1,-1,10.4144287109375,31.3934326171875,12515,2140,3077,3108,3743,12558,11777,1945,3714,6328,11736,15606,6.141078472137451,6.141078472137451,15.009375,9.996875,1.996875,43.003125,10.05
2022-11-18 21:46:55,-1,-1,-1,-1,10.437088012695312,31.45904541015625,12516,2139,3076,3107,3743,12556,11773,1946,3716,6328,11737,15618,6.2309346199035645,6.2309346199035645,14.996875,10.003125,1.996875,42.996875,10.0
2022-11-18 21:47:56,-1,-1,-1,-1,10.42449951171875,31.33544921875,12514,2140,3076,3107,3744,12562,11772,1945,3715,6332,11736,15608,6.117127418518066,6.117127418518066,15.00625,10.003125,2.003125,42.996875,9.92
2022-11-18 21:48:56,-1,-1,-1,-1,10.406875610351562,31.39190673828125,12586,2136,3071,3105,3767,12736,11773,1946,3716,6329,11735,15614,3.696988105773926,3.696988105773926,0.0,25.00625,2.0,42.996875,9.93
2022-11-18 21:49:57,-1,-1,-1,-1,10.4144287109375,31.2835693359375,12716,2139,3074,3108,3801,13026,11778,1947,3718,6332,11741,15620,-0.9029750823974609,0.0,0.0,25.009375,1.99375,43.0,10.0
2022-11-18 21:50:58,-1,-1,-1,-1,10.416946411132812,31.26983642578125,12816,2141,3076,3111,3826,13275,11778,1947,3717,6330,11744,15616,-6.144176483154297,0.0,0.0,25.003125,2.0,43.003125,9.99
2022-11-18 21:51:58,-1,-1,-1,-1,10.4144287109375,31.3140869140625,12909,2146,3079,3113,3849,13492,11779,1946,3718,6328,11739,15616,-11.028390884399414,0.0,0.0,25.015625,2.003125,43.0,10.0
2022-11-18 21:52:59,-1,-1,-1,-1,10.421981811523438,31.25457763671875,12982,2148,3084,3116,3865,13674,11787,1948,3718,6332,11743,15628,-15.335948944091797,0.0,0.0,25.0,2.0,42.996875,10.01
2022-11-18 21:54:00,-1,-1,-1,-1,10.419464111328125,31.3079833984375,13054,2150,3087,3117,3884,13844,11782,1949,3719,6331,11744,15624,-19.15874671936035,0.0,0.0,25.009375,2.003125,43.003125,10.02
2022-11-18 21:55:01,-1,-1,-1,-1,10.427017211914062,31.17828369140625,13111,2153,3088,3119,3898,13984,11782,1948,3718,6329,11741,15620,-22.363712310791016,0.0,0.0,24.990625,2.0,43.00625,10.0
2022-11-18 21:56:01,-1,-1,-1,-1,10.429534912109375,31.2530517578125,13167,2156,3090,3121,3912,14114,11777,1947,3718,6333,11743,15622,-25.199180603027344,0.0,0.0,25.0,2.0,43.0,9.94
2022-11-18 21:57:02,-1,-1,-1,-1,10.416946411132812,31.08367919921875,13216,2155,3093,3120,3923,14238,11780,1948,3718,6333,11742,15614,-27.720626831054688,0.0,0.0,25.00625,2.0,42.996875,9.94
2022-11-18 21:58:03,-1,-1,-1,-1,10.409393310546875,31.1920166015625,13258,2159,3094,3122,3937,14350,11784,1948,3718,6330,11739,15620,-30.169654846191406,0.0,0.0,24.990625,1.996875,43.0,10.01
2022-11-18 21:59:04,-1,-1,-1,-1,10.437088012695312,37.36114501953125,13267,2158,3095,3125,3930,14324,11774,1946,3715,6329,11734,15604,-33.32603454589844,0.0,0.0,24.996875,5.0,40.003125,10.1
2022-11-18 22:00:04,-1,-1,-1,-1,10.46478271484375,44.122314453125,13291,2157,3093,3125,3932,14372,11775,1945,3714,6331,11737,15608,-37.07832336425781,0.0,0.0,24.996875,4.996875,40.0,10.01
2022-11-18 22:01:05,-1,-1,-1,-1,10.472335815429688,47.40753173828125,13320,2160,3094,3125,3939,14418,11774,1944,3712,6328,11735,15606,-39.218772888183594,0.0,0.0,24.996875,4.996875,39.996875,9.97
2022-11-18 22:02:06,-1,-1,-1,-1,10.474853515625,49.1729736328125,13351,2160,3096,3128,3945,14484,11772,1944,3712,6328,11733,15607,-40.97432327270508,0.0,0.0,25.0,4.996875,39.996875,10.05
2022-11-18 22:03:07,-1,-1,-1,-1,10.492477416992188,50.63934326171875,13382,2163,3097,3129,3950,14548,11773,1943,3712,6327,11735,15608,-42.730873107910156,0.0,0.0,25.0,5.003125,39.996875,9.99
2022-11-18 22:04:07,-1,-1,-1,-1,10.469818115234375,51.5380859375,13403,2162,3099,3130,3956,14614,11775,1944,3711,6328,11736,15606,-44.451019287109375,0.0,0.0,25.003125,5.0,40.00625,9.95
2022-11-18 22:05:08,-1,-1,-1,-1,10.472335815429688,52.36053466796875,13432,2162,3101,3130,3960,14664,11774,1944,3712,6327,11733,15610,-45.81480407714844,0.0,0.0,25.0,5.0,39.996875,10.01
2022-11-18 22:06:09,-1,-1,-1,-1,10.469818115234375,53.0609130859375,13458,2164,3100,3130,3964,14722,11772,1944,3710,6326,11732,15610,-47.17592239379883,0.0,0.0,25.00625,5.003125,40.003125,10.06
2022-11-18 22:07:09,-1,-1,-1,-1,10.487442016601562,53.48052978515625,13480,2164,3102,3131,3971,14770,11780,1943,3714,6326,11736,15612,-48.33346176147461,0.0,0.0,24.990625,5.0,40.003125,10.06
2022-11-18 22:08:10,-1,-1,-1,-1,10.48492431640625,54.0557861328125,13499,2167,3105,3133,3977,14820,11773,1943,3712,6328,11734,15612,-49.61467742919922,0.0,0.0,25.0,5.0,40.0,9.97
2022-11-18 22:09:11,-1,-1,-1,-1,10.477371215820312,54.28314208984375,13521,2167,3104,3132,3980,14869,11770,1942,3710,6322,11732,15602,-50.640235900878906,0.0,0.0,24.990625,5.0,40.003125,9.92
2022-11-18 22:10:12,-1,-1,-1,-1,10.46478271484375,54.742431640625,13537,2165,3104,3133,3983,14906,11770,1942,3709,6325,11729,15606,-51.64431381225586,0.0,0.0,24.996875,5.0,39.99375,9.93
2022-11-18 22:11:13,-1,-1,-1,-1,10.467300415039062,55.02471923828125,13556,2166,3106,3133,3989,14954,11770,1943,3710,6326,11729,15608,-52.66908645629883,0.0,0.0,24.99375,5.003125,40.003125,10.03
2022-11-18 22:12:13,-1,-1,-1,-1,10.469818115234375,55.322265625,13571,2167,3104,3134,3992,14992,11771,1942,3709,6325,11732,15608,-53.63612365722656,0.0,0.0,25.0,5.0,40.003125,10.04
2022-11-18 22:13:14,-1,-1,-1,-1,10.472335815429688,55.63507080078125,13589,2167,3108,3135,3997,15028,11771,1942,3708,6325,11727,15598,-54.47588348388672,0.0,0.0,25.0,4.996875,40.003125,10.0
2022-11-18 22:14:15,-1,-1,-1,-1,10.4547119140625,55.7403564453125,13603,2168,3108,3136,3999,15058,11772,1942,3708,6325,11734,15606,-55.07469940185547,0.0,0.0,25.0,5.0,39.990625,9.95
2022-11-18 22:15:16,-1,-1,-1,-1,10.467300415039062,56.15997314453125,13615,2168,3108,3135,4000,15090,11769,1942,3709,6325,11728,15602,-55.94615936279297,0.0,0.0,24.990625,5.003125,39.996875,9.96
2022-11-18 22:16:17,-1,-1,-1,-1,10.4547119140625,56.1859130859375,13624,2170,3108,3135,4005,15122,11771,1942,3707,6323,11733,15606,-56.62866973876953,0.0,0.0,24.996875,5.003125,39.996875,10.04
2022-11-18 22:17:18,-1,-1,-1,-1,10.467300415039062,56.48345947265625,13641,2170,3109,3136,4007,15150,11770,1941,3707,6323,11730,15596,-57.30244445800781,0.0,0.0,25.009375,4.99375,40.0,10.06
2022-11-18 22:18:18,-1,-1,-1,-1,10.459747314453125,56.610107421875,13658,2169,3111,3136,4012,15184,11766,1942,3709,6325,11729,15610,-57.850257873535156,0.0,0.0,25.0,5.0,39.996875,9.99
2022-11-18 22:19:19,-1,-1,-1,-1,10.462265014648438,56.76422119140625,13664,2170,3109,3136,4013,15204,11768,1941,3708,6324,11731,15606,-58.415809631347656,0.0,0.0,25.00625,5.0,39.9875,9.97
2022-11-18 22:20:20,-1,-1,-1,-1,10.469818115234375,57.01904296875,13672,2170,3111,3138,4016,15228,11768,1943,3707,6324,11726,15596,-59.07313537597656,0.0,0.0,25.003125,5.0,40.003125,9.96
2022-11-18 22:21:21,-1,-1,-1,-1,10.457229614257812,57.02972412109375,13683,2170,3111,3137,4017,15254,11766,1942,3707,6325,11730,15598,-59.530242919921875,0.0,0.0,24.996875,4.996875,39.996875,9.99
2022-11-18 22:22:21,-1,-1,-1,-1,10.449676513671875,57.3333740234375,13688,2171,3109,3137,4019,15268,11768,1942,3708,6319,11724,15596,-60.062171936035156,0.0,0.0,24.99375,5.0,40.0,10.02
2022-11-18 22:23:22,-1,-1,-1,-1,10.457229614257812,57.33184814453125,13700,2171,3109,3136,4019,15292,11771,1941,3710,6324,11729,15600,-60.44013214111328,0.0,0.0,25.009375,5.0,40.009375,10.07
2022-11-18 22:24:23,-1,-1,-1,-1,10.46478271484375,57.5714111328125,13707,2170,3111,3138,4023,15314,11766,1941,3708,6321,11729,15602,-61.01940155029297,0.0,0.0,24.996875,5.003125,40.003125,10.02
2022-11-18 22:25:24,-1,-1,-1,-1,10.472335815429688,57.61566162109375,13720,2173,3112,3138,4026,15336,11765,1940,3707,6324,11726,15602,-61.39289855957031,0.0,0.0,25.009375,5.003125,40.0,9.96
2022-11-18 22:26:25,-1,-1,-1,-1,10.46478271484375,57.769775390625,13728,2171,3112,3136,4028,15356,11768,1942,3708,6325,11731,15604,-61.81251525878906,0.0,0.0,25.003125,5.003125,39.996875,10.04
2022-11-18 22:27:25,-1,-1,-1,-1,10.467300415039062,58.01544189453125,13732,2171,3112,3136,4030,15370,11767,1941,3708,6323,11728,15600,-62.29322814941406,0.0,0.0,25.003125,5.0,40.003125,9.98
2022-11-18 22:28:26,-1,-1,-1,-1,10.4547119140625,57.97119140625,13735,2171,3114,3135,4030,15390,11768,1942,3706,6321,11726,15602,-62.69807434082031,0.0,0.0,25.0,5.0,40.00625,9.87
2022-11-18 22:29:27,-1,-1,-1,-1,10.447158813476562,58.24737548828125,13752,2173,3113,3139,4029,15400,11768,1941,3707,6325,11728,15604,-62.886688232421875,0.0,0.0,25.00625,4.996875,40.003125,9.99
2022-11-18 22:30:28,-1,-1,-1,-1,10.44464111328125,58.1939697265625,13757,2172,3113,3142,4035,15426,11772,1940,3707,6323,11734,15606,-63.237579345703125,0.0,0.0,25.0,5.003125,40.003125,10.09
2022-11-18 22:31:28,-1,-1,-1,-1,10.447158813476562,58.41827392578125,13761,2172,3114,3139,4035,15436,11768,1942,3708,6325,11725,15596,-63.65238952636719,0.0,0.0,25.00625,5.0,40.0,10.11
2022-11-18 22:32:29,-1,-1,-1,-1,10.459747314453125,58.4808349609375,13766,2173,3114,3140,4037,15454,11768,1941,3706,6324,11730,15602,-64.07166290283203,0.0,0.0,25.00625,5.0,40.0,9.93
2022-11-18 22:33:30,-1,-1,-1,-1,10.457229614257812,58.50372314453125,13774,2174,3113,3141,4037,15458,11771,1940,3705,6320,11722,15602,-64.14649963378906,0.0,0.0,24.99375,5.003125,40.003125,9.9
2022-11-18 22:34:31,-1,-1,-1,-1,10.449676513671875,58.7188720703125,13777,2172,3114,3139,4039,15470,11763,1941,3706,6321,11727,15596,-64.43980407714844,0.0,0.0,25.003125,4.996875,40.00625,9.96
2022-11-18 22:35:31,-1,-1,-1,-1,10.437088012695312,58.65936279296875,13785,2172,3115,3141,4040,15492,11769,1941,3707,6324,11730,15602,-64.69538116455078,0.0,0.0,25.0,5.0,39.996875,9.96
2022-11-18 22:36:32,-1,-1,-1,-1,10.44464111328125,58.8897705078125,13789,2174,3114,3139,4040,15496,11770,1940,3705,6323,11728,15604,-64.98949432373047,0.0,0.0,25.0,5.0,39.99375,10.02
2022-11-18 22:37:33,-1,-1,-1,-1,10.442123413085938,58.89129638671875,13796,2175,3118,3142,4045,15518,11776,1941,3707,6324,11732,15600,-65.30593872070312,0.0,0.0,24.996875,5.003125,40.003125,10.04
2022-11-18 22:38:33,-1,-1,-1,-1,10.449676513671875,59.0057373046875,13799,2175,3117,3143,4043,15522,11767,1940,3706,6325,11729,15602,-65.55098724365234,0.0,2.484375,22.496875,5.0,39.996875,10.06
2022-11-18 22:39:34,-1,-1,-1,-1,10.462265014648438,59.14154052734375,13772,2176,3118,3144,4036,15462,11767,1940,3706,6324,11726,15596,-65.20775604248047,0.0,2.5,22.503125,4.996875,40.003125,9.93
2022-11-18 22:40:35,-1,-1,-1,-1,10.44464111328125,59.1705322265625,13741,2175,3115,3141,4027,15389,11764,1939,3702,6318,11724,15598,-64.28325653076172,0.0,2.5,22.496875,5.0,40.0,10.02
2022-11-18 22:41:35,-1,-1,-1,-1,10.457229614257812,59.48333740234375,13712,2176,3114,3139,4021,15320,11765,1940,3703,6319,11723,15598,-63.42382049560547,0.0,2.5,22.509375,5.0,40.003125,9.99
2022-11-18 22:42:36,-1,-1,-1,-1,10.449676513671875,59.3841552734375,13691,2175,3113,3140,4014,15264,11763,1940,3702,6321,11723,15594,-62.257728576660156,0.0,2.496875,22.5,5.0,39.996875,10.04
