Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 20:54:07,-1,-1,-1,-1,10.774459838867188,29.76837158203125,9131,1161,2020,1600,2953,6010,12792,1902,3854,6966,12865,17950,426.4508056640625,100.0,9.996875,15.003125,2.00625,43.0,10.0
2022-11-18 20:55:08,-1,-1,-1,-1,10.782012939453125,29.791259765625,9131,1162,2020,1599,2953,6012,12787,1902,3854,6970,12868,17950,426.4410095214844,100.0,10.0,15.00625,2.0,43.0,9.98
2022-11-18 20:56:09,-1,-1,-1,-1,10.784530639648438,29.71954345703125,9131,1162,2020,1600,2952,6010,12793,1902,3853,6968,12869,17948,426.619384765625,100.0,9.996875,15.003125,2.0,43.0,10.04
2022-11-18 20:57:10,-1,-1,-1,-1,10.771942138671875,29.864501953125,9131,1162,2020,1600,2952,6010,12787,1902,3853,6971,12869,17948,426.5099182128906,100.0,10.003125,14.99375,2.003125,42.996875,9.98
2022-11-18 20:58:11,-1,-1,-1,-1,10.774459838867188,29.64019775390625,9132,1162,2021,1600,2955,6012,12787,1901,3853,6970,12867,17938,426.5068664550781,100.0,10.003125,14.99375,2.0,43.0,10.01
2022-11-18 20:59:12,-1,-1,-1,-1,10.7769775390625,29.7943115234375,9113,1163,2021,1600,2938,5960,12791,1902,3852,6968,12868,17946,430.3033142089844,100.0,14.99375,9.996875,2.0,43.00625,10.03
2022-11-18 21:00:13,-1,-1,-1,-1,10.779495239257812,29.61273193359375,9095,1162,2019,1599,2927,5914,12785,1902,3852,6966,12872,17952,435.39886474609375,100.0,15.0,10.003125,2.0,43.0,10.0
2022-11-18 21:01:13,-1,-1,-1,-1,10.771942138671875,29.7393798828125,9084,1162,2017,1600,2917,5878,12784,1901,3853,6970,12871,17948,440.3802795410156,100.0,15.003125,10.003125,2.003125,42.99375,9.95
2022-11-18 21:02:14,-1,-1,-1,-1,10.769424438476562,29.73175048828125,9076,1162,2018,1600,2911,5856,12793,1901,3854,6970,12871,17948,444.3236083984375,100.0,15.009375,9.990625,2.003125,43.0,9.95
2022-11-18 21:03:15,-1,-1,-1,-1,10.76690673828125,29.6539306640625,9066,1162,2016,1600,2906,5830,12792,1902,3856,6971,12872,17950,448.0549011230469,100.0,15.003125,9.99375,2.0,43.003125,10.06
2022-11-18 21:04:16,-1,-1,-1,-1,10.774459838867188,29.82025146484375,9059,1162,2015,1599,2903,5814,12787,1902,3851,6970,12870,17940,451.0108642578125,100.0,15.003125,9.99375,2.003125,43.0,10.09
2022-11-18 21:05:17,-1,-1,-1,-1,10.78704833984375,29.57763671875,9057,1162,2014,1598,2900,5808,12787,1901,3854,6968,12868,17949,452.9092102050781,100.0,14.996875,9.996875,2.0,43.0,10.02
2022-11-18 21:06:17,-1,-1,-1,-1,10.804672241210938,29.72869873046875,9056,1161,2016,1598,2898,5792,12795,1902,3853,6967,12873,17942,455.468994140625,100.0,15.003125,10.003125,2.0,42.996875,9.92
2022-11-18 21:07:18,-1,-1,-1,-1,10.7769775390625,29.57763671875,9051,1160,2014,1598,2898,5791,12792,1901,3856,6970,12876,17946,455.9436340332031,100.0,15.003125,9.990625,1.996875,43.0,9.9
2022-11-18 21:08:19,-1,-1,-1,-1,10.769424438476562,29.65240478515625,9049,1161,2015,1599,2895,5784,12791,1900,3853,6972,12871,17954,456.7957763671875,100.0,15.00625,10.0,1.996875,43.0,9.98
2022-11-18 21:09:20,-1,-1,-1,-1,10.7769775390625,29.705810546875,9044,1162,2014,1597,2894,5782,12791,1902,3853,6970,12871,17950,457.2294616699219,100.0,15.00625,10.00625,2.003125,42.996875,9.99
2022-11-18 21:10:21,-1,-1,-1,-1,10.769424438476562,29.60052490234375,9047,1161,2015,1597,2894,5776,12787,1902,3852,6967,12868,17944,458.0459289550781,100.0,15.0,10.0,2.0,43.0,9.97
2022-11-18 21:11:21,-1,-1,-1,-1,10.76690673828125,29.736328125,9047,1161,2014,1597,2894,5774,12789,1903,3853,6969,12871,17952,458.611572265625,100.0,15.003125,10.003125,2.00625,43.003125,9.96
2022-11-18 21:12:22,-1,-1,-1,-1,10.764389038085938,29.49676513671875,9043,1161,2015,1599,2893,5774,12794,1903,3854,6969,12872,17952,458.662353515625,100.0,14.99375,10.003125,2.0,42.99375,10.03
2022-11-18 21:13:23,-1,-1,-1,-1,10.76690673828125,29.6844482421875,9045,1161,2015,1599,2893,5768,12788,1902,3853,6969,12871,17952,459.4397888183594,100.0,15.003125,9.99375,2.0,43.0,10.03
2022-11-18 21:14:24,-1,-1,-1,-1,10.774459838867188,29.51202392578125,9044,1162,2015,1598,2891,5770,12788,1901,3853,6972,12869,17952,459.5928039550781,100.0,14.99375,10.0,2.003125,43.00625,9.99
2022-11-18 21:15:25,-1,-1,-1,-1,10.7769775390625,29.6417236328125,9043,1161,2015,1598,2892,5768,12790,1902,3854,6972,12865,17950,459.80682373046875,100.0,15.0,10.00625,2.003125,43.003125,10.05
2022-11-18 21:16:25,-1,-1,-1,-1,10.784530639648438,29.65545654296875,9044,1161,2015,1598,2892,5770,12791,1901,3855,6971,12872,17940,459.8403015136719,100.0,15.0,10.009375,2.0,42.996875,9.96
2022-11-18 21:17:26,-1,-1,-1,-1,10.771942138671875,29.547119140625,9044,1161,2016,1598,2891,5766,12796,1903,3854,6973,12875,17948,460.0378112792969,100.0,15.003125,10.003125,1.996875,43.0,9.92
2022-11-18 21:18:27,-1,-1,-1,-1,10.784530639648438,29.69207763671875,9038,1161,2014,1598,2892,5764,12788,1901,3852,6972,12871,17952,460.2499084472656,100.0,15.003125,10.0,1.996875,43.0,9.97
2022-11-18 21:19:27,-1,-1,-1,-1,10.7769775390625,29.43115234375,9044,1161,2014,1598,2891,5766,12791,1901,3850,6966,12869,17946,460.2742919921875,100.0,15.0,10.00625,2.003125,42.996875,10.01
2022-11-18 21:20:28,-1,-1,-1,-1,10.774459838867188,29.62799072265625,9041,1161,2015,1597,2890,5764,12792,1903,3854,6971,12870,17940,460.3112487792969,100.0,15.003125,10.00625,2.0,43.00625,10.04
2022-11-18 21:21:29,-1,-1,-1,-1,10.76690673828125,29.43115234375,9042,1161,2015,1598,2890,5763,12788,1902,3854,6972,12869,17948,460.4133605957031,100.0,15.0,10.003125,1.996875,43.0,10.02
2022-11-18 21:22:30,-1,-1,-1,-1,10.794601440429688,29.56085205078125,9041,1162,2013,1598,2890,5762,12795,1902,3852,6973,12867,17950,460.9171447753906,100.0,14.99375,10.003125,1.996875,42.996875,10.02
2022-11-18 21:23:31,-1,-1,-1,-1,10.797119140625,29.534912109375,9042,1161,2015,1598,2893,5766,12796,1902,3855,6974,12872,17956,460.72796630859375,100.0,15.0,10.0,2.0,43.0,10.05
2022-11-18 21:24:32,-1,-1,-1,-1,10.804672241210938,29.47845458984375,9043,1161,2015,1598,2889,5766,12795,1902,3856,6971,12873,17954,460.71148681640625,100.0,14.996875,9.996875,2.0,43.0,10.01
2022-11-18 21:25:32,-1,-1,-1,-1,10.797119140625,29.583740234375,9042,1161,2015,1598,2891,5762,12789,1902,3856,6971,12872,17954,460.94024658203125,100.0,14.996875,10.00625,2.003125,43.0,9.99
2022-11-18 21:26:33,-1,-1,-1,-1,10.799636840820312,29.34417724609375,9042,1162,2015,1599,2891,5762,12786,1903,3852,6972,12871,17950,461.15167236328125,100.0,15.0,10.0,2.0,43.00625,10.0
2022-11-18 21:27:34,-1,-1,-1,-1,10.802154541015625,29.498291015625,9041,1161,2015,1599,2890,5758,12796,1901,3853,6972,12870,17944,461.5833740234375,100.0,15.0,10.0,2.0,43.0,9.97
2022-11-18 21:28:34,-1,-1,-1,-1,10.779495239257812,29.37164306640625,9040,1161,2014,1598,2891,5762,12788,1902,3854,6970,12874,17952,460.9925231933594,100.0,14.996875,9.996875,2.0,43.0,9.96
2022-11-18 21:29:35,-1,-1,-1,-1,10.78704833984375,29.47998046875,9038,1161,2014,1598,2888,5758,12790,1903,3854,6970,12871,17946,461.2087097167969,100.0,15.0,10.0,1.99375,42.996875,10.09
2022-11-18 21:30:36,-1,-1,-1,-1,10.789566040039062,29.52728271484375,9041,1162,2015,1597,2890,5758,12789,1902,3853,6972,12869,17950,461.5045471191406,100.0,15.00625,10.0,2.003125,43.0,10.06
2022-11-18 21:31:37,-1,-1,-1,-1,10.80718994140625,29.3731689453125,9043,1161,2015,1599,2892,5762,12800,1903,3853,6973,12873,17944,461.6199035644531,100.0,15.003125,10.0,2.0,43.003125,10.01
2022-11-18 21:32:37,-1,-1,-1,-1,10.804672241210938,29.54254150390625,9040,1161,2015,1599,2890,5758,12789,1901,3851,6973,12874,17956,461.7284240722656,100.0,15.0,10.00625,1.996875,43.0,9.94
2022-11-18 21:33:38,-1,-1,-1,-1,10.797119140625,29.3212890625,9040,1162,2015,1598,2889,5762,12796,1903,3852,6970,12875,17956,461.2730407714844,100.0,15.0,10.009375,2.0,43.0,9.94
2022-11-18 21:34:38,-1,-1,-1,-1,10.794601440429688,29.46014404296875,9040,1161,2015,1599,2890,5758,12796,1902,3853,6970,12873,17950,461.4964599609375,100.0,15.0,10.0,1.996875,42.99375,10.02
2022-11-18 21:35:39,-1,-1,-1,-1,10.782012939453125,29.345703125,9042,1161,2015,1599,2891,5762,12799,1902,3855,6975,12872,17956,461.16473388671875,100.0,14.990625,9.99375,2.0,43.003125,9.99
2022-11-18 21:36:40,-1,-1,-1,-1,10.789566040039062,29.43267822265625,9041,1162,2015,1599,2890,5762,12796,1902,3855,6975,12871,17958,461.13330078125,100.0,14.996875,10.00625,2.0,43.003125,10.02
2022-11-18 21:37:41,-1,-1,-1,-1,10.797119140625,29.4708251953125,9040,1162,2015,1599,2889,5756,12800,1903,3853,6974,12874,17952,461.71063232421875,100.0,15.0,9.996875,2.003125,43.003125,9.94
2022-11-18 21:38:41,-1,-1,-1,-1,10.799636840820312,29.33502197265625,9043,1162,2015,1599,2890,5758,12794,1901,3852,6969,12873,17954,461.93939208984375,100.0,15.003125,9.99375,2.003125,43.003125,9.98
2022-11-18 21:39:42,-1,-1,-1,-1,10.792083740234375,29.47998046875,9041,1161,2014,1599,2890,5758,12791,1902,3854,6971,12872,17953,461.78814697265625,100.0,14.990625,9.996875,2.003125,42.996875,9.98
2022-11-18 21:40:43,-1,-1,-1,-1,10.789566040039062,29.21905517578125,9039,1161,2014,1599,2891,5758,12791,1901,3857,6971,12874,17956,461.6570129394531,100.0,14.99375,10.003125,2.003125,43.003125,9.95
2022-11-18 21:41:44,-1,-1,-1,-1,10.782012939453125,29.4097900390625,9039,1162,2015,1600,2892,5756,12796,1902,3854,6973,12873,17946,461.7437438964844,100.0,15.00625,9.996875,2.0,43.003125,10.03
2022-11-18 21:42:44,-1,-1,-1,-1,10.774459838867188,29.21295166015625,9039,1161,2014,1599,2890,5758,12790,1903,3852,6973,12868,17952,461.4713439941406,100.0,14.996875,10.00625,2.0,42.996875,10.04
2022-11-18 21:43:45,-1,-1,-1,-1,10.782012939453125,29.3914794921875,9039,1162,2016,1598,2889,5758,12795,1902,3853,6973,12872,17944,461.49249267578125,100.0,14.99375,10.003125,2.00625,42.996875,10.05
2022-11-18 21:44:46,-1,-1,-1,-1,10.779495239257812,29.33807373046875,9038,1162,2015,1598,2889,5754,12794,1903,3853,6974,12873,17952,461.76629638671875,100.0,15.003125,10.0,1.996875,43.0,9.95
2022-11-18 21:45:47,-1,-1,-1,-1,10.78704833984375,29.26025390625,9040,1161,2016,1598,2889,5754,12794,1903,3852,6975,12871,17954,462.1227722167969,100.0,15.0,10.003125,2.003125,43.0,10.04
2022-11-18 21:46:48,-1,-1,-1,-1,10.784530639648438,29.42962646484375,9041,1162,2015,1598,2889,5756,12788,1902,3854,6973,12868,17952,462.0412902832031,100.0,15.003125,9.99375,2.0,43.003125,10.02
2022-11-18 21:47:48,-1,-1,-1,-1,10.797119140625,29.1717529296875,9037,1161,2015,1598,2890,5754,12793,1902,3852,6972,12869,17950,462.20526123046875,100.0,14.99375,10.003125,1.996875,43.0,9.93
2022-11-18 21:48:49,-1,-1,-1,-1,10.784530639648438,29.33807373046875,9064,1156,2013,1597,2913,5826,12785,1902,3853,6970,12871,17946,456.4951171875,100.0,0.0,25.003125,2.003125,43.00625,9.92
2022-11-18 21:49:50,-1,-1,-1,-1,10.7769775390625,29.1748046875,9122,1157,2016,1598,2953,5986,12795,1902,3854,6977,12874,17944,441.75775146484375,100.0,0.0,25.003125,2.003125,42.99375,10.0
2022-11-18 21:50:51,-1,-1,-1,-1,10.784530639648438,29.20074462890625,9167,1157,2019,1597,2986,6114,12798,1903,3854,6976,12877,17954,425.77362060546875,100.0,0.0,25.0,2.0,43.003125,9.99
2022-11-18 21:51:52,-1,-1,-1,-1,10.771942138671875,29.2144775390625,9202,1158,2021,1600,3010,6220,12793,1903,3856,6971,12882,17954,410.5788879394531,100.0,0.0,25.003125,2.0,42.996875,9.99
2022-11-18 21:52:53,-1,-1,-1,-1,10.784530639648438,29.10919189453125,9233,1157,2024,1600,3034,6310,12789,1904,3855,6976,12873,17956,397.6033630371094,100.0,0.0,25.0,2.0,43.0,10.01
2022-11-18 21:53:53,-1,-1,-1,-1,10.782012939453125,29.2449951171875,9262,1159,2025,1601,3055,6394,12789,1903,3856,6974,12870,17958,385.7740173339844,100.0,0.0,25.0,1.996875,42.996875,10.02
2022-11-18 21:54:54,-1,-1,-1,-1,10.799636840820312,29.03594970703125,9284,1161,2029,1602,3070,6466,12795,1904,3855,6975,12881,17956,375.5675048828125,100.0,0.0,25.003125,1.996875,43.003125,10.02
2022-11-18 21:55:55,-1,-1,-1,-1,10.792083740234375,29.2144775390625,9308,1161,2030,1602,3086,6532,12796,1904,3856,6975,12874,17956,366.3234558105469,100.0,0.0,24.99375,1.996875,43.0,9.93
2022-11-18 21:56:56,-1,-1,-1,-1,10.774459838867188,29.07867431640625,9326,1162,2032,1602,3101,6590,12799,1903,3857,6976,12876,17948,358.03271484375,100.0,0.0,25.0,2.0,42.99375,9.95
2022-11-18 21:57:57,-1,-1,-1,-1,10.771942138671875,29.1168212890625,9342,1163,2033,1603,3112,6636,12791,1905,3856,6975,12883,17958,351.30029296875,100.0,0.0,25.0,2.0,43.003125,10.0
2022-11-18 21:58:58,-1,-1,-1,-1,10.809707641601562,38.24920654296875,9344,1163,2032,1603,3105,6624,12798,1903,3854,6974,12874,17946,349.3523864746094,100.0,0.0,24.996875,5.0,39.996875,10.1
2022-11-18 21:59:59,-1,-1,-1,-1,10.822296142578125,46.76513671875,9351,1162,2032,1605,3104,6634,12788,1902,3853,6973,12877,17952,348.6451416015625,100.0,0.0,25.00625,5.003125,39.996875,10.02
2022-11-18 22:00:59,-1,-1,-1,-1,10.839920043945312,50.09307861328125,9358,1163,2033,1604,3112,6664,12789,1901,3850,6971,12869,17942,346.4724426269531,100.0,0.0,25.00625,5.0,40.003125,9.97
2022-11-18 22:02:00,-1,-1,-1,-1,10.842437744140625,51.666259765625,9371,1163,2034,1605,3119,6696,12793,1901,3850,6976,12871,17950,343.4251708984375,100.0,0.0,25.009375,4.996875,40.003125,10.04
2022-11-18 22:03:01,-1,-1,-1,-1,10.849990844726562,53.12042236328125,9384,1164,2036,1607,3123,6724,12789,1901,3849,6974,12870,17954,340.5588684082031,100.0,0.0,24.996875,5.0,40.003125,10.01
2022-11-18 22:04:01,-1,-1,-1,-1,10.84747314453125,53.8177490234375,9391,1164,2036,1606,3131,6756,12792,1900,3851,6970,12872,17946,336.83172607421875,100.0,0.0,25.003125,5.003125,40.0,9.94
2022-11-18 22:05:02,-1,-1,-1,-1,10.839920043945312,54.53643798828125,9396,1163,2037,1607,3137,6778,12782,1901,3850,6969,12871,17950,333.5730895996094,100.0,0.0,25.003125,4.996875,40.0,10.0
2022-11-18 22:06:03,-1,-1,-1,-1,10.832366943359375,55.1788330078125,9411,1163,2038,1606,3142,6808,12787,1900,3851,6973,12874,17952,330.3498840332031,100.0,0.0,25.003125,5.003125,40.00625,10.06
2022-11-18 22:07:03,-1,-1,-1,-1,10.844955444335938,55.45806884765625,9418,1165,2039,1607,3147,6834,12790,1900,3848,6972,12873,17952,327.23504638671875,100.0,0.0,24.99375,5.003125,40.003125,10.06
2022-11-18 22:08:04,-1,-1,-1,-1,10.83740234375,56.0089111328125,9424,1165,2038,1608,3152,6852,12785,1899,3849,6972,12873,17952,324.58447265625,100.0,0.0,25.0,5.0,40.003125,9.98
2022-11-18 22:09:05,-1,-1,-1,-1,10.849990844726562,56.09588623046875,9434,1166,2039,1608,3157,6876,12784,1901,3848,6971,12867,17950,322.04351806640625,100.0,0.0,24.996875,5.003125,40.003125,9.92
2022-11-18 22:10:06,-1,-1,-1,-1,10.832366943359375,56.5704345703125,9439,1165,2039,1609,3160,6896,12792,1901,3846,6968,12869,17946,319.2900695800781,100.0,0.0,24.99375,4.99375,40.0,9.93
2022-11-18 22:11:07,-1,-1,-1,-1,10.824813842773438,56.67572021484375,9444,1165,2038,1608,3166,6916,12783,1899,3847,6967,12868,17944,316.6260070800781,100.0,0.0,25.0,5.003125,40.0,10.01
2022-11-18 22:12:08,-1,-1,-1,-1,10.82733154296875,56.9854736328125,9449,1165,2040,1609,3170,6932,12792,1899,3846,6967,12867,17948,314.49383544921875,100.0,0.0,25.003125,4.996875,40.0,10.05
2022-11-18 22:13:08,-1,-1,-1,-1,10.834884643554688,57.31353759765625,9455,1166,2039,1609,3173,6942,12788,1899,3848,6970,12870,17946,313.13629150390625,100.0,0.0,24.990625,4.996875,40.0,10.0
2022-11-18 22:14:09,-1,-1,-1,-1,10.822296142578125,57.275390625,9460,1165,2041,1609,3177,6964,12796,1900,3848,6972,12873,17950,310.7430419921875,100.0,0.0,24.99375,5.003125,39.99375,9.96
2022-11-18 22:15:10,-1,-1,-1,-1,10.829849243164062,57.63092041015625,9465,1166,2041,1609,3180,6972,12784,1900,3847,6970,12866,17936,309.5013427734375,100.0,0.0,25.00625,5.0,39.996875,9.95
2022-11-18 22:16:11,-1,-1,-1,-1,10.822296142578125,57.6019287109375,9472,1166,2042,1609,3183,6994,12792,1900,3848,6970,12868,17946,307.3155517578125,100.0,0.0,24.996875,4.99375,40.0,10.03
2022-11-18 22:17:12,-1,-1,-1,-1,10.824813842773438,57.88116455078125,9475,1166,2042,1609,3187,7004,12785,1900,3850,6971,12868,17940,305.8049621582031,100.0,0.0,25.00625,5.003125,39.99375,10.06
2022-11-18 22:18:12,-1,-1,-1,-1,10.82733154296875,57.958984375,9479,1165,2043,1610,3189,7018,12787,1899,3848,6970,12870,17946,304.1732482910156,100.0,0.0,25.003125,4.996875,40.003125,10.0
2022-11-18 22:19:13,-1,-1,-1,-1,10.834884643554688,58.04901123046875,9483,1166,2043,1609,3195,7030,12785,1900,3848,6971,12877,17946,302.78338623046875,100.0,0.0,25.0,5.003125,40.0,9.97
2022-11-18 22:20:14,-1,-1,-1,-1,10.832366943359375,58.3953857421875,9487,1167,2043,1610,3194,7040,12788,1899,3848,6971,12871,17946,301.50421142578125,100.0,0.0,24.996875,5.0,40.0,9.97
2022-11-18 22:21:15,-1,-1,-1,-1,10.819778442382812,58.22296142578125,9489,1167,2044,1611,3198,7048,12790,1900,3847,6971,12872,17950,300.24005126953125,100.0,0.0,25.00625,5.0,39.996875,9.98
2022-11-18 22:22:16,-1,-1,-1,-1,10.82733154296875,58.5357666015625,9494,1167,2044,1610,3199,7058,12788,1900,3848,6969,12871,17948,299.3038635253906,100.0,0.0,25.003125,5.00625,40.0,10.01
2022-11-18 22:23:17,-1,-1,-1,-1,10.829849243164062,58.44573974609375,9498,1167,2044,1610,3200,7072,12792,1901,3848,6973,12872,17950,297.855224609375,100.0,0.0,24.996875,5.0,40.003125,10.07
2022-11-18 22:24:17,-1,-1,-1,-1,10.842437744140625,58.7310791015625,9501,1167,2045,1611,3202,7078,12784,1899,3848,6972,12868,17946,297.0751647949219,100.0,0.0,25.003125,4.99375,40.0,10.03
2022-11-18 22:25:18,-1,-1,-1,-1,10.849990844726562,58.72344970703125,9504,1168,2045,1610,3208,7088,12787,1901,3848,6973,12871,17952,296.1092224121094,100.0,0.0,25.003125,4.996875,40.003125,9.95
2022-11-18 22:26:19,-1,-1,-1,-1,10.822296142578125,58.8348388671875,9504,1167,2044,1610,3206,7094,12786,1898,3847,6969,12868,17936,294.8245849609375,100.0,0.0,24.99375,5.003125,40.003125,10.04
2022-11-18 22:27:20,-1,-1,-1,-1,10.844955444335938,59.08966064453125,9509,1167,2044,1611,3209,7104,12783,1900,3848,6972,12871,17944,294.1055908203125,100.0,0.0,25.009375,5.003125,40.003125,9.99
2022-11-18 22:28:20,-1,-1,-1,-1,10.832366943359375,58.8958740234375,9509,1168,2045,1611,3211,7110,12785,1899,3847,6971,12869,17942,293.01904296875,100.0,0.0,25.0,5.0,40.00625,9.87
2022-11-18 22:29:21,-1,-1,-1,-1,10.819778442382812,59.23004150390625,9514,1168,2045,1611,3211,7118,12788,1898,3847,6969,12869,17944,292.133544921875,100.0,0.0,25.00625,5.003125,40.0,9.98
2022-11-18 22:30:22,-1,-1,-1,-1,10.822296142578125,59.08203125,9516,1167,2046,1611,3215,7126,12788,1898,3848,6971,12872,17948,291.251953125,100.0,0.0,25.0,5.0,40.0,10.08
2022-11-18 22:31:23,-1,-1,-1,-1,10.829849243164062,59.35821533203125,9517,1167,2045,1612,3215,7130,12790,1900,3847,6968,12872,17944,290.690185546875,100.0,0.0,24.996875,4.99375,40.003125,10.12
2022-11-18 22:32:24,-1,-1,-1,-1,10.83740234375,59.375,9518,1168,2046,1611,3218,7132,12790,1899,3846,6970,12868,17942,290.395751953125,100.0,0.0,25.0,5.0,40.003125,9.94
2022-11-18 22:33:25,-1,-1,-1,-1,10.819778442382812,59.34600830078125,9521,1168,2045,1612,3216,7144,12784,1899,3848,6969,12869,17936,289.15252685546875,100.0,0.0,25.003125,4.996875,40.003125,9.89
2022-11-18 22:34:25,-1,-1,-1,-1,10.812225341796875,59.6099853515625,9518,1169,2046,1612,3218,7148,12782,1900,3847,6969,12867,17946,288.1750183105469,100.0,0.0,24.996875,4.996875,40.00625,9.96
2022-11-18 22:35:26,-1,-1,-1,-1,10.809707641601562,59.47723388671875,9523,1167,2045,1611,3221,7154,12785,1898,3846,6970,12863,17947,287.49676513671875,100.0,0.0,24.99375,5.0,40.00625,9.96
2022-11-18 22:36:26,-1,-1,-1,-1,10.80718994140625,59.72900390625,9525,1167,2045,1611,3220,7158,12791,1899,3844,6968,12868,17936,286.9883728027344,100.0,0.0,25.0,4.996875,40.0,10.01
2022-11-18 22:37:27,-1,-1,-1,-1,10.804672241210938,59.54437255859375,9527,1168,2046,1611,3223,7162,12788,1899,3846,6966,12866,17942,286.51690673828125,100.0,0.0,24.996875,5.0,39.99375,10.04
2022-11-18 22:38:28,-1,-1,-1,-1,10.82733154296875,59.7442626953125,9530,1168,2047,1611,3223,7164,12787,1899,3845,6969,12867,17942,286.5963134765625,100.0,2.43125,22.5125,4.996875,39.996875,10.06
2022-11-18 22:39:29,-1,-1,-1,-1,10.819778442382812,59.80987548828125,9516,1169,2047,1613,3213,7132,12783,1898,3843,6966,12863,17940,288.2607421875,100.0,2.496875,22.509375,4.996875,40.00625,9.93
2022-11-18 22:40:29,-1,-1,-1,-1,10.8172607421875,59.80224609375,9506,1170,2045,1613,3202,7096,12787,1898,3846,6965,12865,17944,291.3614501953125,100.0,2.496875,22.5,4.990625,39.996875,10.02
2022-11-18 22:41:30,-1,-1,-1,-1,10.819778442382812,60.05401611328125,9496,1168,2046,1612,3196,7060,12789,1897,3842,6968,12865,17942,295.30419921875,100.0,2.5,22.503125,5.0,40.0,10.0
2022-11-18 22:42:31,-1,-1,-1,-1,10.812225341796875,59.869384765625,9485,1169,2044,1612,3189,7032,12787,1899,3844,6968,12866,17944,298.632080078125,100.0,2.496875,22.503125,5.0,40.0,10.04
2022-11-18 22:43:32,-1,-1,-1,-1,10.809707641601562,60.11810302734375,9480,1168,2044,1610,3181,7002,12786,1898,3844,6968,12866,17938,302.4158020019531,100.0,2.5,22.496875,4.996875,40.0,9.97
2022-11-18 22:44:33,-1,-1,-1,-1,10.812225341796875,59.8907470703125,9469,1169,2042,1611,3175,6978,12787,1899,3845,6969,12867,17946,305.4693298339844,100.0,2.503125,22.509375,5.0,40.0,9.91
2022-11-18 22:45:33,-1,-1,-1,-1,10.819778442382812,60.16693115234375,9461,1167,2042,1609,3169,6950,12780,1896,3843,6966,12869,17930,308.90496826171875,100.0,2.503125,22.5,5.0,40.003125,10.02
2022-11-18 22:46:34,-1,-1,-1,-1,10.8172607421875,60.1470947265625,9454,1168,2043,1611,3165,6927,12791,1897,3843,6968,12858,17944,311.96124267578125,100.0,2.50625,22.496875,5.0,40.0,9.97
2022-11-18 22:47:35,-1,-1,-1,-1,10.814743041992188,60.15777587890625,9445,1168,2041,1610,3160,6908,12789,1897,3846,6968,12864,17940,314.4095153808594,100.0,2.50625,22.503125,5.0,39.99375,10.01
