Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 20:53:16,-1,-1,-1,-1,10.661163330078125,29.5562744140625,12284,2028,3304,3001,3992,14562,10264,1618,2841,5490,9340,12806,-74.15569305419922,0.0,10.0,14.990625,2.003125,43.003125,10.02
2022-11-18 20:54:17,-1,-1,-1,-1,10.663681030273438,29.65240478515625,12279,2028,3304,3002,3993,14552,10264,1618,2841,5492,9347,12800,-74.11378479003906,0.0,10.003125,14.996875,2.0,43.0,9.99
2022-11-18 20:55:18,-1,-1,-1,-1,10.64605712890625,29.6173095703125,12279,2029,3305,3001,3993,14560,10264,1619,2841,5492,9345,12804,-74.13758087158203,0.0,10.003125,15.003125,2.0,43.00625,9.99
2022-11-18 20:56:18,-1,-1,-1,-1,10.663681030273438,29.59442138671875,12275,2029,3303,3001,3992,14556,10262,1618,2840,5491,9344,12798,-74.22282409667969,0.0,10.003125,15.0,2.003125,43.003125,10.03
2022-11-18 20:57:19,-1,-1,-1,-1,10.6561279296875,29.7119140625,12278,2029,3304,3002,3991,14550,10266,1617,2841,5493,9347,12798,-74.14100646972656,0.0,10.003125,15.009375,2.0,43.003125,9.96
2022-11-18 20:58:20,-1,-1,-1,-1,10.668716430664062,29.51507568359375,12278,2029,3305,3000,3991,14556,10263,1618,2841,5495,9345,12796,-74.0906982421875,0.0,10.0,14.996875,2.0,42.996875,10.03
2022-11-18 20:59:20,-1,-1,-1,-1,10.6561279296875,29.6478271484375,12244,2030,3307,3001,3973,14438,10266,1617,2841,5495,9343,12806,-72.88923645019531,0.0,15.003125,10.0,1.996875,42.990625,10.02
2022-11-18 21:00:21,-1,-1,-1,-1,10.663681030273438,29.42047119140625,12219,2026,3309,3002,3964,14354,10265,1617,2841,5493,9347,12802,-71.283203125,0.0,15.0,10.003125,1.996875,42.996875,9.99
2022-11-18 21:01:22,-1,-1,-1,-1,10.661163330078125,29.57763671875,12201,2025,3309,3000,3957,14288,10266,1618,2840,5488,9346,12806,-69.93156433105469,0.0,15.0,10.00625,2.0,42.996875,9.94
2022-11-18 21:02:23,-1,-1,-1,-1,10.668716430664062,29.55474853515625,12191,2023,3311,3000,3953,14238,10268,1617,2842,5492,9347,12806,-68.61727142333984,0.0,15.00625,9.996875,2.0,42.996875,9.97
2022-11-18 21:03:24,-1,-1,-1,-1,10.661163330078125,29.5318603515625,12177,2023,3310,2998,3949,14188,10272,1617,2842,5490,9348,12808,-67.40713500976562,0.0,15.0,9.996875,2.0,42.996875,10.08
2022-11-18 21:04:25,-1,-1,-1,-1,10.663681030273438,29.68597412109375,12168,2022,3311,2998,3946,14162,10267,1617,2842,5494,9344,12810,-66.69702911376953,0.0,15.00625,9.99375,2.003125,42.996875,10.08
2022-11-18 21:05:25,-1,-1,-1,-1,10.681304931640625,29.5013427734375,12163,2020,3312,2999,3942,14136,10263,1616,2842,5493,9344,12808,-65.9078598022461,0.0,15.0,10.003125,2.0,43.0,10.01
2022-11-18 21:06:26,-1,-1,-1,-1,10.678787231445312,29.58526611328125,12157,2021,3312,2998,3940,14116,10264,1618,2842,5495,9348,12808,-65.39994049072266,0.0,14.996875,10.0,1.996875,42.996875,9.91
2022-11-18 21:07:27,-1,-1,-1,-1,10.67626953125,29.443359375,12154,2020,3311,2997,3939,14104,10263,1617,2842,5493,9345,12800,-64.909912109375,0.0,14.996875,10.0,2.0,42.99375,9.92
2022-11-18 21:08:28,-1,-1,-1,-1,10.663681030273438,29.54559326171875,12152,2020,3312,2998,3938,14106,10275,1617,2843,5495,9347,12806,-64.83931732177734,0.0,15.003125,10.00625,2.0,43.00625,9.98
2022-11-18 21:09:29,-1,-1,-1,-1,10.66619873046875,29.541015625,12154,2019,3312,2998,3936,14086,10263,1617,2842,5492,9343,12804,-64.3951187133789,0.0,15.0,10.0,2.0,42.99375,9.99
2022-11-18 21:10:30,-1,-1,-1,-1,10.653610229492188,29.49066162109375,12145,2018,3311,2998,3936,14078,10265,1617,2841,5490,9342,12806,-64.18204498291016,0.0,15.003125,10.0,2.0,43.0,9.96
2022-11-18 21:11:30,-1,-1,-1,-1,10.651092529296875,29.58984375,12143,2020,3313,2996,3936,14074,10262,1617,2842,5492,9348,12800,-64.13745880126953,0.0,14.996875,10.003125,2.0,43.0,9.96
2022-11-18 21:12:31,-1,-1,-1,-1,10.658645629882812,29.38995361328125,12146,2019,3311,2995,3936,14070,10265,1617,2842,5494,9346,12804,-63.85655975341797,0.0,14.996875,9.996875,2.003125,43.0,10.04
2022-11-18 21:13:32,-1,-1,-1,-1,10.66619873046875,29.5257568359375,12140,2019,3311,2997,3937,14066,10263,1617,2844,5492,9343,12806,-63.9228515625,0.0,14.99375,10.00625,2.0,43.0,10.0
2022-11-18 21:14:33,-1,-1,-1,-1,10.663681030273438,29.38995361328125,12145,2019,3313,2998,3937,14066,10264,1618,2843,5493,9347,12802,-63.723846435546875,0.0,15.003125,9.996875,1.996875,43.0,10.02
2022-11-18 21:15:33,-1,-1,-1,-1,10.661163330078125,29.4952392578125,12144,2018,3311,2998,3934,14066,10265,1617,2844,5494,9346,12808,-63.746620178222656,0.0,14.996875,10.009375,2.003125,43.0,10.04
2022-11-18 21:16:34,-1,-1,-1,-1,10.688858032226562,29.46624755859375,12140,2019,3312,2996,3936,14062,10267,1617,2842,5492,9346,12806,-63.78617858886719,0.0,14.996875,10.003125,2.0,43.0,9.95
2022-11-18 21:17:35,-1,-1,-1,-1,10.66619873046875,29.3701171875,12146,2019,3313,2997,3934,14061,10266,1618,2842,5488,9343,12802,-63.541603088378906,0.0,14.996875,10.003125,2.003125,42.996875,9.92
2022-11-18 21:18:36,-1,-1,-1,-1,10.663681030273438,29.47845458984375,12141,2019,3312,2996,3935,14057,10270,1617,2842,5488,9344,12802,-63.565277099609375,0.0,14.996875,10.0,2.003125,43.003125,9.98
2022-11-18 21:19:37,-1,-1,-1,-1,10.651092529296875,29.3670654296875,12140,2018,3312,2996,3933,14054,10263,1617,2842,5494,9346,12806,-63.42779541015625,0.0,15.003125,10.0,1.996875,42.996875,10.01
2022-11-18 21:20:37,-1,-1,-1,-1,10.673751831054688,29.49066162109375,12140,2020,3312,2996,3933,14056,10267,1617,2842,5493,9345,12804,-63.565773010253906,0.0,14.996875,10.003125,2.0,42.99375,10.04
2022-11-18 21:21:38,-1,-1,-1,-1,10.67626953125,29.290771484375,12138,2019,3313,2996,3933,14050,10262,1617,2841,5493,9343,12804,-63.398948669433594,0.0,15.0,10.00625,2.0,43.0,10.02
2022-11-18 21:22:39,-1,-1,-1,-1,10.678787231445312,29.37774658203125,12135,2019,3312,2997,3931,14047,10262,1617,2842,5491,9341,12794,-63.439964294433594,0.0,15.003125,10.003125,1.996875,43.003125,10.03
2022-11-18 21:23:40,-1,-1,-1,-1,10.681304931640625,29.364013671875,12137,2019,3311,2998,3933,14058,10265,1618,2843,5494,9346,12800,-63.58500671386719,0.0,15.003125,9.996875,2.0,43.0,10.05
2022-11-18 21:24:41,-1,-1,-1,-1,10.688858032226562,29.33502197265625,12137,2019,3313,2998,3933,14048,10273,1617,2843,5494,9346,12810,-63.47151184082031,0.0,15.009375,9.990625,2.0,43.003125,10.01
2022-11-18 21:25:42,-1,-1,-1,-1,10.681304931640625,29.437255859375,12138,2019,3313,2998,3932,14054,10271,1618,2841,5496,9347,12802,-63.550453186035156,0.0,14.996875,9.99375,2.0,43.003125,9.99
2022-11-18 21:26:42,-1,-1,-1,-1,10.688858032226562,29.24346923828125,12136,2019,3313,2996,3935,14054,10267,1618,2844,5494,9343,12802,-63.51007843017578,0.0,14.99375,10.003125,1.99375,43.003125,9.99
2022-11-18 21:27:43,-1,-1,-1,-1,10.67626953125,29.425048828125,12134,2019,3314,2996,3931,14050,10263,1617,2843,5491,9345,12806,-63.586631774902344,0.0,15.0,10.0,2.0,42.996875,9.96
2022-11-18 21:28:44,-1,-1,-1,-1,10.683822631835938,29.20074462890625,12144,2020,3312,2998,3934,14050,10266,1618,2842,5496,9342,12802,-63.263702392578125,0.0,15.00625,9.996875,2.003125,43.0,9.97
2022-11-18 21:29:45,-1,-1,-1,-1,10.681304931640625,29.3182373046875,12137,2020,3313,2996,3933,14046,10267,1617,2842,5494,9350,12812,-63.3056640625,0.0,14.996875,9.996875,1.996875,42.996875,10.09
2022-11-18 21:30:46,-1,-1,-1,-1,10.683822631835938,29.31060791015625,12135,2019,3313,2998,3932,14044,10264,1618,2843,5495,9344,12812,-63.30438995361328,0.0,15.0,9.996875,2.0,43.00625,10.05
2022-11-18 21:31:47,-1,-1,-1,-1,10.691375732421875,29.2816162109375,12139,2019,3313,2997,3932,14044,10265,1617,2843,5495,9347,12812,-63.21647644042969,0.0,14.996875,10.0,1.996875,43.003125,9.99
2022-11-18 21:32:48,-1,-1,-1,-1,10.688858032226562,29.45098876953125,12140,2019,3314,2998,3935,14052,10267,1618,2843,5491,9348,12812,-63.38758850097656,0.0,14.996875,10.0,2.0,43.0,9.93
2022-11-18 21:33:48,-1,-1,-1,-1,10.68634033203125,29.180908203125,12136,2020,3314,2999,3932,14046,10267,1617,2842,5490,9343,12814,-63.25208282470703,0.0,15.003125,9.996875,2.0,42.99375,9.95
2022-11-18 21:34:49,-1,-1,-1,-1,10.688858032226562,29.29534912109375,12134,2019,3312,2998,3933,14042,10264,1618,2841,5494,9344,12810,-63.295928955078125,0.0,14.996875,10.0,2.0,43.00625,10.01
2022-11-18 21:35:50,-1,-1,-1,-1,10.68634033203125,29.18701171875,12137,2019,3313,2996,3932,14045,10268,1618,2843,5493,9349,12804,-63.20771789550781,0.0,14.996875,10.00625,2.0,43.0,10.0
2022-11-18 21:36:51,-1,-1,-1,-1,10.693893432617188,29.31060791015625,12136,2018,3313,2998,3931,14042,10267,1618,2842,5492,9349,12810,-63.25043487548828,0.0,15.003125,10.0,2.003125,43.003125,10.02
2022-11-18 21:37:51,-1,-1,-1,-1,10.67626953125,29.21142578125,12135,2019,3312,2998,3933,14040,10268,1618,2841,5491,9344,12810,-63.124420166015625,0.0,15.0,9.996875,2.0,43.0,9.94
2022-11-18 21:38:52,-1,-1,-1,-1,10.673751831054688,29.22515869140625,12134,2018,3313,2998,3930,14040,10265,1616,2841,5494,9347,12806,-63.13356018066406,0.0,15.003125,9.99375,1.996875,43.003125,10.0
2022-11-18 21:39:53,-1,-1,-1,-1,10.681304931640625,29.3060302734375,12135,2018,3310,2998,3932,14044,10266,1618,2841,5495,9345,12810,-63.24580383300781,0.0,15.0,9.996875,2.0,43.00625,9.96
2022-11-18 21:40:54,-1,-1,-1,-1,10.663681030273438,29.11834716796875,12135,2019,3312,2997,3934,14048,10269,1618,2840,5492,9348,12808,-63.198463439941406,0.0,15.003125,10.0,1.996875,43.0,9.97
2022-11-18 21:41:55,-1,-1,-1,-1,10.66619873046875,29.278564453125,12134,2019,3312,2998,3931,14038,10270,1617,2841,5495,9342,12809,-63.183082580566406,0.0,15.00625,9.99375,2.003125,43.003125,10.02
2022-11-18 21:42:55,-1,-1,-1,-1,10.663681030273438,29.10614013671875,12135,2019,3313,2997,3933,14038,10265,1618,2842,5495,9343,12806,-63.00579833984375,0.0,15.0,10.003125,2.0,42.996875,10.03
2022-11-18 21:43:56,-1,-1,-1,-1,10.671234130859375,29.2083740234375,12133,2017,3312,2996,3930,14032,10264,1616,2841,5492,9342,12802,-62.97564697265625,0.0,14.996875,10.009375,1.996875,43.0,10.02
2022-11-18 21:45:02,-1,-1,-1,-1,10.673751831054688,29.08782958984375,12134,2018,3313,2998,3931,14044,10264,1618,2841,5490,9347,12798,-63.06538391113281,0.0,15.003125,9.996875,2.0,43.003125,9.94
2022-11-18 21:46:03,-1,-1,-1,-1,10.671234130859375,29.1839599609375,12137,2018,3314,2998,3931,14044,10263,1618,2843,5493,9341,12802,-63.11970520019531,0.0,14.996875,10.003125,2.0,42.99375,10.05
2022-11-18 21:47:03,-1,-1,-1,-1,10.688858032226562,29.19769287109375,12134,2018,3313,2998,3932,14036,10267,1618,2842,5494,9348,12805,-63.08448028564453,0.0,14.99375,10.0,2.0,43.0,9.98
2022-11-18 21:48:04,-1,-1,-1,-1,10.681304931640625,29.052734375,12133,2017,3313,2998,3930,14035,10266,1617,2841,5492,9345,12796,-62.953765869140625,0.0,14.99375,10.0,2.003125,43.00625,9.91
2022-11-18 21:49:05,-1,-1,-1,-1,10.668716430664062,29.18243408203125,12205,2015,3303,2994,3968,14278,10267,1618,2841,5491,9342,12793,-65.74031829833984,0.0,0.0,24.996875,2.0,42.996875,9.95
2022-11-18 21:50:06,-1,-1,-1,-1,10.6561279296875,28.924560546875,12286,2021,3298,2998,4003,14570,10272,1617,2842,5491,9347,12812,-70.138916015625,0.0,0.0,25.003125,2.003125,42.996875,10.01
2022-11-18 21:51:06,-1,-1,-1,-1,10.663681030273438,29.10003662109375,12353,2026,3297,3001,4034,14812,10268,1618,2843,5494,9347,12804,-74.94976806640625,0.0,0.0,24.99375,2.0,42.996875,9.99
2022-11-18 21:52:07,-1,-1,-1,-1,10.6561279296875,28.9642333984375,12408,2031,3295,3005,4059,15018,10269,1619,2842,5495,9349,12807,-79.14715576171875,0.0,0.0,25.00625,2.003125,43.0,10.01
2022-11-18 21:53:08,-1,-1,-1,-1,10.673751831054688,28.99322509765625,12459,2036,3295,3007,4077,15182,10269,1619,2842,5494,9348,12808,-82.69816589355469,0.0,0.0,25.003125,1.996875,43.0,10.01
2022-11-18 21:54:09,-1,-1,-1,-1,10.671234130859375,29.11376953125,12500,2038,3294,3009,4098,15336,10275,1619,2844,5492,9352,12812,-85.88406372070312,0.0,0.0,25.00625,1.996875,43.003125,10.03
2022-11-18 21:55:09,-1,-1,-1,-1,10.683822631835938,28.91998291015625,12539,2043,3294,3012,4113,15466,10267,1618,2843,5496,9351,12804,-88.40274810791016,0.0,0.0,25.003125,2.003125,42.99375,9.97
2022-11-18 21:56:10,-1,-1,-1,-1,10.681304931640625,29.083251953125,12569,2044,3295,3014,4127,15588,10271,1618,2846,5495,9349,12810,-90.90577697753906,0.0,0.0,24.99375,2.0,43.0,9.94
2022-11-18 21:57:11,-1,-1,-1,-1,10.678787231445312,28.84368896484375,12601,2046,3293,3014,4141,15702,10274,1619,2843,5494,9350,12813,-92.86583709716797,0.0,0.0,25.0,1.996875,43.003125,9.94
2022-11-18 21:58:12,-1,-1,-1,-1,10.661163330078125,28.9703369140625,12626,2050,3294,3016,4155,15799,10273,1618,2844,5493,9345,12816,-94.7825698852539,0.0,0.0,25.003125,2.003125,43.0,10.03
2022-11-18 21:59:13,-1,-1,-1,-1,10.698928833007812,40.55023193359375,12625,2047,3294,3015,4143,15736,10272,1619,2843,5492,9346,12812,-103.12759399414062,0.0,0.0,25.0,5.0,40.00625,10.09
2022-11-18 22:00:14,-1,-1,-1,-1,10.721588134765625,46.9085693359375,12644,2050,3295,3017,4148,15771,10271,1618,2842,5497,9351,12812,-108.17759704589844,0.0,0.0,25.003125,4.996875,40.0,9.99
2022-11-18 22:01:14,-1,-1,-1,-1,10.729141235351562,49.94964599609375,12661,2049,3295,3016,4152,15826,10268,1617,2842,5495,9343,12806,-111.16427612304688,0.0,0.0,25.0,4.996875,40.0,9.97
2022-11-18 22:02:15,-1,-1,-1,-1,10.721588134765625,51.4404296875,12678,2050,3294,3018,4162,15883,10270,1618,2841,5494,9348,12808,-113.12394714355469,0.0,0.0,25.003125,5.0,40.003125,10.06
2022-11-18 22:03:16,-1,-1,-1,-1,10.739212036132812,52.75421142578125,12696,2053,3295,3019,4166,15942,10269,1617,2841,5498,9351,12807,-115.18885040283203,0.0,0.0,25.003125,5.0,40.003125,9.98
2022-11-18 22:04:17,-1,-1,-1,-1,10.731658935546875,53.289794921875,12713,2054,3295,3019,4176,15992,10269,1617,2840,5496,9347,12808,-116.4383316040039,0.0,0.0,24.996875,4.996875,39.996875,9.95
2022-11-18 22:05:17,-1,-1,-1,-1,10.729141235351562,54.14886474609375,12725,2055,3295,3020,4178,16041,10267,1617,2840,5497,9346,12806,-118.03776550292969,0.0,0.0,24.99375,4.996875,40.0,10.02
2022-11-18 22:06:18,-1,-1,-1,-1,10.731658935546875,54.5928955078125,12742,2056,3296,3021,4185,16102,10265,1617,2840,5496,9349,12812,-119.42118835449219,0.0,0.0,24.996875,5.0,39.99375,10.06
2022-11-18 22:07:18,-1,-1,-1,-1,10.729141235351562,54.98199462890625,12758,2057,3295,3021,4194,16143,10266,1617,2840,5495,9346,12808,-120.48867797851562,0.0,0.0,25.003125,4.996875,39.996875,10.05
2022-11-18 22:08:19,-1,-1,-1,-1,10.7366943359375,55.5023193359375,12769,2058,3295,3023,4199,16186,10267,1615,2840,5495,9346,12808,-121.74026489257812,0.0,0.0,25.00625,4.996875,40.003125,9.96
2022-11-18 22:09:20,-1,-1,-1,-1,10.729141235351562,55.56793212890625,12781,2058,3296,3022,4202,16222,10267,1617,2840,5496,9343,12804,-122.41529846191406,0.0,0.0,25.003125,5.0,39.996875,9.92
2022-11-18 22:10:21,-1,-1,-1,-1,10.72662353515625,56.0302734375,12791,2059,3295,3024,4211,16257,10266,1616,2842,5496,9346,12802,-123.42100524902344,0.0,0.0,24.99375,5.0,39.996875,9.94
2022-11-18 22:11:22,-1,-1,-1,-1,10.719070434570312,56.07757568359375,12803,2060,3296,3023,4216,16298,10269,1617,2841,5492,9350,12804,-124.08511352539062,0.0,0.0,25.0,5.0,39.996875,10.04
2022-11-18 22:12:23,-1,-1,-1,-1,10.721588134765625,56.439208984375,12820,2060,3296,3025,4217,16328,10268,1617,2842,5496,9343,12804,-124.82040405273438,0.0,0.0,25.0,5.0,40.0,10.03
2022-11-18 22:13:24,-1,-1,-1,-1,10.724105834960938,56.60247802734375,12828,2061,3297,3024,4221,16370,10266,1617,2843,5497,9347,12808,-125.6309814453125,0.0,0.0,25.003125,4.996875,39.996875,9.99
2022-11-18 22:14:24,-1,-1,-1,-1,10.72662353515625,56.75048828125,12830,2062,3297,3025,4227,16400,10265,1617,2841,5496,9347,12804,-126.47702026367188,0.0,0.0,24.996875,5.0,39.99375,9.95
2022-11-18 22:15:25,-1,-1,-1,-1,10.708999633789062,57.11822509765625,12841,2062,3297,3026,4232,16418,10265,1617,2841,5493,9345,12804,-127.078857421875,0.0,0.0,25.009375,5.003125,40.0,9.97
2022-11-18 22:16:26,-1,-1,-1,-1,10.721588134765625,56.9793701171875,12850,2062,3297,3027,4233,16448,10264,1616,2840,5495,9346,12806,-127.450439453125,0.0,0.0,25.009375,4.996875,40.003125,10.05
2022-11-18 22:17:27,-1,-1,-1,-1,10.714035034179688,57.34405517578125,12858,2062,3296,3025,4235,16473,10264,1616,2841,5495,9345,12794,-128.1383514404297,0.0,0.0,25.0,5.003125,39.996875,10.05
2022-11-18 22:18:27,-1,-1,-1,-1,10.721588134765625,57.2601318359375,12861,2063,3297,3028,4240,16500,10268,1617,2840,5495,9349,12802,-128.62698364257812,0.0,0.0,24.996875,5.0,40.0,9.98
2022-11-18 22:19:28,-1,-1,-1,-1,10.708999633789062,57.49053955078125,12867,2063,3298,3027,4243,16514,10260,1617,2840,5494,9346,12806,-129.0919189453125,0.0,0.0,25.003125,4.99375,40.0,9.98
2022-11-18 22:20:29,-1,-1,-1,-1,10.721588134765625,57.6690673828125,12880,2065,3299,3029,4248,16540,10269,1617,2841,5499,9351,12808,-129.5897216796875,0.0,0.0,25.003125,4.996875,40.0,9.96
2022-11-18 22:21:30,-1,-1,-1,-1,10.714035034179688,57.64312744140625,12882,2064,3299,3028,4251,16560,10274,1617,2840,5497,9349,12802,-129.90283203125,0.0,0.0,24.996875,5.003125,40.00625,9.99
2022-11-18 22:22:30,-1,-1,-1,-1,10.711517333984375,57.97119140625,12881,2065,3296,3026,4249,16570,10265,1616,2839,5490,9347,12806,-130.5186309814453,0.0,0.0,25.00625,4.99375,40.003125,10.02
2022-11-18 22:23:31,-1,-1,-1,-1,10.724105834960938,57.80181884765625,12891,2065,3298,3027,4252,16590,10267,1615,2841,5490,9344,12804,-130.67724609375,0.0,0.0,25.003125,5.003125,40.0,10.07
2022-11-18 22:24:32,-1,-1,-1,-1,10.721588134765625,58.111572265625,12897,2065,3295,3029,4255,16608,10265,1616,2841,5491,9344,12802,-131.1981201171875,0.0,0.0,24.996875,4.99375,39.996875,9.99
2022-11-18 22:25:32,-1,-1,-1,-1,10.724105834960938,57.94830322265625,12899,2065,3298,3026,4254,16624,10266,1615,2839,5493,9341,12808,-131.37295532226562,0.0,0.0,25.009375,5.0,40.0,9.97
2022-11-18 22:26:33,-1,-1,-1,-1,10.716552734375,58.184814453125,12905,2066,3298,3027,4261,16636,10265,1616,2840,5494,9346,12802,-131.7428741455078,0.0,0.0,24.996875,5.0,40.0,10.02
2022-11-18 22:27:34,-1,-1,-1,-1,10.724105834960938,58.33587646484375,12911,2066,3298,3030,4261,16668,10265,1616,2840,5492,9347,12808,-132.35983276367188,0.0,0.0,25.0125,5.0,40.003125,9.96
2022-11-18 22:28:35,-1,-1,-1,-1,10.716552734375,58.2763671875,12913,2067,3297,3027,4261,16666,10264,1616,2840,5493,9339,12798,-132.39698791503906,0.0,0.0,24.99375,5.003125,39.99375,9.87
2022-11-18 22:29:35,-1,-1,-1,-1,10.703964233398438,58.57696533203125,12915,2066,3297,3028,4263,16676,10261,1615,2839,5492,9339,12796,-132.76617431640625,0.0,0.0,24.996875,4.996875,39.996875,10.0
2022-11-18 22:30:36,-1,-1,-1,-1,10.6964111328125,58.441162109375,12919,2067,3298,3029,4266,16696,10265,1617,2839,5495,9345,12802,-132.8934326171875,0.0,0.0,24.996875,4.996875,40.0,10.11
2022-11-18 22:31:37,-1,-1,-1,-1,10.703964233398438,58.68377685546875,12924,2067,3297,3028,4267,16708,10263,1615,2838,5494,9343,12802,-133.35382080078125,0.0,0.0,24.996875,5.003125,39.996875,10.08
2022-11-18 22:32:38,-1,-1,-1,-1,10.72662353515625,58.5906982421875,12928,2068,3299,3030,4269,16724,10266,1616,2838,5493,9344,12802,-133.63601684570312,0.0,0.0,25.003125,5.003125,40.0,9.91
2022-11-18 22:33:39,-1,-1,-1,-1,10.703964233398438,58.72650146484375,12933,2068,3298,3030,4271,16728,10264,1616,2837,5493,9344,12800,-133.7151641845703,0.0,0.0,25.003125,5.003125,40.0,9.92
2022-11-18 22:34:39,-1,-1,-1,-1,10.701446533203125,58.9019775390625,12935,2067,3298,3030,4273,16748,10265,1615,2837,5490,9345,12804,-134.13929748535156,0.0,0.0,24.996875,5.003125,39.99375,9.97
2022-11-18 22:35:40,-1,-1,-1,-1,10.698928833007812,58.82110595703125,12937,2068,3298,3029,4273,16758,10263,1616,2838,5489,9341,12800,-134.28517150878906,0.0,0.0,25.0,5.0,40.0,9.96
2022-11-18 22:36:41,-1,-1,-1,-1,10.691375732421875,59.11865234375,12938,2068,3298,3030,4276,16764,10255,1616,2837,5494,9337,12794,-134.68936157226562,0.0,0.0,25.0,4.996875,40.0,10.04
2022-11-18 22:37:41,-1,-1,-1,-1,10.708999633789062,58.90655517578125,12941,2069,3300,3031,4278,16778,10269,1615,2838,5493,9346,12804,-134.81051635742188,0.0,0.0,24.99375,5.0,39.99375,10.05
2022-11-18 22:38:42,-1,-1,-1,-1,10.70648193359375,59.1033935546875,12941,2070,3298,3031,4274,16764,10263,1616,2837,5494,9339,12796,-134.88389587402344,0.0,2.490625,22.5,5.0,40.0,10.03
2022-11-18 22:39:43,-1,-1,-1,-1,10.714035034179688,59.08050537109375,12915,2069,3300,3030,4262,16682,10266,1615,2838,5488,9339,12796,-134.18927001953125,0.0,2.503125,22.490625,5.003125,40.003125,9.94
2022-11-18 22:40:43,-1,-1,-1,-1,10.701446533203125,59.1766357421875,12894,2069,3299,3029,4249,16618,10258,1616,2838,5492,9343,12794,-133.3805389404297,0.0,2.5,22.490625,5.00625,39.99375,10.01
2022-11-18 22:41:44,-1,-1,-1,-1,10.708999633789062,59.29718017578125,12877,2067,3298,3029,4241,16552,10260,1615,2836,5492,9337,12804,-132.5159149169922,0.0,2.5,22.496875,5.003125,40.0,9.99
2022-11-18 22:42:45,-1,-1,-1,-1,10.701446533203125,59.2193603515625,12861,2067,3297,3027,4232,16496,10261,1616,2837,5490,9340,12796,-131.44212341308594,0.0,2.496875,22.5,5.0,40.0,10.04
2022-11-18 22:43:46,-1,-1,-1,-1,10.724105834960938,59.47113037109375,12844,2065,3297,3029,4226,16436,10260,1615,2837,5492,9341,12798,-130.7886505126953,0.0,2.50625,22.490625,5.0,39.996875,9.94
2022-11-18 22:44:47,-1,-1,-1,-1,10.70648193359375,59.228515625,12831,2064,3298,3027,4220,16402,10260,1614,2835,5493,9340,12802,-129.78379821777344,0.0,2.503125,22.50625,5.0,39.996875,9.93
2022-11-18 22:45:47,-1,-1,-1,-1,10.698928833007812,59.49554443359375,12826,2062,3297,3027,4212,16344,10259,1613,2838,5485,9342,12802,-128.8921356201172,0.0,2.496875,22.490625,5.0,40.003125,10.03
2022-11-18 22:46:48,-1,-1,-1,-1,10.701446533203125,59.3597412109375,12810,2062,3299,3026,4210,16310,10261,1614,2838,5492,9343,12798,-128.095947265625,0.0,2.5,22.5,5.003125,40.0,9.98
2022-11-18 22:47:49,-1,-1,-1,-1,10.703964233398438,59.51690673828125,12794,2063,3295,3024,4203,16274,10258,1616,2837,5491,9339,12802,-127.71513366699219,0.0,2.50625,22.503125,5.00625,39.99375,10.01
