Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 20:54:12,-1,-1,-1,-1,10.693893432617188,30.96466064453125,15550,1625,3690,2437,4260,9167,13848,1699,3867,6067,13413,15094,523.7742919921875,100.0,10.003125,15.00625,2.003125,42.996875,10.0
2022-11-18 20:55:13,-1,-1,-1,-1,10.6964111328125,30.963134765625,15559,1624,3689,2437,4262,9163,13848,1699,3869,6069,13415,15096,524.2969970703125,100.0,10.003125,15.003125,2.0,43.003125,9.98
2022-11-18 20:56:14,-1,-1,-1,-1,10.683822631835938,30.91278076171875,15558,1625,3690,2438,4261,9162,13844,1699,3869,6070,13419,15098,524.360107421875,100.0,10.0125,15.003125,1.996875,43.0,10.04
2022-11-18 20:57:15,-1,-1,-1,-1,10.6964111328125,30.987548828125,15561,1624,3690,2436,4262,9164,13851,1699,3870,6073,13424,15100,524.627685546875,100.0,10.0,15.009375,2.0,42.996875,9.97
2022-11-18 20:58:15,-1,-1,-1,-1,10.693893432617188,30.83343505859375,15558,1624,3690,2437,4259,9160,13854,1699,3869,6073,13420,15096,524.7498779296875,100.0,9.996875,15.0,1.99375,42.996875,10.02
2022-11-18 20:59:16,-1,-1,-1,-1,10.6964111328125,30.9051513671875,15496,1625,3689,2438,4243,9083,13849,1699,3866,6068,13419,15094,527.5618896484375,100.0,15.003125,9.996875,2.0,43.0,10.02
2022-11-18 21:00:17,-1,-1,-1,-1,10.703964233398438,30.84564208984375,15458,1624,3686,2437,4231,9010,13851,1700,3868,6067,13418,15092,532.1048583984375,100.0,15.0,9.996875,2.003125,43.0,9.99
2022-11-18 21:01:18,-1,-1,-1,-1,10.691375732421875,30.859375,15415,1623,3681,2435,4221,8956,13842,1699,3869,6069,13415,15090,535.7943115234375,100.0,15.003125,9.990625,1.99375,43.0,9.94
2022-11-18 21:02:18,-1,-1,-1,-1,10.688858032226562,30.88226318359375,15388,1622,3679,2436,4215,8912,13850,1699,3865,6071,13417,15092,539.3604125976562,100.0,14.996875,9.99375,2.0,43.00625,9.96
2022-11-18 21:03:19,-1,-1,-1,-1,10.6964111328125,30.792236328125,15363,1622,3678,2434,4210,8880,13850,1699,3869,6069,13421,15094,542.2908935546875,100.0,14.996875,10.009375,2.0,43.003125,10.08
2022-11-18 21:04:20,-1,-1,-1,-1,10.708999633789062,30.92498779296875,15354,1622,3678,2436,4206,8845,13849,1699,3869,6072,13422,15094,545.6409301757812,100.0,14.99375,9.996875,2.003125,42.996875,10.08
2022-11-18 21:05:21,-1,-1,-1,-1,10.70648193359375,30.7647705078125,15332,1620,3676,2436,4201,8829,13849,1699,3869,6070,13422,15096,547.2950439453125,100.0,15.003125,9.996875,2.003125,42.996875,10.02
2022-11-18 21:06:22,-1,-1,-1,-1,10.698928833007812,30.87310791015625,15324,1621,3674,2434,4199,8814,13846,1700,3869,6072,13419,15096,548.5996704101562,100.0,15.0,10.003125,2.0,43.0,9.92
2022-11-18 21:07:23,-1,-1,-1,-1,10.6964111328125,30.7647705078125,15311,1621,3673,2434,4197,8796,13838,1699,3867,6071,13412,15092,549.9091796875,100.0,15.003125,9.996875,2.003125,42.996875,9.91
2022-11-18 21:08:23,-1,-1,-1,-1,10.688858032226562,30.75714111328125,15308,1620,3671,2434,4194,8791,13838,1698,3867,6069,13411,15100,550.5672607421875,100.0,14.996875,10.0125,2.003125,42.99375,9.98
2022-11-18 21:09:24,-1,-1,-1,-1,10.6964111328125,30.865478515625,15310,1620,3673,2434,4196,8782,13846,1699,3866,6071,13422,15094,551.706298828125,100.0,14.99375,9.996875,2.0,43.009375,9.99
2022-11-18 21:10:25,-1,-1,-1,-1,10.678787231445312,30.74493408203125,15306,1620,3674,2433,4194,8778,13845,1699,3867,6074,13423,15098,551.9832763671875,100.0,15.003125,9.99375,2.0,42.996875,9.97
2022-11-18 21:11:26,-1,-1,-1,-1,10.68634033203125,30.8563232421875,15291,1619,3673,2433,4193,8766,13844,1698,3866,6067,13419,15094,552.6592407226562,100.0,15.003125,9.996875,1.996875,43.00625,9.96
2022-11-18 21:12:27,-1,-1,-1,-1,10.683822631835938,30.69305419921875,15296,1621,3672,2434,4191,8768,13837,1699,3865,6068,13418,15098,552.8695678710938,100.0,15.00625,9.996875,2.0,43.003125,10.04
2022-11-18 21:13:27,-1,-1,-1,-1,10.68634033203125,30.7708740234375,15284,1620,3672,2433,4190,8766,13838,1699,3867,6072,13420,15094,552.785888671875,100.0,15.0,10.003125,2.003125,43.003125,10.02
2022-11-18 21:14:28,-1,-1,-1,-1,10.698928833007812,30.71136474609375,15283,1621,3672,2434,4188,8764,13842,1699,3868,6069,13421,15091,553.0179443359375,100.0,15.003125,9.996875,2.0,42.99375,10.01
2022-11-18 21:15:29,-1,-1,-1,-1,10.701446533203125,30.7373046875,15297,1620,3670,2434,4191,8762,13845,1699,3868,6071,13415,15102,553.610595703125,100.0,15.0,9.996875,2.003125,42.996875,10.04
2022-11-18 21:16:30,-1,-1,-1,-1,10.708999633789062,30.76019287109375,15284,1619,3671,2434,4190,8762,13847,1699,3869,6070,13420,15098,553.5942993164062,100.0,15.003125,9.996875,2.0,43.00625,9.96
2022-11-18 21:17:31,-1,-1,-1,-1,10.701446533203125,30.6671142578125,15285,1621,3671,2435,4189,8756,13838,1699,3868,6074,13420,15096,553.8216552734375,100.0,15.003125,10.0,1.996875,43.0,9.92
2022-11-18 21:18:31,-1,-1,-1,-1,10.688858032226562,30.72967529296875,15284,1620,3672,2434,4190,8756,13839,1699,3867,6069,13420,15092,553.7555541992188,100.0,14.996875,10.003125,2.003125,43.0,9.98
2022-11-18 21:19:32,-1,-1,-1,-1,10.68634033203125,30.5694580078125,15280,1620,3672,2434,4190,8752,13845,1699,3870,6074,13421,15098,553.90283203125,100.0,15.003125,10.0,2.0,43.00625,10.01
2022-11-18 21:20:33,-1,-1,-1,-1,10.693893432617188,30.72357177734375,15282,1620,3669,2435,4189,8756,13845,1699,3866,6067,13420,15094,553.9005126953125,100.0,15.003125,9.996875,2.003125,43.003125,10.04
2022-11-18 21:21:38,-1,-1,-1,-1,10.701446533203125,30.5511474609375,15281,1620,3671,2435,4189,8750,13839,1700,3867,6072,13422,15098,554.3185424804688,100.0,15.0,10.00625,2.0,43.0,10.02
2022-11-18 21:22:39,-1,-1,-1,-1,10.703964233398438,30.66253662109375,15280,1620,3671,2435,4188,8744,13846,1700,3869,6070,13421,15098,554.8378295898438,100.0,15.003125,10.003125,1.996875,43.003125,10.03
2022-11-18 21:23:40,-1,-1,-1,-1,10.70648193359375,30.6549072265625,15276,1620,3670,2433,4190,8752,13841,1699,3869,6070,13415,15096,554.4728393554688,100.0,15.003125,9.996875,2.0,43.0,10.05
2022-11-18 21:24:40,-1,-1,-1,-1,10.719070434570312,30.62286376953125,15277,1621,3672,2436,4189,8746,13849,1699,3869,6073,13422,15098,554.93603515625,100.0,15.009375,9.990625,2.0,43.003125,10.01
2022-11-18 21:25:41,-1,-1,-1,-1,10.70648193359375,30.6793212890625,15271,1619,3670,2435,4188,8748,13844,1700,3869,6072,13421,15092,554.5018920898438,100.0,14.996875,9.99375,2.0,43.003125,9.99
2022-11-18 21:26:42,-1,-1,-1,-1,10.714035034179688,30.49468994140625,15274,1620,3671,2433,4190,8750,13842,1699,3867,6074,13415,15106,554.494140625,100.0,14.99375,10.003125,1.99375,43.003125,9.99
2022-11-18 21:27:43,-1,-1,-1,-1,10.711517333984375,30.60302734375,15275,1620,3671,2435,4188,8744,13845,1699,3866,6072,13420,15102,554.8068237304688,100.0,15.0,10.0,2.0,42.996875,9.96
2022-11-18 21:28:43,-1,-1,-1,-1,10.714035034179688,30.53131103515625,15278,1621,3671,2435,4189,8750,13848,1699,3869,6070,13420,15096,554.720458984375,100.0,14.996875,10.009375,1.996875,42.996875,9.97
2022-11-18 21:29:44,-1,-1,-1,-1,10.701446533203125,30.572509765625,15276,1620,3669,2435,4189,8744,13851,1699,3869,6071,13423,15096,554.7586669921875,100.0,14.996875,9.996875,1.996875,42.996875,10.09
2022-11-18 21:30:45,-1,-1,-1,-1,10.714035034179688,30.59539794921875,15285,1620,3672,2434,4189,8748,13842,1699,3867,6074,13421,15094,555.1029663085938,100.0,15.0,10.0,1.99375,43.0,10.05
2022-11-18 21:31:46,-1,-1,-1,-1,10.721588134765625,30.46875,15273,1621,3671,2434,4187,8746,13842,1700,3866,6074,13421,15092,555.0367431640625,100.0,15.003125,10.0,2.0,43.0,10.0
2022-11-18 21:32:47,-1,-1,-1,-1,10.724105834960938,30.61065673828125,15284,1620,3672,2435,4187,8744,13850,1699,3869,6074,13423,15094,555.4552001953125,100.0,15.0,9.996875,2.0,43.00625,9.93
2022-11-18 21:33:47,-1,-1,-1,-1,10.70648193359375,30.4351806640625,15271,1621,3671,2434,4187,8742,13849,1699,3867,6074,13423,15096,555.0689697265625,100.0,14.996875,10.00625,2.0,43.003125,9.95
2022-11-18 21:34:48,-1,-1,-1,-1,10.714035034179688,30.52825927734375,15275,1620,3671,2435,4187,8742,13849,1699,3868,6076,13423,15098,555.2709350585938,100.0,14.996875,10.0,2.0,43.00625,10.01
2022-11-18 21:35:49,-1,-1,-1,-1,10.70648193359375,30.426025390625,15274,1621,3671,2435,4186,8744,13856,1699,3867,6074,13424,15096,555.0152587890625,100.0,15.003125,10.0,2.0,42.996875,10.0
2022-11-18 21:36:50,-1,-1,-1,-1,10.698928833007812,30.45501708984375,15272,1620,3672,2434,4188,8742,13847,1701,3867,6071,13420,15096,554.92578125,100.0,15.009375,9.99375,1.996875,43.0,10.02
2022-11-18 21:37:50,-1,-1,-1,-1,10.701446533203125,30.474853515625,15273,1620,3672,2435,4188,8739,13852,1699,3869,6072,13422,15094,555.2049560546875,100.0,15.0,9.996875,2.0,43.0,9.94
2022-11-18 21:38:51,-1,-1,-1,-1,10.693893432617188,30.41839599609375,15271,1620,3670,2435,4188,8736,13847,1699,3870,6074,13424,15099,555.2935180664062,100.0,15.003125,10.0,2.0,43.0,9.99
2022-11-18 21:39:52,-1,-1,-1,-1,10.6964111328125,30.4962158203125,15273,1620,3670,2433,4187,8734,13859,1700,3868,6074,13423,15100,555.59423828125,100.0,15.003125,10.0,1.99375,43.003125,9.96
2022-11-18 21:40:52,-1,-1,-1,-1,10.693893432617188,30.38177490234375,15281,1620,3670,2436,4187,8742,13850,1700,3870,6070,13423,15102,555.4140625,100.0,15.003125,9.996875,2.0,42.99375,9.97
2022-11-18 21:41:53,-1,-1,-1,-1,10.691375732421875,30.4473876953125,15275,1620,3670,2435,4187,8736,13852,1699,3867,6072,13423,15102,555.5117797851562,100.0,14.996875,10.0,2.003125,42.996875,10.02
2022-11-18 21:42:54,-1,-1,-1,-1,10.688858032226562,30.35430908203125,15267,1619,3670,2435,4185,8738,13853,1700,3869,6071,13424,15098,555.1478271484375,100.0,14.996875,10.0125,1.996875,43.0,10.03
2022-11-18 21:43:55,-1,-1,-1,-1,10.6964111328125,30.3924560546875,15267,1620,3670,2435,4186,8732,13849,1699,3868,6071,13422,15104,555.5188598632812,100.0,15.003125,9.99375,2.003125,42.99375,10.02
2022-11-18 21:44:56,-1,-1,-1,-1,10.714035034179688,30.42449951171875,15270,1621,3668,2435,4188,8736,13853,1699,3870,6071,13426,15108,555.7644653320312,100.0,15.003125,10.003125,2.003125,42.996875,9.94
2022-11-18 21:45:56,-1,-1,-1,-1,10.70648193359375,30.316162109375,15267,1620,3672,2434,4187,8732,13851,1701,3868,6075,13415,15096,555.7931518554688,100.0,15.0,10.00625,1.996875,42.99375,10.05
2022-11-18 21:46:57,-1,-1,-1,-1,10.719070434570312,30.39703369140625,15267,1620,3669,2436,4186,8732,13856,1700,3869,6073,13427,15096,556.0513305664062,100.0,14.996875,10.0,1.996875,42.99375,10.0
2022-11-18 21:47:57,-1,-1,-1,-1,10.716552734375,30.279541015625,15273,1620,3671,2434,4187,8734,13852,1700,3870,6075,13419,15100,556.0856323242188,100.0,15.00625,9.996875,2.003125,42.99375,9.92
2022-11-18 21:48:58,-1,-1,-1,-1,10.698928833007812,30.33294677734375,15353,1617,3669,2434,4219,8868,13852,1702,3871,6074,13428,15098,550.0806884765625,100.0,0.0,24.99375,1.996875,42.996875,9.93
2022-11-18 21:49:59,-1,-1,-1,-1,10.70648193359375,30.230712890625,15504,1618,3680,2433,4259,9100,13860,1701,3873,6075,13426,15102,538.2081909179688,100.0,0.0,25.0,2.0,42.990625,10.0
2022-11-18 21:51:00,-1,-1,-1,-1,10.703964233398438,30.25665283203125,15623,1620,3687,2436,4293,9283,13851,1700,3872,6072,13427,15098,525.640380859375,100.0,0.0,24.996875,2.0,43.00625,9.99
2022-11-18 21:52:01,-1,-1,-1,-1,10.70648193359375,30.242919921875,15729,1622,3697,2436,4320,9450,13852,1701,3871,6077,13427,15099,513.59716796875,100.0,0.0,25.00625,2.0,43.00625,10.0
2022-11-18 21:53:02,-1,-1,-1,-1,10.703964233398438,30.20172119140625,15827,1624,3705,2438,4347,9600,13850,1701,3870,6074,13430,15098,502.578857421875,100.0,0.0,24.996875,1.996875,43.003125,10.01
2022-11-18 21:54:02,-1,-1,-1,-1,10.691375732421875,30.2947998046875,15908,1627,3713,2441,4368,9730,13855,1702,3870,6079,13431,15110,492.62457275390625,100.0,0.0,24.99375,2.003125,43.0,10.02
2022-11-18 21:55:03,-1,-1,-1,-1,10.703964233398438,30.10101318359375,15985,1628,3720,2442,4386,9846,13848,1701,3872,6077,13424,15100,484.2923278808594,100.0,0.0,24.996875,2.0,42.996875,9.99
2022-11-18 21:56:04,-1,-1,-1,-1,10.701446533203125,30.218505859375,16042,1630,3724,2444,4403,9956,13857,1702,3873,6076,13421,15102,476.08514404296875,100.0,0.0,25.0,2.003125,42.996875,9.94
2022-11-18 21:57:05,-1,-1,-1,-1,10.708999633789062,30.12542724609375,16102,1631,3730,2444,4420,10046,13851,1701,3873,6078,13431,15106,469.443603515625,100.0,0.0,24.990625,2.0,43.0,9.94
2022-11-18 21:58:05,-1,-1,-1,-1,10.691375732421875,30.1605224609375,16161,1632,3736,2446,4434,10134,13855,1701,3873,6077,13429,15104,463.1838073730469,100.0,0.0,25.00625,2.0,42.99375,10.02
2022-11-18 21:59:06,-1,-1,-1,-1,10.729141235351562,36.93084716796875,16164,1630,3733,2446,4426,10116,13845,1699,3869,6074,13426,15098,462.24639892578125,100.0,0.0,25.0,5.0,39.99375,10.1
2022-11-18 22:00:12,-1,-1,-1,-1,10.74676513671875,43.59130859375,16205,1633,3734,2446,4431,10140,13848,1699,3869,6075,13427,15106,462.6628723144531,100.0,0.0,24.99375,5.0,39.99375,10.0
2022-11-18 22:01:13,-1,-1,-1,-1,10.764389038085938,46.96807861328125,16229,1634,3736,2446,4435,10186,13847,1700,3866,6072,13412,15092,461.5221862792969,100.0,0.0,25.0,5.0,39.99375,9.97
2022-11-18 22:02:14,-1,-1,-1,-1,10.771942138671875,48.64501953125,16257,1634,3739,2449,4443,10244,13849,1699,3867,6073,13418,15100,458.80096435546875,100.0,0.0,24.990625,5.0,40.0,10.06
2022-11-18 22:03:14,-1,-1,-1,-1,10.774459838867188,50.16021728515625,16290,1633,3742,2447,4450,10292,13840,1699,3866,6070,13418,15094,456.188232421875,100.0,0.0,25.00625,5.0,40.003125,9.98
2022-11-18 22:04:15,-1,-1,-1,-1,10.76690673828125,50.9613037109375,16328,1635,3744,2449,4459,10338,13841,1697,3865,6066,13413,15090,453.6177062988281,100.0,0.0,25.003125,5.0,40.0,9.95
2022-11-18 22:05:16,-1,-1,-1,-1,10.759353637695312,51.85089111328125,16353,1636,3744,2451,4465,10380,13839,1697,3863,6067,13416,15088,451.068603515625,100.0,0.0,25.003125,5.0,40.00625,10.02
2022-11-18 22:06:17,-1,-1,-1,-1,10.761871337890625,52.471923828125,16386,1636,3748,2449,4471,10422,13843,1698,3864,6067,13418,15088,448.8126525878906,100.0,0.0,24.996875,5.0,39.99375,10.06
2022-11-18 22:07:18,-1,-1,-1,-1,10.774459838867188,52.92205810546875,16408,1637,3750,2451,4477,10462,13845,1696,3863,6068,13416,15096,446.5492248535156,100.0,0.0,25.0,5.003125,39.996875,10.05
2022-11-18 22:08:18,-1,-1,-1,-1,10.76690673828125,53.4820556640625,16432,1638,3751,2451,4484,10504,13838,1700,3865,6071,13421,15090,443.9462585449219,100.0,0.0,25.00625,4.996875,40.003125,9.96
2022-11-18 22:09:19,-1,-1,-1,-1,10.764389038085938,53.70941162109375,16459,1639,3755,2453,4491,10546,13834,1698,3861,6066,13419,15094,441.38958740234375,100.0,0.0,24.996875,5.0,40.0,9.92
2022-11-18 22:10:20,-1,-1,-1,-1,10.74676513671875,54.18701171875,16481,1638,3756,2454,4495,10572,13848,1697,3864,6071,13421,15100,439.4254150390625,100.0,0.0,24.990625,5.003125,40.009375,9.93
2022-11-18 22:11:21,-1,-1,-1,-1,10.739212036132812,54.35943603515625,16497,1639,3758,2454,4499,10606,13837,1698,3861,6069,13414,15086,437.2015075683594,100.0,0.0,25.003125,5.0,40.003125,10.04
2022-11-18 22:12:22,-1,-1,-1,-1,10.74676513671875,54.7210693359375,16516,1639,3760,2453,4503,10636,13835,1698,3860,6069,13407,15088,435.4384765625,100.0,0.0,25.0,5.0,40.0,10.03
2022-11-18 22:13:23,-1,-1,-1,-1,10.749282836914062,55.01861572265625,16534,1641,3760,2454,4508,10664,13838,1698,3862,6066,13417,15086,433.74835205078125,100.0,0.0,25.0,5.0,40.003125,9.99
2022-11-18 22:14:23,-1,-1,-1,-1,10.7568359375,55.11474609375,16549,1641,3763,2455,4512,10692,13836,1696,3862,6069,13416,15094,432.0531311035156,100.0,0.0,25.0,5.0,40.003125,9.95
2022-11-18 22:15:24,-1,-1,-1,-1,10.744247436523438,55.50079345703125,16567,1641,3763,2455,4516,10712,13837,1696,3860,6067,13415,15086,430.68658447265625,100.0,0.0,25.0,5.003125,40.0,9.97
2022-11-18 22:16:24,-1,-1,-1,-1,10.731658935546875,55.511474609375,16585,1641,3763,2456,4521,10736,13837,1698,3861,6071,13416,15089,429.2101135253906,100.0,0.0,24.99375,5.0,40.0,10.04
2022-11-18 22:17:25,-1,-1,-1,-1,10.744247436523438,55.83038330078125,16599,1642,3766,2456,4524,10756,13844,1699,3862,6071,13418,15091,428.2951354980469,100.0,0.0,24.996875,4.996875,39.996875,10.05
2022-11-18 22:18:26,-1,-1,-1,-1,10.751800537109375,55.9051513671875,16615,1642,3767,2455,4528,10780,13835,1697,3860,6070,13417,15088,427.1080322265625,100.0,0.0,24.996875,5.0,40.0,9.98
2022-11-18 22:19:27,-1,-1,-1,-1,10.739212036132812,56.11419677734375,16625,1641,3768,2456,4529,10804,13842,1696,3861,6066,13414,15094,425.4484558105469,100.0,0.0,25.00625,5.0,39.996875,9.97
2022-11-18 22:20:27,-1,-1,-1,-1,10.751800537109375,56.3140869140625,16640,1643,3771,2458,4534,10824,13841,1698,3861,6068,13419,15098,424.4429626464844,100.0,0.0,25.0,5.003125,39.996875,9.96
2022-11-18 22:21:28,-1,-1,-1,-1,10.744247436523438,56.32476806640625,16654,1643,3767,2457,4536,10842,13844,1697,3860,6071,13416,15089,423.2180480957031,100.0,0.0,25.00625,5.0,39.996875,9.99
2022-11-18 22:22:29,-1,-1,-1,-1,10.7366943359375,56.6009521484375,16671,1643,3774,2458,4538,10850,13843,1698,3859,6070,13417,15088,422.8614807128906,100.0,0.0,25.00625,5.0,40.003125,10.02
2022-11-18 22:23:29,-1,-1,-1,-1,10.744247436523438,56.66351318359375,16682,1642,3773,2458,4542,10876,13842,1697,3860,6070,13417,15092,421.7888488769531,100.0,0.0,24.996875,5.003125,40.0,10.07
2022-11-18 22:24:30,-1,-1,-1,-1,10.74676513671875,56.829833984375,16685,1643,3774,2457,4544,10896,13848,1698,3860,6066,13415,15088,420.3915710449219,100.0,0.0,24.9875,5.003125,40.0,10.0
2022-11-18 22:25:31,-1,-1,-1,-1,10.729141235351562,56.87408447265625,16697,1644,3774,2457,4549,10908,13848,1696,3862,6070,13415,15090,419.2647705078125,100.0,0.0,25.0,4.996875,40.003125,9.97
2022-11-18 22:26:32,-1,-1,-1,-1,10.74676513671875,57.0465087890625,16708,1644,3774,2457,4548,10918,13842,1697,3862,6066,13415,15092,418.9417724609375,100.0,0.0,24.996875,5.0,40.003125,10.02
2022-11-18 22:27:33,-1,-1,-1,-1,10.744247436523438,57.21282958984375,16712,1645,3776,2459,4552,10936,13851,1698,3860,6068,13420,15090,417.91162109375,100.0,0.0,25.003125,4.996875,40.0,9.97
2022-11-18 22:28:33,-1,-1,-1,-1,10.731658935546875,57.2021484375,16721,1644,3777,2459,4553,10955,13844,1697,3862,6068,13416,15092,416.5375061035156,100.0,0.0,24.996875,4.996875,39.996875,9.87
2022-11-18 22:29:34,-1,-1,-1,-1,10.719070434570312,57.47222900390625,16737,1645,3775,2458,4557,10960,13845,1696,3862,6071,13415,15090,416.1571044921875,100.0,0.0,24.996875,4.996875,39.996875,10.0
2022-11-18 22:30:35,-1,-1,-1,-1,10.72662353515625,57.3822021484375,16740,1645,3779,2458,4558,10976,13842,1696,3862,6072,13419,15092,415.3631286621094,100.0,0.0,24.99375,5.0,40.003125,10.1
2022-11-18 22:31:36,-1,-1,-1,-1,10.744247436523438,57.62481689453125,16751,1644,3778,2458,4560,10986,13838,1697,3861,6066,13415,15088,415.1028747558594,100.0,0.0,25.0,5.0,40.003125,10.09
2022-11-18 22:32:36,-1,-1,-1,-1,10.751800537109375,57.6812744140625,16752,1645,3780,2459,4562,10992,13843,1697,3860,6066,13412,15088,414.7115478515625,100.0,0.0,24.996875,4.996875,40.0,9.91
2022-11-18 22:33:37,-1,-1,-1,-1,10.739212036132812,57.69500732421875,16765,1646,3780,2459,4563,11008,13846,1696,3861,6066,13411,15090,413.8739013671875,100.0,0.0,25.0,5.009375,40.003125,9.92
2022-11-18 22:34:38,-1,-1,-1,-1,10.72662353515625,57.9193115234375,16767,1646,3780,2459,4565,11014,13840,1697,3859,6069,13418,15090,413.2469482421875,100.0,0.0,25.0,4.996875,40.0,9.97
2022-11-18 22:35:39,-1,-1,-1,-1,10.729141235351562,57.92388916015625,16771,1646,3779,2459,4566,11026,13845,1697,3859,6069,13416,15094,412.5223388671875,100.0,0.0,24.99375,5.0,40.0,9.96
2022-11-18 22:36:39,-1,-1,-1,-1,10.721588134765625,58.09326171875,16775,1647,3781,2459,4567,11042,13845,1696,3859,6070,13416,15101,411.4469299316406,100.0,0.0,25.0,5.003125,40.003125,10.03
2022-11-18 22:37:40,-1,-1,-1,-1,10.724105834960938,58.05206298828125,16781,1646,3782,2459,4569,11048,13838,1697,3859,6068,13414,15088,410.8776550292969,100.0,0.0,24.996875,5.003125,40.0,10.05
2022-11-18 22:38:41,-1,-1,-1,-1,10.7366943359375,58.233642578125,16784,1646,3782,2459,4570,11052,13834,1696,3859,6065,13412,15086,410.7329406738281,100.0,2.5125,22.49375,5.0,39.996875,10.04
2022-11-18 22:39:42,-1,-1,-1,-1,10.744247436523438,58.20465087890625,16774,1647,3782,2460,4562,11018,13836,1695,3858,6067,13411,15088,412.0863952636719,100.0,2.503125,22.490625,5.003125,40.003125,9.94
2022-11-18 22:40:43,-1,-1,-1,-1,10.721588134765625,58.3038330078125,16741,1647,3781,2459,4552,10970,13840,1695,3857,6067,13412,15086,413.8514099121094,100.0,2.496875,22.496875,5.003125,40.0,10.01
2022-11-18 22:41:43,-1,-1,-1,-1,10.744247436523438,58.46710205078125,16706,1647,3779,2459,4544,10924,13843,1696,3855,6067,13409,15086,416.44256591796875,100.0,2.503125,22.50625,5.0,39.996875,9.99
2022-11-18 22:42:44,-1,-1,-1,-1,10.741729736328125,58.4228515625,16688,1646,3775,2459,4537,10876,13838,1696,3857,6066,13411,15084,419.3316650390625,100.0,2.496875,22.496875,5.0,40.003125,10.04
2022-11-18 22:43:45,-1,-1,-1,-1,10.744247436523438,58.58306884765625,16653,1645,3773,2459,4529,10824,13841,1694,3857,6064,13411,15088,422.4079284667969,100.0,2.496875,22.484375,4.996875,40.009375,9.94
2022-11-18 22:44:46,-1,-1,-1,-1,10.731658935546875,58.4808349609375,16640,1644,3771,2460,4525,10788,13835,1695,3856,6063,13409,15085,425.0430908203125,100.0,2.503125,22.496875,5.0,39.996875,9.93
2022-11-18 22:45:46,-1,-1,-1,-1,10.729141235351562,58.71124267578125,16611,1645,3770,2459,4517,10750,13839,1695,3857,6064,13412,15093,427.49517822265625,100.0,2.49375,22.50625,5.003125,40.0,10.03
2022-11-18 22:46:47,-1,-1,-1,-1,10.72662353515625,58.69140625,16585,1644,3767,2457,4511,10714,13842,1696,3857,6066,13409,15086,429.6194763183594,100.0,2.503125,22.503125,4.996875,40.003125,9.98
