Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 20:50:14,-1,-1,-1,-1,10.618362426757812,30.49468994140625,12238,1773,2860,2467,3426,10842,11532,1745,3686,5792,11817,14365,102.46453857421875,100.0,9.996875,15.00625,2.0,42.99375,10.03
2022-11-18 20:51:15,-1,-1,-1,-1,10.62591552734375,30.3070068359375,12238,1773,2860,2467,3424,10844,11530,1748,3684,5791,11819,14364,102.5633544921875,100.0,9.990625,15.003125,2.003125,42.996875,9.97
2022-11-18 20:52:15,-1,-1,-1,-1,10.618362426757812,30.43060302734375,12235,1772,2861,2468,3425,10841,11529,1747,3686,5792,11818,14374,102.5399398803711,100.0,9.99375,15.0,2.0,42.996875,10.0
2022-11-18 20:53:16,-1,-1,-1,-1,10.62591552734375,30.267333984375,12238,1772,2861,2466,3423,10840,11533,1747,3685,5792,11819,14366,102.80499267578125,100.0,10.0,14.990625,2.003125,43.003125,10.02
2022-11-18 20:54:17,-1,-1,-1,-1,10.623397827148438,30.38787841796875,12236,1773,2861,2466,3426,10838,11529,1746,3685,5793,11817,14363,102.87971496582031,100.0,10.003125,14.996875,2.0,43.0,9.99
2022-11-18 20:55:18,-1,-1,-1,-1,10.620880126953125,30.3314208984375,12233,1771,2861,2466,3423,10840,11531,1747,3685,5793,11820,14367,102.68624877929688,100.0,10.003125,15.003125,2.0,43.00625,9.99
2022-11-18 20:56:18,-1,-1,-1,-1,10.628433227539062,30.30853271484375,12235,1774,2860,2467,3424,10838,11528,1746,3686,5795,11814,14368,102.83001708984375,100.0,10.003125,15.0,2.003125,43.003125,10.03
2022-11-18 20:57:19,-1,-1,-1,-1,10.630950927734375,30.3955078125,12237,1773,2862,2470,3423,10844,11530,1747,3685,5794,11821,14368,102.6488265991211,100.0,10.003125,15.009375,2.0,43.003125,9.96
2022-11-18 20:58:20,-1,-1,-1,-1,10.628433227539062,30.21392822265625,12239,1774,2861,2467,3424,10840,11536,1749,3687,5796,11822,14378,102.89544677734375,100.0,10.0,14.996875,2.0,42.996875,10.03
2022-11-18 20:59:20,-1,-1,-1,-1,10.62591552734375,30.3680419921875,12194,1775,2861,2466,3410,10744,11533,1747,3687,5795,11823,14370,105.88874816894531,100.0,15.003125,10.0,1.996875,42.990625,10.02
2022-11-18 21:00:21,-1,-1,-1,-1,10.633468627929688,30.15289306640625,12161,1774,2859,2466,3402,10666,11532,1747,3685,5794,11816,14372,109.95943450927734,100.0,15.0,10.003125,1.996875,42.996875,9.99
2022-11-18 21:01:22,-1,-1,-1,-1,10.630950927734375,30.3314208984375,12134,1774,2859,2467,3395,10606,11533,1747,3684,5794,11821,14366,113.66869354248047,100.0,15.0,10.00625,2.0,42.996875,9.94
2022-11-18 21:02:23,-1,-1,-1,-1,10.623397827148438,30.27191162109375,12110,1773,2857,2465,3389,10559,11525,1747,3685,5793,11812,14372,116.76317596435547,100.0,15.00625,9.996875,2.0,42.996875,9.97
2022-11-18 21:03:24,-1,-1,-1,-1,10.620880126953125,30.26123046875,12105,1773,2858,2464,3386,10524,11524,1746,3683,5793,11816,14366,119.81327056884766,100.0,15.0,9.996875,2.0,42.996875,10.08
2022-11-18 21:04:25,-1,-1,-1,-1,10.633468627929688,30.36651611328125,12087,1772,2857,2465,3384,10498,11525,1746,3686,5790,11819,14366,121.83726501464844,100.0,15.00625,9.99375,2.003125,42.996875,10.08
2022-11-18 21:05:25,-1,-1,-1,-1,10.635986328125,30.1483154296875,12081,1772,2857,2465,3380,10474,11533,1748,3686,5793,11819,14370,123.8120346069336,100.0,15.0,10.003125,2.0,43.0,10.01
2022-11-18 21:06:26,-1,-1,-1,-1,10.643539428710938,30.29632568359375,12070,1772,2857,2465,3379,10458,11526,1746,3686,5792,11819,14366,125.05682373046875,100.0,14.996875,10.0,1.996875,42.996875,9.91
2022-11-18 21:07:27,-1,-1,-1,-1,10.635986328125,30.181884765625,12064,1771,2856,2465,3376,10450,11529,1746,3683,5793,11812,14366,125.75414276123047,100.0,14.996875,10.0,2.0,42.99375,9.92
2022-11-18 21:08:28,-1,-1,-1,-1,10.633468627929688,30.27801513671875,12062,1773,2857,2464,3376,10436,11535,1747,3686,5794,11821,14370,126.71297454833984,100.0,15.003125,10.00625,2.0,43.00625,9.98
2022-11-18 21:09:29,-1,-1,-1,-1,10.635986328125,30.255126953125,12055,1771,2856,2463,3375,10428,11531,1748,3685,5793,11812,14364,127.2983169555664,100.0,15.0,10.0,2.0,42.99375,9.99
2022-11-18 21:10:30,-1,-1,-1,-1,10.623397827148438,30.18341064453125,12054,1773,2857,2465,3372,10420,11530,1747,3686,5794,11814,14372,127.88282775878906,100.0,15.003125,10.0,2.0,43.0,9.96
2022-11-18 21:11:30,-1,-1,-1,-1,10.610809326171875,30.303955078125,12045,1772,2855,2464,3374,10412,11529,1746,3684,5792,11815,14362,128.11453247070312,100.0,14.996875,10.003125,2.0,43.0,9.96
2022-11-18 21:12:31,-1,-1,-1,-1,10.613327026367188,30.14678955078125,12042,1770,2856,2464,3373,10410,11523,1747,3685,5792,11816,14370,128.2881317138672,100.0,14.996875,9.996875,2.003125,43.0,10.04
2022-11-18 21:13:32,-1,-1,-1,-1,10.630950927734375,30.255126953125,12043,1770,2855,2462,3373,10406,11530,1747,3684,5795,11811,14362,128.67227172851562,100.0,14.99375,10.00625,2.0,43.0,10.0
2022-11-18 21:14:33,-1,-1,-1,-1,10.633468627929688,30.07049560546875,12047,1772,2856,2466,3373,10408,11527,1746,3686,5793,11817,14376,128.9476318359375,100.0,15.003125,9.996875,1.996875,43.0,10.02
2022-11-18 21:15:33,-1,-1,-1,-1,10.620880126953125,30.206298828125,12042,1771,2854,2463,3371,10399,11526,1747,3684,5791,11817,14362,129.19363403320312,100.0,14.996875,10.009375,2.003125,43.0,10.04
2022-11-18 21:16:34,-1,-1,-1,-1,10.633468627929688,30.18646240234375,12044,1771,2855,2463,3371,10400,11532,1746,3686,5794,11813,14362,129.46160888671875,100.0,14.996875,10.003125,2.0,43.0,9.95
2022-11-18 21:17:35,-1,-1,-1,-1,10.62591552734375,30.1116943359375,12040,1771,2856,2462,3371,10398,11526,1746,3685,5791,11815,14364,129.4575653076172,100.0,14.996875,10.003125,2.003125,42.996875,9.92
2022-11-18 21:18:36,-1,-1,-1,-1,10.628433227539062,30.22613525390625,12037,1771,2856,2463,3369,10395,11522,1747,3684,5793,11814,14360,129.47598266601562,100.0,14.996875,10.0,2.003125,43.003125,9.98
2022-11-18 21:19:37,-1,-1,-1,-1,10.620880126953125,30.0506591796875,12041,1771,2856,2464,3371,10396,11531,1746,3685,5793,11818,14362,129.62530517578125,100.0,15.003125,10.0,1.996875,42.996875,10.01
2022-11-18 21:20:37,-1,-1,-1,-1,10.628433227539062,30.19561767578125,12036,1771,2854,2463,3372,10390,11523,1746,3685,5793,11817,14364,129.80482482910156,100.0,14.996875,10.003125,2.0,42.99375,10.04
2022-11-18 21:21:38,-1,-1,-1,-1,10.62591552734375,30.035400390625,12034,1771,2855,2464,3372,10390,11522,1747,3685,5792,11817,14370,129.822021484375,100.0,15.0,10.00625,2.0,43.0,10.02
2022-11-18 21:22:39,-1,-1,-1,-1,10.633468627929688,30.11322021484375,12041,1771,2857,2465,3372,10392,11525,1747,3685,5793,11816,14372,130.05430603027344,100.0,15.003125,10.003125,1.996875,43.003125,10.03
2022-11-18 21:23:40,-1,-1,-1,-1,10.635986328125,30.0506591796875,12037,1772,2856,2465,3370,10396,11525,1747,3685,5794,11819,14364,129.76150512695312,100.0,15.003125,9.996875,2.0,43.0,10.05
2022-11-18 21:24:40,-1,-1,-1,-1,10.648574829101562,30.04302978515625,12037,1770,2856,2464,3371,10389,11530,1746,3685,5793,11814,14372,130.07901000976562,100.0,15.009375,9.990625,2.0,43.003125,10.01
2022-11-18 21:25:41,-1,-1,-1,-1,10.64605712890625,30.120849609375,12036,1772,2855,2464,3370,10392,11525,1746,3686,5793,11817,14368,129.93667602539062,100.0,14.996875,9.99375,2.0,43.003125,9.99
2022-11-18 21:26:42,-1,-1,-1,-1,10.638504028320312,29.94537353515625,12035,1771,2856,2464,3372,10386,11525,1746,3685,5795,11820,14366,130.18760681152344,100.0,14.99375,10.003125,1.99375,43.003125,9.99
2022-11-18 21:27:43,-1,-1,-1,-1,10.635986328125,30.09033203125,12041,1771,2856,2464,3370,10390,11527,1747,3686,5795,11817,14374,130.29153442382812,100.0,15.0,10.0,2.0,42.996875,9.96
2022-11-18 21:28:43,-1,-1,-1,-1,10.643539428710938,29.93316650390625,12036,1771,2856,2464,3369,10389,11526,1746,3686,5795,11822,14364,130.2617950439453,100.0,14.996875,10.009375,1.996875,42.996875,9.97
2022-11-18 21:29:44,-1,-1,-1,-1,10.635986328125,30.035400390625,12033,1771,2855,2465,3370,10388,11532,1748,3685,5791,11818,14372,130.07391357421875,100.0,14.996875,9.996875,1.996875,42.996875,10.09
2022-11-18 21:30:45,-1,-1,-1,-1,10.643539428710938,29.99725341796875,12038,1771,2855,2465,3368,10384,11525,1748,3686,5795,11815,14368,130.5003662109375,100.0,15.0,10.0,1.99375,43.0,10.05
2022-11-18 21:31:46,-1,-1,-1,-1,10.64605712890625,29.99267578125,12034,1772,2856,2464,3370,10382,11533,1747,3687,5797,11823,14374,130.6292724609375,100.0,15.003125,10.0,2.0,43.0,10.0
2022-11-18 21:32:47,-1,-1,-1,-1,10.658645629882812,30.11322021484375,12037,1773,2856,2464,3370,10382,11528,1747,3687,5793,11824,14366,130.85443115234375,100.0,15.0,9.996875,2.0,43.00625,9.93
2022-11-18 21:33:47,-1,-1,-1,-1,10.630950927734375,29.8919677734375,12034,1771,2857,2463,3368,10380,11532,1747,3686,5796,11823,14366,130.80517578125,100.0,14.996875,10.00625,2.0,43.003125,9.95
2022-11-18 21:34:48,-1,-1,-1,-1,10.648574829101562,30.01861572265625,12036,1771,2856,2464,3370,10388,11525,1747,3686,5794,11821,14372,130.55526733398438,100.0,14.996875,10.0,2.0,43.00625,10.01
2022-11-18 21:35:49,-1,-1,-1,-1,10.635986328125,29.931640625,12034,1771,2856,2465,3370,10386,11529,1748,3687,5795,11818,14368,130.3846435546875,100.0,15.003125,10.0,2.0,42.996875,10.0
2022-11-18 21:36:49,-1,-1,-1,-1,10.623397827148438,30.01251220703125,12039,1772,2856,2466,3369,10382,11527,1746,3686,5795,11824,14372,130.68118286132812,100.0,15.009375,9.99375,1.996875,43.0,10.02
2022-11-18 21:37:50,-1,-1,-1,-1,10.630950927734375,29.9713134765625,12033,1773,2854,2465,3370,10386,11528,1746,3684,5796,11817,14364,130.41249084472656,100.0,14.996875,10.00625,2.0,42.996875,9.94
2022-11-18 21:38:51,-1,-1,-1,-1,10.633468627929688,29.91180419921875,12031,1771,2855,2466,3372,10382,11529,1748,3684,5795,11824,14374,130.44607543945312,100.0,15.003125,10.0,2.0,43.0,9.99
2022-11-18 21:39:52,-1,-1,-1,-1,10.635986328125,30.0018310546875,12040,1772,2857,2464,3370,10382,11528,1748,3687,5794,11816,14370,130.83578491210938,100.0,15.003125,10.0,1.99375,43.003125,9.96
2022-11-18 21:40:53,-1,-1,-1,-1,10.618362426757812,29.82940673828125,12032,1771,2856,2465,3369,10380,11530,1748,3686,5796,11819,14368,130.70242309570312,100.0,15.003125,9.996875,2.0,42.99375,9.97
2022-11-18 21:41:53,-1,-1,-1,-1,10.62591552734375,29.94384765625,12031,1772,2856,2465,3370,10376,11533,1748,3687,5795,11824,14368,130.86383056640625,100.0,14.996875,10.0,2.003125,42.996875,10.02
2022-11-18 21:42:54,-1,-1,-1,-1,10.633468627929688,29.78363037109375,12030,1772,2856,2464,3370,10378,11526,1747,3685,5793,11820,14368,130.85183715820312,100.0,14.996875,10.0125,1.996875,43.0,10.03
2022-11-18 21:43:55,-1,-1,-1,-1,10.630950927734375,29.9285888671875,12039,1773,2857,2466,3369,10378,11532,1748,3686,5795,11823,14370,131.16665649414062,100.0,15.003125,9.99375,2.003125,42.99375,10.02
2022-11-18 21:44:56,-1,-1,-1,-1,10.643539428710938,29.84161376953125,12027,1772,2856,2465,3371,10374,11532,1745,3687,5798,11816,14366,131.10980224609375,100.0,15.003125,10.003125,2.003125,42.996875,9.94
2022-11-18 21:45:56,-1,-1,-1,-1,10.641021728515625,29.833984375,12030,1772,2854,2465,3371,10374,11531,1747,3684,5795,11821,14368,131.1595458984375,100.0,15.0,10.00625,1.996875,42.99375,10.05
2022-11-18 21:46:57,-1,-1,-1,-1,10.633468627929688,29.93621826171875,12032,1771,2857,2466,3369,10372,11527,1748,3686,5795,11821,14378,131.32379150390625,100.0,14.996875,10.0,1.996875,42.99375,10.0
2022-11-18 21:47:57,-1,-1,-1,-1,10.641021728515625,29.7882080078125,12033,1773,2856,2465,3370,10376,11535,1747,3685,5796,11823,14378,131.3254852294922,100.0,15.00625,9.996875,2.003125,42.99375,9.92
2022-11-18 21:48:58,-1,-1,-1,-1,10.633468627929688,29.89044189453125,12103,1766,2851,2461,3394,10538,11533,1748,3685,5795,11816,14366,125.59992218017578,100.0,0.0,24.99375,1.996875,42.996875,9.93
2022-11-18 21:49:59,-1,-1,-1,-1,10.620880126953125,29.6966552734375,12205,1766,2854,2463,3424,10778,11534,1748,3686,5795,11822,14378,114.87420654296875,100.0,0.0,25.0,2.0,42.990625,10.0
2022-11-18 21:51:00,-1,-1,-1,-1,10.633468627929688,29.77752685546875,12294,1766,2857,2464,3449,10986,11528,1749,3686,5795,11822,14370,103.36595153808594,100.0,0.0,24.996875,2.0,43.00625,9.99
2022-11-18 21:52:01,-1,-1,-1,-1,10.62591552734375,29.736328125,12367,1768,2860,2468,3468,11160,11533,1748,3686,5796,11823,14376,92.6583251953125,92.6583251953125,0.0,25.00625,2.0,43.00625,10.0
2022-11-18 21:53:02,-1,-1,-1,-1,10.628433227539062,29.71649169921875,12433,1769,2863,2467,3485,11322,11528,1748,3688,5795,11825,14380,82.81666564941406,82.81666564941406,0.0,24.996875,1.996875,43.003125,10.01
2022-11-18 21:54:02,-1,-1,-1,-1,10.630950927734375,29.7454833984375,12490,1769,2866,2471,3503,11458,11532,1748,3689,5801,11827,14374,74.35206604003906,74.35206604003906,0.0,24.99375,2.003125,43.0,10.02
2022-11-18 21:55:03,-1,-1,-1,-1,10.633468627929688,29.63714599609375,12549,1772,2869,2472,3517,11574,11536,1748,3687,5796,11824,14382,67.63578033447266,67.63578033447266,0.0,24.996875,2.0,42.996875,9.99
2022-11-18 21:56:04,-1,-1,-1,-1,10.62591552734375,29.736328125,12588,1773,2871,2473,3529,11686,11536,1748,3688,5797,11827,14380,60.98644256591797,60.98644256591797,0.0,25.0,2.003125,42.996875,9.94
2022-11-18 21:57:05,-1,-1,-1,-1,10.628433227539062,29.56695556640625,12629,1774,2873,2473,3540,11790,11534,1749,3687,5798,11827,14382,55.03110122680664,55.03110122680664,0.0,24.990625,2.0,43.0,9.94
2022-11-18 21:58:05,-1,-1,-1,-1,10.6158447265625,29.632568359375,12670,1774,2876,2475,3553,11880,11530,1749,3687,5796,11827,14382,49.9223518371582,49.9223518371582,0.0,25.00625,2.0,42.99375,10.02
2022-11-18 21:59:06,-1,-1,-1,-1,10.648574829101562,38.97552490234375,12672,1775,2874,2474,3546,11854,11537,1749,3687,5796,11822,14376,46.44003677368164,46.44003677368164,0.0,25.0,5.0,39.99375,10.1
2022-11-18 22:00:07,-1,-1,-1,-1,10.671234130859375,45.941162109375,12696,1775,2875,2477,3548,11890,11534,1748,3685,5800,11826,14380,43.554931640625,43.554931640625,0.0,25.00625,5.0,39.99375,10.01
2022-11-18 22:01:08,-1,-1,-1,-1,10.678787231445312,49.25994873046875,12716,1775,2877,2475,3554,11942,11536,1749,3687,5797,11824,14376,40.677650451660156,40.677650451660156,0.0,24.996875,5.0,40.0,9.97
2022-11-18 22:02:09,-1,-1,-1,-1,10.68634033203125,50.9521484375,12740,1777,2877,2478,3560,11992,11536,1749,3689,5797,11822,14377,38.85514450073242,38.85514450073242,0.0,25.00625,5.0,39.9875,10.06
2022-11-18 22:03:09,-1,-1,-1,-1,10.688858032226562,52.43072509765625,12763,1777,2878,2478,3567,12044,11529,1749,3688,5798,11826,14378,37.21017837524414,37.21017837524414,0.0,25.00625,4.996875,40.0,9.99
2022-11-18 22:04:10,-1,-1,-1,-1,10.68634033203125,53.1982421875,12784,1778,2880,2479,3571,12096,11530,1747,3687,5798,11828,14376,35.56127166748047,35.56127166748047,0.0,25.0,5.0,40.0,9.95
2022-11-18 22:05:11,-1,-1,-1,-1,10.673751831054688,54.06646728515625,12817,1777,2882,2479,3579,12146,11537,1748,3687,5801,11825,14376,34.19696807861328,34.19696807861328,0.0,25.003125,5.0,40.003125,10.01
2022-11-18 22:06:11,-1,-1,-1,-1,10.68634033203125,54.681396484375,12833,1779,2881,2481,3582,12188,11529,1747,3687,5797,11828,14374,32.836246490478516,32.836246490478516,0.0,24.996875,5.0,40.003125,10.06
2022-11-18 22:07:12,-1,-1,-1,-1,10.693893432617188,55.08575439453125,12852,1779,2885,2480,3586,12240,11537,1747,3687,5800,11828,14376,31.28704833984375,31.28704833984375,0.0,25.0,4.996875,40.0,10.06
2022-11-18 22:08:13,-1,-1,-1,-1,10.6964111328125,55.6854248046875,12872,1780,2885,2482,3592,12278,11527,1747,3687,5801,11826,14374,29.99749755859375,29.99749755859375,0.0,24.99375,5.0,40.003125,9.97
2022-11-18 22:09:14,-1,-1,-1,-1,10.683822631835938,55.76019287109375,12890,1778,2887,2483,3596,12312,11534,1747,3688,5801,11829,14384,28.98775291442871,28.98775291442871,0.0,25.0,5.0,40.003125,9.92
2022-11-18 22:10:14,-1,-1,-1,-1,10.67626953125,56.292724609375,12903,1780,2888,2481,3599,12354,11534,1747,3686,5802,11829,14384,27.638042449951172,27.638042449951172,0.0,24.996875,5.0,40.003125,9.93
2022-11-18 22:11:15,-1,-1,-1,-1,10.673751831054688,56.37054443359375,12923,1780,2888,2482,3604,12382,11532,1747,3686,5796,11827,14380,26.82858657836914,26.82858657836914,0.0,25.003125,5.003125,40.0,10.03
2022-11-18 22:12:16,-1,-1,-1,-1,10.671234130859375,56.7474365234375,12935,1780,2889,2483,3607,12416,11535,1747,3687,5796,11824,14372,25.794963836669922,25.794963836669922,0.0,24.99375,5.0,39.996875,10.04
2022-11-18 22:13:17,-1,-1,-1,-1,10.678787231445312,57.03277587890625,12949,1780,2891,2483,3609,12450,11538,1747,3686,5801,11820,14372,24.769439697265625,24.769439697265625,0.0,25.0,4.996875,40.003125,10.0
2022-11-18 22:14:17,-1,-1,-1,-1,10.66619873046875,57.1319580078125,12959,1779,2889,2484,3612,12472,11537,1747,3685,5796,11826,14372,23.969011306762695,23.969011306762695,0.0,25.0125,5.0,39.996875,9.95
2022-11-18 22:15:18,-1,-1,-1,-1,10.678787231445312,57.51495361328125,12969,1782,2891,2482,3618,12507,11538,1748,3686,5798,11826,14380,22.89406967163086,22.89406967163086,0.0,24.996875,5.0,39.996875,9.96
2022-11-18 22:16:19,-1,-1,-1,-1,10.66619873046875,57.4249267578125,12977,1782,2890,2485,3618,12532,11536,1747,3684,5799,11825,14376,21.989276885986328,21.989276885986328,0.0,25.003125,5.0,39.99375,10.04
2022-11-18 22:17:19,-1,-1,-1,-1,10.683822631835938,57.77435302734375,12992,1780,2890,2484,3621,12548,11531,1747,3686,5796,11825,14372,21.480113983154297,21.480113983154297,0.0,25.003125,5.0,39.99375,10.05
2022-11-18 22:18:20,-1,-1,-1,-1,10.681304931640625,57.80029296875,13001,1781,2891,2485,3625,12574,11537,1747,3683,5798,11825,14382,20.82159996032715,20.82159996032715,0.0,25.003125,4.99375,40.0,9.99
2022-11-18 22:19:21,-1,-1,-1,-1,10.678787231445312,57.98797607421875,13010,1781,2893,2486,3627,12602,11536,1747,3685,5797,11819,14378,19.980958938598633,19.980958938598633,0.0,24.996875,5.0,39.99375,9.97
2022-11-18 22:20:21,-1,-1,-1,-1,10.681304931640625,58.245849609375,13020,1782,2894,2486,3630,12616,11534,1748,3685,5796,11825,14378,19.452598571777344,19.452598571777344,0.0,25.003125,5.0,40.0,9.96
2022-11-18 22:21:22,-1,-1,-1,-1,10.673751831054688,58.16497802734375,13030,1783,2896,2484,3634,12638,11535,1747,3683,5796,11824,14376,18.938343048095703,18.938343048095703,0.0,24.996875,5.0,40.0,9.99
2022-11-18 22:22:22,-1,-1,-1,-1,10.671234130859375,58.4991455078125,13036,1782,2894,2484,3634,12660,11534,1746,3684,5798,11825,14380,18.195146560668945,18.195146560668945,0.0,25.009375,5.0,40.0,10.02
2022-11-18 22:23:23,-1,-1,-1,-1,10.673751831054688,58.40301513671875,13048,1783,2894,2485,3635,12670,11537,1747,3685,5797,11825,14382,17.960464477539062,17.960464477539062,0.0,24.996875,4.996875,39.996875,10.07
2022-11-18 22:24:24,-1,-1,-1,-1,10.67626953125,58.6639404296875,13052,1782,2895,2486,3637,12684,11530,1748,3684,5796,11822,14376,17.52476692199707,17.52476692199707,0.0,25.003125,5.0,39.996875,10.02
2022-11-18 22:25:25,-1,-1,-1,-1,10.673751831054688,58.58917236328125,13057,1782,2895,2486,3641,12712,11536,1747,3684,5798,11823,14372,16.784664154052734,16.784664154052734,0.0,25.003125,5.003125,40.003125,9.96
2022-11-18 22:26:26,-1,-1,-1,-1,10.68634033203125,58.8043212890625,13062,1783,2896,2485,3639,12728,11527,1747,3685,5796,11825,14370,16.10607147216797,16.10607147216797,0.0,25.003125,5.003125,40.003125,10.03
2022-11-18 22:27:27,-1,-1,-1,-1,10.673751831054688,58.99505615234375,13067,1782,2895,2486,3642,12732,11534,1747,3685,5797,11826,14378,15.78700065612793,15.78700065612793,0.0,25.003125,5.0,40.003125,9.98
2022-11-18 22:28:28,-1,-1,-1,-1,10.671234130859375,58.92333984375,13074,1782,2896,2486,3643,12752,11533,1746,3685,5797,11824,14374,15.348381042480469,15.348381042480469,0.0,24.99375,5.0,40.003125,9.87
2022-11-18 22:29:28,-1,-1,-1,-1,10.653610229492188,59.22393798828125,13082,1782,2897,2485,3645,12760,11535,1746,3684,5797,11820,14371,15.046028137207031,15.046028137207031,0.0,25.0,5.0,39.99375,9.99
2022-11-18 22:30:29,-1,-1,-1,-1,10.6561279296875,59.0545654296875,13092,1782,2896,2486,3647,12774,11536,1747,3684,5797,11823,14376,14.88814926147461,14.88814926147461,0.0,24.99375,4.99375,40.003125,10.09
2022-11-18 22:31:30,-1,-1,-1,-1,10.683822631835938,59.33685302734375,13099,1782,2897,2488,3650,12794,11534,1747,3685,5797,11824,14370,14.41335678100586,14.41335678100586,0.0,24.99375,5.0,40.0,10.1
2022-11-18 22:32:30,-1,-1,-1,-1,10.6964111328125,59.283447265625,13095,1782,2897,2487,3651,12795,11530,1746,3686,5797,11824,14368,14.126379013061523,14.126379013061523,0.0,25.00625,4.996875,39.996875,9.93
2022-11-18 22:33:31,-1,-1,-1,-1,10.673751831054688,59.37042236328125,13100,1782,2897,2487,3649,12806,11534,1747,3684,5797,11822,14374,13.780532836914062,13.780532836914062,0.0,25.00625,5.003125,39.996875,9.9
2022-11-18 22:34:32,-1,-1,-1,-1,10.6561279296875,59.600830078125,13103,1782,2897,2487,3651,12816,11533,1747,3685,5798,11823,14372,13.391023635864258,13.391023635864258,0.0,25.00625,5.0,40.0,9.97
2022-11-18 22:35:32,-1,-1,-1,-1,10.663681030273438,59.46197509765625,13118,1782,2898,2486,3653,12830,11535,1747,3684,5794,11823,14380,13.307472229003906,13.307472229003906,0.0,25.003125,5.0,40.0,9.96
2022-11-18 22:36:33,-1,-1,-1,-1,10.6561279296875,59.698486328125,13115,1782,2899,2485,3652,12842,11535,1747,3685,5793,11817,14370,12.80167007446289,12.80167007446289,0.0,24.996875,4.990625,40.0,10.02
