Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:13:58,-1,-1,-1,9,29.49859619140625,78.3660888671875,9700,1245,2283,1685,3239,7222,13145,2019,4294,7358,13314,18408,-2.9486827850341797,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:14:59,-1,-1,-1,9,29.491043090820312,78.39202880859375,9698,1243,2282,1685,3237,7218,13152,2018,4296,7351,13308,18402,-2.841114044189453,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:16:00,-1,-1,-1,9,29.49859619140625,78.4454345703125,9699,1245,2282,1685,3239,7220,13146,2018,4294,7357,13309,18418,-2.8836116790771484,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:17:01,-1,-1,-1,9,29.501113891601562,78.47442626953125,9699,1244,2281,1686,3239,7220,13146,2018,4295,7355,13309,18420,-2.9104719161987305,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:18:01,-1,-1,-1,9,29.493560791015625,78.4515380859375,9695,1242,2282,1686,3238,7220,13142,2018,4292,7358,13307,18414,-3.069951057434082,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:19:02,-1,-1,-1,9,29.506149291992188,78.44696044921875,9698,1244,2282,1687,3237,7214,13149,2019,4294,7356,13311,18418,-2.6453304290771484,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:20:03,-1,-1,-1,9,29.49859619140625,78.570556640625,9698,1243,2283,1686,3238,7216,13146,2019,4296,7356,13315,18410,-2.6557559967041016,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:21:04,-1,-1,-1,9,29.496078491210938,78.59649658203125,9698,1243,2282,1686,3237,7220,13144,2017,4295,7357,13308,18406,-2.911667823791504,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:22:04,-1,-1,-1,9,29.49859619140625,78.521728515625,9698,1243,2283,1686,3238,7218,13150,2020,4294,7357,13306,18418,-2.822199821472168,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:05,-1,-1,-1,9,29.501113891601562,78.48663330078125,9697,1243,2283,1686,3239,7220,13144,2019,4294,7356,13307,18414,-2.9388113021850586,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:06,-1,-1,-1,9,29.49859619140625,78.460693359375,9695,1244,2281,1685,3238,7218,13151,2019,4296,7352,13315,18416,-2.965442657470703,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:07,-1,-1,-1,9,29.480972290039062,78.49578857421875,9697,1245,2282,1686,3239,7221,13149,2019,4296,7356,13309,18400,-3.094637870788574,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:26:08,-1,-1,-1,9,29.503631591796875,78.521728515625,9696,1243,2282,1686,3238,7220,13148,2019,4295,7351,13308,18416,-3.154322624206543,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:27:09,-1,-1,-1,9,29.501113891601562,78.57208251953125,9699,1244,2281,1685,3240,7217,13141,2018,4296,7354,13306,18412,-2.878504753112793,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:09,-1,-1,-1,9,29.488525390625,78.6224365234375,9698,1242,2283,1685,3240,7216,13151,2019,4295,7351,13307,18410,-2.740513801574707,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:10,-1,-1,-1,9,29.501113891601562,78.68804931640625,9694,1245,2283,1685,3238,7216,13145,2018,4293,7356,13305,18414,-2.8929834365844727,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:11,-1,-1,-1,9,29.488525390625,78.61328125,9692,1245,2283,1685,3237,7216,13149,2019,4291,7350,13305,18410,-2.9810972213745117,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:12,-1,-1,-1,9,29.491043090820312,78.58428955078125,9694,1242,2283,1685,3238,7216,13142,2017,4294,7350,13315,18412,-2.9351720809936523,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:32:13,-1,-1,-1,9,29.49859619140625,78.6834716796875,9693,1242,2283,1686,3237,7212,13141,2019,4297,7350,13303,18414,-2.7875900268554688,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:33:13,-1,-1,-1,9,29.501113891601562,78.66973876953125,9693,1244,2281,1685,3238,7214,13148,2019,4294,7351,13305,18410,-2.809846878051758,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:14,-1,-1,-1,9,29.49859619140625,78.656005859375,9690,1243,2282,1685,3237,7216,13142,2017,4295,7347,13311,18411,-3.0726547241210938,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:15,-1,-1,-1,9,29.491043090820312,78.65142822265625,9692,1245,2282,1685,3239,7216,13148,2016,4293,7348,13307,18412,-3.083979606628418,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:16,-1,-1,-1,9,29.493560791015625,78.680419921875,9691,1244,2282,1686,3238,7218,13147,2019,4296,7353,13305,18402,-3.289259910583496,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:17,-1,-1,-1,9,29.496078491210938,78.71856689453125,9692,1244,2283,1686,3239,7214,13145,2018,4294,7351,13305,18412,-3.085984230041504,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:38:17,-1,-1,-1,9,29.483489990234375,78.8330078125,9692,1244,2283,1685,3237,7216,13147,2017,4293,7352,13313,18410,-3.2139816284179688,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:39:18,-1,-1,-1,9,29.496078491210938,78.89556884765625,9689,1242,2282,1685,3236,7212,13148,2018,4293,7346,13302,18412,-3.1709632873535156,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:19,-1,-1,-1,9,29.483489990234375,78.7872314453125,9691,1243,2282,1686,3236,7216,13146,2021,4297,7353,13303,18410,-3.220731735229492,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:41:20,-1,-1,-1,9,29.480972290039062,78.68804931640625,9690,1244,2282,1685,3235,7216,13138,2018,4292,7350,13300,18396,-3.2625904083251953,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:20,-1,-1,-1,9,29.488525390625,78.6468505859375,9691,1244,2282,1685,3237,7216,13146,2018,4295,7351,13302,18408,-3.2214879989624023,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:21,-1,-1,-1,9,29.491043090820312,78.67279052734375,9691,1243,2282,1686,3237,7216,13152,2019,4293,7349,13306,18412,-3.2321109771728516,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:44:22,-1,-1,-1,9,29.488525390625,78.7384033203125,9691,1245,2282,1685,3238,7218,13142,2015,4294,7352,13305,18414,-3.3918228149414062,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:45:23,-1,-1,-1,9,29.501113891601562,78.78875732421875,9688,1243,2282,1685,3238,7212,13138,2018,4295,7352,13300,18400,-3.2247447967529297,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:46:23,-1,-1,-1,9,29.483489990234375,78.8055419921875,9695,1243,2282,1685,3236,7216,13146,2017,4295,7349,13304,18408,-3.1289243698120117,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:24,-1,-1,-1,9,29.501113891601562,78.83148193359375,9689,1244,2283,1685,3237,7214,13141,2018,4297,7351,13307,18412,-3.204043388366699,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:48:25,-1,-1,-1,9,29.488525390625,78.8543701171875,9688,1244,2281,1684,3237,7216,13146,2017,4294,7352,13304,18406,-3.429562568664551,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:49:26,-1,-1,-1,9,29.486007690429688,78.86199951171875,9690,1245,2282,1685,3236,7214,13140,2018,4291,7355,13308,18396,-3.318380355834961,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:27,-1,-1,-1,9,29.49859619140625,78.9215087890625,9687,1245,2282,1685,3239,7212,13140,2018,4295,7353,13303,18406,-3.273421287536621,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:27,-1,-1,-1,9,29.496078491210938,78.93218994140625,9691,1243,2282,1685,3236,7214,13141,2017,4291,7347,13303,18406,-3.237842559814453,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:52:28,-1,-1,-1,9,29.488525390625,78.851318359375,9695,1244,2282,1686,3235,7214,13142,2019,4293,7347,13309,18399,-3.0005455017089844,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:29,-1,-1,-1,9,29.501113891601562,78.88641357421875,9688,1242,2280,1685,3237,7212,13145,2015,4291,7353,13312,18408,-3.1058168411254883,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:54:30,-1,-1,-1,9,29.483489990234375,78.8665771484375,9691,1242,2281,1685,3237,7212,13142,2018,4292,7350,13305,18410,-2.995133399963379,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:55:31,-1,-1,-1,9,29.491043090820312,78.86810302734375,9688,1244,2282,1684,3236,7214,13146,2018,4296,7354,13315,18410,-3.211515426635742,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:56:32,-1,-1,-1,9,29.488525390625,78.8421630859375,9691,1243,2281,1685,3236,7212,13142,2018,4294,7355,13305,18398,-3.041828155517578,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:57:33,-1,-1,-1,9,29.496078491210938,78.84979248046875,9690,1243,2281,1684,3237,7212,13141,2017,4294,7350,13305,18408,-3.01383113861084,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:58:33,-1,-1,-1,9,29.483489990234375,78.90625,9691,1244,2281,1687,3237,7214,13149,2018,4296,7350,13306,18400,-3.1109724044799805,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:34,-1,-1,-1,9,29.496078491210938,78.93218994140625,9690,1244,2281,1685,3238,7212,13150,2018,4294,7350,13307,18410,-3.0669660568237305,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:35,-1,-1,-1,9,29.493560791015625,78.9794921875,9687,1242,2281,1685,3237,7212,13146,2017,4291,7348,13305,18400,-3.209996223449707,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:01:36,-1,-1,-1,9,29.501113891601562,79.02679443359375,9688,1245,2282,1684,3236,7212,13137,2017,4294,7348,13304,18408,-3.2559738159179688,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:02:37,-1,-1,-1,9,29.493560791015625,79.08935546875,9687,1243,2281,1685,3235,7208,13145,2017,4295,7351,13306,18395,-3.1070451736450195,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:38,-1,-1,-1,9,29.501113891601562,79.12445068359375,9685,1244,2281,1684,3235,7210,13150,2018,4294,7356,13312,18416,-3.2592544555664062,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:39,-1,-1,-1,9,29.488525390625,79.0435791015625,9689,1242,2282,1685,3236,7214,13138,2018,4295,7348,13303,18396,-3.329251289367676,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:05:39,-1,-1,-1,9,29.486007690429688,78.97186279296875,9690,1242,2282,1686,3236,7210,13145,2017,4291,7355,13303,18400,-3.035501480102539,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:40,-1,-1,-1,9,29.488525390625,78.99169921875,9686,1243,2281,1684,3236,7210,13145,2018,4291,7353,13303,18410,-3.1186037063598633,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:41,-1,-1,-1,9,29.491043090820312,78.95660400390625,9688,1242,2282,1686,3237,7210,13147,2016,4291,7349,13307,18393,-3.018960952758789,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:08:42,-1,-1,-1,9,29.488525390625,79.00390625,9689,1244,2281,1685,3237,7210,13140,2019,4292,7349,13308,18398,-2.983560562133789,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:09:43,-1,-1,-1,9,29.486007690429688,79.01763916015625,9688,1245,2282,1685,3236,7214,13140,2019,4293,7351,13305,18396,-3.2624874114990234,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:10:44,-1,-1,-1,9,29.483489990234375,79.0069580078125,9689,1243,2280,1687,3236,7214,13147,2018,4295,7355,13311,18412,-3.3431596755981445,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:11:44,-1,-1,-1,9,29.496078491210938,79.04205322265625,9689,1245,2281,1684,3235,7210,13146,2017,4291,7347,13314,18406,-3.16593074798584,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:45,-1,-1,-1,9,29.488525390625,79.06494140625,9687,1242,2281,1685,3237,7212,13139,2017,4292,7353,13309,18398,-3.2794809341430664,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 17:13:46,-1,-1,-1,9,29.491043090820312,79.15802001953125,9689,1244,2282,1684,3236,7214,13144,2017,4293,7346,13310,18395,-3.439695358276367,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:14:47,-1,-1,-1,9,29.483489990234375,79.1259765625,9688,1243,2282,1685,3238,7210,13147,2018,4293,7354,13305,18400,-3.2205638885498047,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:48,-1,-1,-1,9,29.496078491210938,79.12445068359375,9690,1244,2282,1686,3236,7210,13146,2018,4292,7352,13308,18395,-3.0659656524658203,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:48,-1,-1,-1,9,29.493560791015625,79.095458984375,9690,1244,2282,1687,3235,7212,13147,2018,4295,7355,13307,18402,-3.1106700897216797,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:49,-1,-1,-1,9,29.506149291992188,79.11834716796875,9694,1244,2281,1686,3235,7210,13136,2019,4295,7353,13305,18396,-2.872739791870117,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:18:50,-1,-1,-1,9,29.49859619140625,79.1168212890625,9690,1244,2281,1685,3235,7212,13148,2018,4293,7353,13310,18408,-3.054196357727051,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:51,-1,-1,-1,9,29.506149291992188,79.15802001953125,9687,1244,2282,1685,3235,7211,13137,2018,4295,7349,13306,18406,-3.221177101135254,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:20:51,-1,-1,-1,9,29.483489990234375,79.1046142578125,9689,1243,2282,1686,3232,7212,13139,2018,4291,7348,13304,18408,-3.254532814025879,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:52,-1,-1,-1,9,29.501113891601562,79.07867431640625,9687,1244,2282,1685,3237,7212,13144,2017,4293,7350,13310,18404,-3.301987648010254,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:53,-1,-1,-1,9,29.488525390625,79.095458984375,9687,1244,2282,1685,3236,7204,13140,2017,4291,7353,13303,18404,-2.840264320373535,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:54,-1,-1,-1,9,29.486007690429688,79.23126220703125,9691,1244,2282,1685,3236,7208,13138,2015,4291,7349,13303,18402,-2.8117237091064453,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:55,-1,-1,-1,9,29.49859619140625,79.13818359375,9688,1244,2282,1686,3237,7212,13144,2017,4294,7352,13304,18396,-3.0581483840942383,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:55,-1,-1,-1,9,29.486007690429688,79.08172607421875,9690,1242,2282,1687,3235,7212,13138,2018,4293,7349,13302,18406,-3.095229148864746,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:26:56,-1,-1,-1,9,29.493560791015625,79.04052734375,9688,1242,2282,1686,3236,7210,13146,2018,4291,7348,13306,18400,-3.050140380859375,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:57,-1,-1,-1,9,29.480972290039062,79.19464111328125,9687,1242,2281,1685,3235,7210,13139,2017,4292,7354,13303,18394,-3.212495803833008,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:28:58,-1,-1,-1,9,29.483489990234375,79.2938232421875,9691,1244,2282,1685,3237,7208,13147,2018,4296,7351,13306,18400,-2.9814224243164062,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:29:58,-1,-1,-1,9,29.496078491210938,79.32891845703125,9689,1244,2281,1686,3236,7207,13138,2015,4293,7352,13301,18404,-2.9044723510742188,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:30:59,-1,-1,-1,9,29.47845458984375,79.3121337890625,9690,1242,2283,1685,3237,7210,13137,2017,4293,7350,13303,18408,-2.9778146743774414,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:32:00,-1,-1,-1,9,29.506149291992188,79.24957275390625,9692,1242,2282,1685,3236,7208,13139,2018,4292,7353,13302,18394,-2.781012535095215,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:33:01,-1,-1,-1,9,29.488525390625,79.248046875,9689,1244,2281,1685,3235,7208,13138,2017,4291,7352,13301,18396,-2.848177909851074,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:34:02,-1,-1,-1,9,29.486007690429688,79.24957275390625,9687,1242,2282,1685,3234,7208,13134,2017,4293,7353,13303,18394,-2.971254348754883,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:35:03,-1,-1,-1,9,29.473419189453125,79.28466796875,9688,1244,2281,1685,3236,7208,13142,2016,4293,7349,13301,18404,-2.9899368286132812,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:36:04,-1,-1,-1,9,29.496078491210938,79.24041748046875,9687,1244,2281,1684,3235,7206,13135,2017,4294,7353,13304,18404,-2.8865737915039062,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:37:05,-1,-1,-1,9,29.493560791015625,79.2694091796875,9689,1244,2281,1685,3236,7208,13141,2016,4290,7352,13299,18400,-2.9035634994506836,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 17:38:05,-1,-1,-1,9,29.501113891601562,79.30145263671875,9685,1243,2280,1684,3233,7204,13139,2018,4294,7353,13302,18394,-2.879934310913086,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:39:06,-1,-1,-1,9,29.488525390625,79.3304443359375,9686,1241,2281,1683,3235,7204,13136,2016,4289,7352,13301,18401,-2.8147048950195312,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:40:07,-1,-1,-1,9,29.480972290039062,79.34112548828125,9684,1244,2282,1685,3235,7202,13142,2017,4291,7348,13301,18400,-2.720674514770508,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:41:08,-1,-1,-1,9,29.503631591796875,79.40673828125,9686,1243,2279,1686,3234,7205,13135,2016,4293,7351,13304,18401,-2.860025405883789,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:09,-1,-1,-1,9,29.496078491210938,79.27398681640625,9687,1242,2281,1686,3236,7210,13137,2017,4292,7349,13299,18404,-3.052992820739746,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:10,-1,-1,-1,9,29.503631591796875,79.254150390625,9687,1244,2280,1684,3233,7206,13141,2014,4292,7351,13294,18404,-2.956202507019043,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:44:11,-1,-1,-1,9,29.501113891601562,79.30145263671875,9685,1242,2280,1684,3234,7206,13136,2014,4290,7347,13304,18402,-3.027054786682129,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:45:12,-1,-1,-1,9,29.488525390625,79.2938232421875,9684,1243,2282,1685,3236,7206,13141,2014,4289,7348,13307,18400,-3.039536476135254,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:13,-1,-1,-1,9,29.496078491210938,79.35028076171875,9688,1242,2282,1686,3235,7208,13142,2017,4291,7353,13299,18392,-3.0588016510009766,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:14,-1,-1,-1,9,29.488525390625,79.38232421875,9687,1244,2282,1684,3234,7208,13141,2018,4292,7351,13298,18400,-3.1279802322387695,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:15,-1,-1,-1,9,29.496078491210938,79.40521240234375,9688,1243,2281,1685,3235,7206,13139,2017,4290,7346,13303,18402,-2.9895944595336914,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:16,-1,-1,-1,9,29.493560791015625,79.486083984375,9685,1243,2281,1684,3233,7204,13134,2014,4289,7347,13297,18400,-2.9985198974609375,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:50:17,-1,-1,-1,9,29.491043090820312,79.45709228515625,9684,1243,2279,1684,3234,7205,13131,2017,4293,7351,13305,18402,-3.0641822814941406,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:51:17,-1,-1,-1,9,29.47845458984375,79.4158935546875,9687,1243,2282,1684,3235,7208,13136,2017,4290,7352,13300,18400,-3.109999656677246,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:52:18,-1,-1,-1,9,29.491043090820312,79.39605712890625,9682,1242,2280,1684,3234,7204,13135,2015,4293,7350,13299,18400,-3.1087722778320312,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:53:19,-1,-1,-1,9,29.488525390625,79.3426513671875,9687,1241,2281,1684,3234,7206,13142,2018,4294,7347,13300,18388,-2.9907474517822266,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:54:20,-1,-1,-1,9,29.501113891601562,79.38690185546875,9686,1244,2282,1685,3234,7206,13142,2017,4291,7346,13308,18389,-3.014267921447754,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:55:21,-1,-1,-1,9,29.488525390625,79.38232421875,9687,1244,2281,1685,3234,7208,13143,2016,4293,7352,13297,18404,-3.0988922119140625,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:22,-1,-1,-1,9,29.486007690429688,79.46624755859375,9684,1242,2281,1684,3234,7206,13141,2015,4292,7351,13299,18402,-3.2015819549560547,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:57:23,-1,-1,-1,9,29.493560791015625,79.4921875,9687,1242,2280,1684,3234,7204,13137,2017,4293,7351,13298,18390,-2.9930763244628906,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:23,-1,-1,-1,9,29.496078491210938,79.39300537109375,9686,1243,2280,1684,3234,7204,13137,2018,4295,7346,13298,18388,-2.8609256744384766,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:59:24,-1,-1,-1,9,29.493560791015625,79.4189453125,9686,1243,2281,1684,3236,7205,13140,2017,4289,7351,13298,18398,-2.8865299224853516,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:25,-1,-1,-1,9,29.496078491210938,79.43878173828125,9683,1243,2280,1683,3234,7206,13136,2017,4293,7348,13303,18390,-3.1257829666137695,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:26,-1,-1,-1,9,29.493560791015625,79.443359375,9687,1242,2281,1685,3234,7208,13138,2017,4288,7351,13308,18404,-3.179450035095215,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:02:27,-1,-1,-1,9,29.496078491210938,79.44793701171875,9685,1242,2281,1684,3234,7208,13136,2017,4292,7352,13302,18402,-3.2929744720458984,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:03:28,-1,-1,-1,9,29.488525390625,79.45556640625,9687,1242,2282,1686,3234,7206,13136,2017,4294,7348,13303,18404,-3.1217384338378906,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:04:28,-1,-1,-1,9,29.486007690429688,79.51507568359375,9685,1243,2281,1684,3234,7206,13145,2015,4293,7346,13303,18400,-3.179764747619629,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:05:29,-1,-1,-1,9,29.488525390625,79.5013427734375,9684,1241,2281,1684,3234,7202,13135,2014,4291,7350,13304,18404,-2.965475082397461,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:30,-1,-1,-1,9,29.501113891601562,79.56695556640625,9685,1244,2281,1685,3234,7208,13141,2017,4289,7352,13299,18398,-3.2563095092773438,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:31,-1,-1,-1,9,29.488525390625,79.522705078125,9682,1243,2280,1684,3232,7204,13133,2017,4290,7345,13302,18396,-3.2352848052978516,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:08:32,-1,-1,-1,9,29.491043090820312,79.51202392578125,9685,1242,2281,1686,3233,7204,13134,2015,4290,7352,13298,18400,-3.0848474502563477,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:09:33,-1,-1,-1,9,29.483489990234375,79.498291015625,9686,1242,2280,1684,3234,7206,13145,2017,4291,7348,13301,18392,-3.0989885330200195,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:10:33,-1,-1,-1,9,29.486007690429688,79.48760986328125,9685,1243,2282,1684,3233,7206,13135,2017,4293,7347,13301,18390,-3.1412696838378906,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:11:34,-1,-1,-1,9,29.488525390625,79.4952392578125,9686,1244,2279,1686,3237,7206,13134,2016,4289,7347,13300,18394,-3.094207763671875,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:35,-1,-1,-1,9,29.496078491210938,79.54254150390625,9691,1243,2281,1684,3234,7204,13147,2017,4294,7351,13300,18394,-2.7958946228027344,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:13:36,-1,-1,-1,9,29.488525390625,79.6417236328125,9685,1244,2281,1686,3234,7204,13143,2017,4293,7348,13300,18400,-2.9572219848632812,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:14:36,-1,-1,-1,9,29.501113891601562,79.64935302734375,9686,1243,2281,1684,3233,7202,13138,2017,4288,7346,13296,18388,-2.8542919158935547,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:15:37,-1,-1,-1,9,29.488525390625,79.656982421875,9684,1243,2281,1686,3234,7204,13141,2019,4293,7352,13299,18400,-3.003480911254883,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:16:38,-1,-1,-1,9,29.506149291992188,79.57611083984375,9682,1244,2280,1684,3235,7202,13143,2016,4289,7349,13298,18386,-2.969524383544922,0.0,0.0,0.0,0.0,0.0,27.98,42.98
