Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:13:53,-1,-1,-1,9,29.246826171875,77.91748046875,8512,1087,2131,1560,2538,7860,14526,1941,4918,6754,14912,15762,-3.1124649047851562,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:14:54,-1,-1,-1,9,29.264450073242188,77.99835205078125,8513,1087,2130,1559,2538,7854,14518,1940,4912,6751,14898,15761,-2.680438995361328,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:15:55,-1,-1,-1,9,29.25689697265625,78.045654296875,8510,1087,2129,1558,2536,7852,14524,1938,4915,6752,14908,15762,-2.5778207778930664,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:16:56,-1,-1,-1,9,29.274520874023438,78.02886962890625,8508,1087,2128,1559,2537,7854,14521,1937,4914,6755,14896,15757,-2.8362674713134766,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:17:56,-1,-1,-1,9,29.246826171875,78.0364990234375,8508,1086,2129,1560,2537,7853,14524,1939,4915,6751,14901,15765,-2.8598928451538086,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:18:57,-1,-1,-1,9,29.254379272460938,78.08380126953125,8511,1087,2129,1559,2537,7854,14521,1940,4916,6753,14909,15761,-2.768383026123047,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:19:58,-1,-1,-1,9,29.25689697265625,78.1219482421875,8512,1087,2129,1560,2537,7852,14523,1937,4914,6752,14909,15749,-2.481247901916504,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:20:59,-1,-1,-1,9,29.259414672851562,78.17230224609375,8506,1087,2127,1560,2537,7850,14522,1940,4915,6755,14897,15760,-2.6890640258789062,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:21:59,-1,-1,-1,9,29.2669677734375,78.11279296875,8506,1087,2129,1560,2535,7852,14523,1937,4912,6751,14898,15761,-2.9026851654052734,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:00,-1,-1,-1,9,29.254379272460938,78.11431884765625,8509,1087,2128,1558,2537,7852,14521,1939,4916,6754,14897,15759,-2.7673654556274414,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:01,-1,-1,-1,9,29.25689697265625,78.0731201171875,8508,1088,2129,1558,2536,7856,14515,1937,4916,6756,14899,15759,-3.1222763061523438,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:02,-1,-1,-1,9,29.254379272460938,78.08990478515625,8510,1087,2127,1559,2536,7852,14525,1938,4912,6751,14899,15759,-2.798996925354004,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:26:02,-1,-1,-1,9,29.261932373046875,78.1219482421875,8509,1087,2129,1559,2537,7854,14515,1938,4915,6756,14903,15759,-2.9123783111572266,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:27:03,-1,-1,-1,9,29.269485473632812,78.19366455078125,8508,1088,2130,1560,2539,7852,14523,1939,4915,6755,14898,15749,-2.8904056549072266,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:04,-1,-1,-1,9,29.25689697265625,78.1494140625,8511,1087,2129,1560,2537,7850,14517,1940,4917,6756,14900,15764,-2.4148788452148438,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:05,-1,-1,-1,9,29.259414672851562,78.20281982421875,8511,1087,2129,1559,2537,7852,14521,1938,4910,6751,14910,15760,-2.445341110229492,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:06,-1,-1,-1,9,29.261932373046875,78.22265625,8513,1085,2130,1558,2535,7852,14523,1938,4915,6758,14899,15754,-2.2998266220092773,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:07,-1,-1,-1,9,29.264450073242188,78.12652587890625,8511,1086,2128,1559,2535,7848,14521,1938,4913,6751,14897,15761,-1.9592599868774414,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:32:07,-1,-1,-1,9,29.251861572265625,78.22265625,8505,1086,2128,1558,2535,7848,14521,1940,4915,6751,14899,15761,-2.401421546936035,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:33:08,-1,-1,-1,9,29.264450073242188,78.25164794921875,8509,1087,2127,1560,2535,7850,14521,1939,4914,6750,14896,15758,-2.465914726257324,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:09,-1,-1,-1,9,29.246826171875,78.21044921875,8506,1087,2126,1558,2536,7852,14521,1938,4909,6748,14908,15750,-2.860295295715332,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:10,-1,-1,-1,9,29.254379272460938,78.21197509765625,8506,1085,2127,1558,2538,7850,14524,1939,4914,6754,14898,15748,-2.836827278137207,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:10,-1,-1,-1,9,29.251861572265625,78.2684326171875,8501,1087,2128,1560,2536,7848,14519,1939,4915,6751,14896,15754,-3.118380546569824,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:11,-1,-1,-1,9,29.264450073242188,78.33099365234375,8507,1087,2129,1557,2534,7848,14523,1937,4914,6753,14894,15755,-2.8164291381835938,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:38:12,-1,-1,-1,9,29.251861572265625,78.41796875,8507,1086,2128,1558,2536,7846,14518,1938,4915,6747,14904,15749,-2.5257253646850586,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:39:13,-1,-1,-1,9,29.254379272460938,78.48358154296875,8507,1085,2128,1559,2535,7848,14511,1938,4911,6750,14895,15748,-2.6054201126098633,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:13,-1,-1,-1,9,29.25689697265625,78.33251953125,8508,1087,2128,1559,2536,7846,14520,1938,4916,6750,14894,15747,-2.224781036376953,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:41:14,-1,-1,-1,9,29.269485473632812,78.20892333984375,8507,1087,2130,1560,2538,7851,14519,1938,4910,6750,14897,15757,-2.5053634643554688,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:15,-1,-1,-1,9,29.261932373046875,78.173828125,8507,1086,2129,1560,2538,7850,14513,1939,4914,6751,14906,15753,-2.5582895278930664,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:16,-1,-1,-1,9,29.259414672851562,78.23638916015625,8509,1087,2129,1558,2535,7849,14509,1936,4914,6749,14897,15753,-2.437917709350586,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:44:16,-1,-1,-1,9,29.251861572265625,78.2958984375,8510,1087,2129,1558,2535,7848,14523,1939,4914,6750,14896,15759,-2.2399110794067383,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:45:17,-1,-1,-1,9,29.254379272460938,78.34014892578125,8512,1084,2129,1558,2534,7851,14511,1937,4912,6751,14899,15756,-2.272439956665039,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:46:18,-1,-1,-1,9,29.241790771484375,78.448486328125,8509,1086,2127,1558,2535,7848,14510,1939,4914,6751,14895,15745,-2.3422298431396484,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:19,-1,-1,-1,9,29.259414672851562,78.43780517578125,8510,1086,2128,1558,2535,7846,14518,1939,4912,6750,14893,15751,-2.0563888549804688,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:48:20,-1,-1,-1,9,29.246826171875,78.41796875,8507,1086,2127,1560,2537,7848,14516,1937,4915,6748,14891,15753,-2.3184642791748047,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:49:21,-1,-1,-1,9,29.259414672851562,78.43170166015625,8509,1086,2128,1561,2534,7847,14519,1940,4914,6751,14897,15754,-2.234868049621582,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:22,-1,-1,-1,9,29.25689697265625,78.472900390625,8503,1086,2128,1558,2537,7846,14510,1939,4912,6749,14892,15751,-2.5803890228271484,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:23,-1,-1,-1,9,29.219131469726562,78.55682373046875,8507,1086,2128,1558,2535,7845,14514,1936,4912,6748,14891,15752,-2.401639938354492,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 16:52:23,-1,-1,-1,9,29.251861572265625,78.466796875,8507,1087,2128,1558,2535,7847,14521,1938,4915,6755,14905,15755,-2.4021549224853516,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:24,-1,-1,-1,9,29.254379272460938,78.45916748046875,8507,1086,2129,1559,2536,7847,14519,1937,4913,6749,14893,15742,-2.407194137573242,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:54:25,-1,-1,-1,9,29.25689697265625,78.460693359375,8505,1087,2128,1559,2535,7846,14517,1937,4914,6749,14896,15751,-2.5055227279663086,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:55:25,-1,-1,-1,9,29.254379272460938,78.44085693359375,8506,1084,2130,1559,2536,7848,14517,1936,4916,6748,14894,15749,-2.5930252075195312,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:56:26,-1,-1,-1,9,29.251861572265625,78.4576416015625,8507,1086,2129,1559,2535,7846,14516,1937,4910,6750,14893,15750,-2.421794891357422,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:57:27,-1,-1,-1,9,29.259414672851562,78.41033935546875,8505,1086,2128,1559,2535,7846,14516,1937,4913,6751,14891,15745,-2.463848114013672,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:58:28,-1,-1,-1,9,29.246826171875,78.497314453125,8506,1086,2129,1558,2535,7846,14520,1937,4914,6750,14893,15752,-2.4886627197265625,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:29,-1,-1,-1,9,29.249343872070312,78.47747802734375,8506,1086,2128,1559,2535,7845,14517,1937,4913,6749,14894,15751,-2.3653650283813477,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:29,-1,-1,-1,9,29.251861572265625,78.558349609375,8504,1086,2127,1559,2534,7844,14514,1937,4912,6751,14887,15746,-2.473294258117676,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:01:30,-1,-1,-1,9,29.254379272460938,78.58734130859375,8503,1086,2128,1558,2534,7842,14512,1937,4907,6747,14888,15747,-2.40701961517334,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:02:31,-1,-1,-1,9,29.251861572265625,78.64990234375,8500,1086,2128,1558,2534,7844,14515,1936,4911,6746,14889,15747,-2.8413476943969727,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:32,-1,-1,-1,9,29.264450073242188,78.68194580078125,8502,1087,2128,1557,2534,7842,14516,1936,4913,6748,14888,15746,-2.706209182739258,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:33,-1,-1,-1,9,29.246826171875,78.6224365234375,8503,1087,2128,1558,2534,7845,14511,1935,4912,6746,14897,15736,-2.771162986755371,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:05:34,-1,-1,-1,9,29.254379272460938,78.51409912109375,8502,1084,2127,1557,2534,7844,14516,1937,4913,6747,14891,15746,-2.709482192993164,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:34,-1,-1,-1,9,29.246826171875,78.521728515625,8502,1086,2128,1560,2533,7844,14513,1937,4913,6747,14889,15749,-2.746397018432617,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:35,-1,-1,-1,9,29.259414672851562,78.53546142578125,8506,1086,2128,1557,2534,7846,14516,1938,4908,6752,14892,15749,-2.624302864074707,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:08:36,-1,-1,-1,9,29.241790771484375,78.521728515625,8505,1084,2129,1559,2535,7846,14515,1936,4912,6748,14892,15747,-2.601527214050293,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:09:37,-1,-1,-1,9,29.259414672851562,78.59344482421875,8504,1087,2128,1559,2535,7846,14512,1935,4912,6746,14891,15749,-2.7644033432006836,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:10:38,-1,-1,-1,9,29.2669677734375,78.5797119140625,8504,1086,2128,1558,2535,7846,14513,1936,4912,6746,14890,15740,-2.792344093322754,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:11:39,-1,-1,-1,9,29.264450073242188,78.58428955078125,8503,1084,2129,1558,2535,7844,14507,1937,4912,6748,14890,15744,-2.6934127807617188,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:39,-1,-1,-1,9,29.246826171875,78.619384765625,8505,1086,2130,1559,2535,7843,14504,1936,4912,6751,14890,15739,-2.4308290481567383,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:13:40,-1,-1,-1,9,29.259414672851562,78.72772216796875,8505,1084,2127,1559,2535,7843,14515,1936,4913,6747,14889,15743,-2.401674270629883,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:14:41,-1,-1,-1,9,29.25689697265625,78.7445068359375,8504,1086,2129,1558,2534,7840,14513,1938,4912,6752,14891,15746,-2.176133155822754,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:41,-1,-1,-1,9,29.254379272460938,78.69110107421875,8505,1086,2126,1558,2534,7842,14512,1936,4910,6751,14897,15749,-2.1425161361694336,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:42,-1,-1,-1,9,29.2669677734375,78.6773681640625,8502,1084,2128,1558,2532,7844,14514,1938,4913,6746,14890,15750,-2.55710506439209,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:43,-1,-1,-1,9,29.259414672851562,78.66973876953125,8499,1087,2129,1557,2536,7846,14513,1938,4909,6752,14890,15751,-3.1309328079223633,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:18:44,-1,-1,-1,9,29.246826171875,78.7200927734375,8503,1086,2127,1558,2535,7842,14511,1937,4910,6746,14888,15742,-2.7694921493530273,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:45,-1,-1,-1,9,29.254379272460938,78.72467041015625,8506,1086,2127,1559,2535,7844,14515,1936,4908,6751,14893,15741,-2.534534454345703,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:20:45,-1,-1,-1,9,29.2669677734375,78.7017822265625,8507,1086,2130,1557,2535,7846,14517,1938,4912,6746,14891,15749,-2.4906654357910156,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:46,-1,-1,-1,9,29.269485473632812,78.67584228515625,8504,1087,2128,1558,2533,7844,14520,1938,4909,6749,14902,15752,-2.5552473068237305,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:47,-1,-1,-1,9,29.25689697265625,78.6895751953125,8504,1086,2127,1559,2534,7845,14515,1938,4909,6749,14893,15751,-2.6857757568359375,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:48,-1,-1,-1,9,29.259414672851562,78.78265380859375,8502,1086,2127,1559,2535,7844,14521,1938,4912,6751,14890,15752,-2.8796119689941406,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:49,-1,-1,-1,9,29.241790771484375,78.6865234375,8504,1086,2130,1558,2533,7840,14515,1937,4914,6749,14902,15744,-2.323467254638672,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:49,-1,-1,-1,9,29.254379272460938,78.64227294921875,8506,1086,2128,1558,2535,7846,14515,1938,4912,6748,14890,15751,-2.450754165649414,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 17:26:50,-1,-1,-1,9,29.246826171875,78.6346435546875,8504,1086,2128,1558,2534,7844,14514,1936,4913,6748,14896,15748,-2.5061817169189453,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:51,-1,-1,-1,9,29.244308471679688,78.76739501953125,8496,1086,2126,1558,2534,7841,14509,1937,4908,6746,14888,15742,-3.028693199157715,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:28:52,-1,-1,-1,9,29.251861572265625,78.802490234375,8501,1086,2128,1558,2534,7844,14514,1938,4908,6751,14889,15747,-3.1049489974975586,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:29:53,-1,-1,-1,9,29.259414672851562,78.91082763671875,8502,1087,2127,1559,2535,7842,14513,1935,4912,6746,14890,15743,-2.959996223449707,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:30:54,-1,-1,-1,9,29.246826171875,78.8909912109375,8504,1086,2128,1559,2534,7843,14515,1936,4908,6748,14899,15750,-2.762174606323242,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:31:54,-1,-1,-1,9,29.269485473632812,78.85894775390625,8502,1086,2126,1557,2536,7842,14514,1937,4909,6747,14890,15747,-2.7152700424194336,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:32:55,-1,-1,-1,9,29.241790771484375,78.875732421875,8506,1086,2126,1558,2531,7842,14513,1937,4906,6747,14885,15744,-2.45211124420166,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:33:56,-1,-1,-1,9,29.259414672851562,78.84979248046875,8504,1085,2128,1558,2535,7842,14517,1938,4912,6749,14890,15747,-2.404939651489258,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:34:57,-1,-1,-1,9,29.25689697265625,78.89404296875,8503,1086,2127,1558,2534,7840,14515,1937,4912,6746,14889,15741,-2.351901054382324,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:35:58,-1,-1,-1,9,29.249343872070312,78.85589599609375,8503,1085,2126,1557,2535,7847,14511,1937,4912,6749,14886,15743,-2.904158592224121,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:36:59,-1,-1,-1,9,29.25689697265625,78.851318359375,8502,1086,2129,1560,2534,7840,14509,1936,4914,6749,14889,15752,-2.606416702270508,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:37:59,-1,-1,-1,9,29.254379272460938,78.83453369140625,8503,1086,2129,1557,2534,7841,14504,1938,4911,6750,14900,15750,-2.469104766845703,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:39:00,-1,-1,-1,9,29.251861572265625,78.875732421875,8500,1085,2127,1557,2536,7840,14520,1935,4911,6753,14888,15747,-2.582779884338379,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:40:01,-1,-1,-1,9,29.254379272460938,78.92303466796875,8499,1085,2128,1558,2534,7843,14510,1936,4911,6748,14888,15745,-3.029582977294922,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:41:02,-1,-1,-1,9,29.251861572265625,78.9459228515625,8501,1087,2129,1559,2532,7842,14507,1938,4911,6749,14889,15745,-3.008302688598633,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:02,-1,-1,-1,9,29.259414672851562,78.88031005859375,8501,1086,2128,1557,2535,7842,14516,1936,4913,6749,14899,15754,-2.9003772735595703,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:03,-1,-1,-1,9,29.251861572265625,78.8238525390625,8504,1085,2125,1560,2534,7842,14513,1937,4908,6752,14896,15742,-2.611708641052246,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:44:04,-1,-1,-1,9,29.244308471679688,78.88336181640625,8504,1085,2128,1560,2535,7844,14518,1937,4913,6750,14892,15753,-2.7077035903930664,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:45:05,-1,-1,-1,9,29.23675537109375,78.924560546875,8504,1086,2127,1559,2534,7843,14506,1936,4910,6749,14900,15753,-2.6944408416748047,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:06,-1,-1,-1,9,29.254379272460938,78.93524169921875,8501,1085,2128,1558,2535,7840,14512,1937,4910,6748,14887,15750,-2.627208709716797,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:06,-1,-1,-1,9,29.251861572265625,78.9703369140625,8502,1085,2129,1557,2534,7840,14511,1936,4911,6753,14885,15746,-2.54624080657959,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:07,-1,-1,-1,9,29.259414672851562,78.96575927734375,8500,1086,2128,1557,2533,7840,14510,1935,4909,6746,14887,15742,-2.6760778427124023,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:08,-1,-1,-1,9,29.25689697265625,79.0283203125,8501,1084,2128,1558,2533,7840,14512,1937,4912,6748,14889,15747,-2.6990909576416016,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:50:09,-1,-1,-1,9,29.264450073242188,78.99017333984375,8502,1086,2127,1558,2535,7838,14502,1938,4909,6747,14888,15741,-2.385542869567871,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:51:10,-1,-1,-1,9,29.251861572265625,79.010009765625,8503,1086,2128,1558,2534,7842,14516,1936,4908,6748,14892,15751,-2.56449031829834,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:52:10,-1,-1,-1,9,29.254379272460938,79.00543212890625,8502,1086,2126,1559,2535,7840,14511,1937,4911,6750,14898,15739,-2.5336742401123047,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:53:11,-1,-1,-1,9,29.261932373046875,78.9337158203125,8501,1084,2128,1558,2535,7840,14515,1936,4912,6749,14889,15749,-2.5155534744262695,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 17:54:12,-1,-1,-1,9,29.254379272460938,78.94439697265625,8502,1086,2127,1558,2531,7840,14515,1938,4911,6748,14890,15747,-2.5257387161254883,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:55:13,-1,-1,-1,9,29.251861572265625,78.9703369140625,8499,1086,2127,1556,2534,7838,14513,1935,4912,6748,14889,15747,-2.57244873046875,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:13,-1,-1,-1,9,29.249343872070312,79.07562255859375,8498,1086,2128,1558,2534,7840,14509,1936,4907,6746,14886,15733,-2.932819366455078,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:57:14,-1,-1,-1,9,29.246826171875,79.046630859375,8500,1085,2128,1558,2533,7838,14513,1937,4909,6748,14889,15748,-2.69027042388916,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:15,-1,-1,-1,9,29.264450073242188,79.01153564453125,8500,1086,2127,1558,2532,7840,14501,1936,4911,6750,14898,15747,-2.769561767578125,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:59:15,-1,-1,-1,9,29.25689697265625,79.00390625,8495,1085,2129,1558,2533,7840,14510,1935,4911,6747,14885,15749,-3.182492256164551,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:16,-1,-1,-1,9,29.259414672851562,79.00848388671875,8501,1085,2127,1559,2533,7838,14510,1939,4912,6751,14883,15747,-2.725614547729492,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:17,-1,-1,-1,9,29.25689697265625,79.0557861328125,8500,1086,2128,1558,2533,7840,14505,1936,4912,6750,14894,15746,-2.8203277587890625,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:02:18,-1,-1,-1,9,29.264450073242188,79.07257080078125,8500,1086,2127,1558,2532,7839,14512,1938,4910,6750,14895,15746,-2.786151885986328,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:03:18,-1,-1,-1,9,29.246826171875,79.01611328125,8502,1086,2127,1557,2534,7838,14510,1936,4911,6748,14885,15747,-2.438385009765625,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:04:19,-1,-1,-1,9,29.259414672851562,79.06646728515625,8500,1086,2129,1558,2533,7841,14509,1935,4910,6746,14886,15737,-2.783169746398926,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:05:20,-1,-1,-1,9,29.25689697265625,79.11376953125,8501,1087,2127,1557,2532,7840,14505,1938,4912,6753,14889,15743,-2.8165903091430664,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:21,-1,-1,-1,9,29.239273071289062,79.13360595703125,8502,1086,2128,1559,2534,7842,14513,1936,4911,6747,14887,15745,-2.897520065307617,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:21,-1,-1,-1,9,29.251861572265625,79.1046142578125,8501,1085,2128,1558,2534,7838,14515,1937,4911,6749,14895,15747,-2.6119613647460938,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:08:22,-1,-1,-1,9,29.259414672851562,79.12750244140625,8500,1085,2128,1557,2533,7836,14514,1937,4906,6749,14899,15743,-2.4224853515625,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:09:23,-1,-1,-1,9,29.251861572265625,79.0924072265625,8500,1087,2127,1559,2534,7840,14514,1935,4912,6748,14885,15747,-2.669440269470215,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:10:24,-1,-1,-1,9,29.249343872070312,79.08172607421875,8498,1086,2128,1558,2534,7836,14511,1936,4908,6746,14883,15745,-2.5683155059814453,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:11:25,-1,-1,-1,9,29.246826171875,79.0557861328125,8500,1086,2129,1558,2533,7837,14510,1937,4909,6747,14882,15744,-2.4393978118896484,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:25,-1,-1,-1,9,29.254379272460938,79.12445068359375,8502,1086,2129,1559,2533,7840,14511,1936,4911,6748,14898,15745,-2.5663633346557617,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:13:26,-1,-1,-1,9,29.246826171875,79.1778564453125,8502,1085,2129,1558,2535,7838,14512,1937,4910,6748,14898,15751,-2.4309635162353516,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:14:27,-1,-1,-1,9,29.254379272460938,79.25567626953125,8501,1085,2128,1558,2535,7840,14509,1934,4910,6752,14888,15748,-2.6875123977661133,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 18:15:28,-1,-1,-1,9,29.251861572265625,79.2572021484375,8497,1087,2125,1558,2532,7838,14511,1936,4911,6746,14886,15735,-2.9753313064575195,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 18:16:29,-1,-1,-1,9,29.254379272460938,79.19464111328125,8501,1086,2128,1557,2533,7840,14507,1935,4907,6751,14882,15745,-2.875716209411621,0.0,0.0,0.0,0.0,0.0,27.98,42.99
