Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:14:55,-1,-1,-1,9,29.229202270507812,80.16510009765625,13715,1916,3292,2643,3783,13214,12126,1904,4184,6227,12496,15028,-13.062145233154297,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:15:56,-1,-1,-1,9,29.231719970703125,80.2032470703125,13719,1917,3295,2642,3786,13214,12126,1905,4188,6223,12496,15030,-13.039764404296875,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:16:57,-1,-1,-1,9,29.234237670898438,80.24749755859375,13720,1917,3294,2642,3785,13214,12126,1904,4186,6226,12497,15030,-13.017051696777344,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:17:58,-1,-1,-1,9,29.23675537109375,80.1544189453125,13721,1915,3292,2643,3787,13222,12127,1904,4186,6223,12494,15026,-13.228155136108398,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:18:58,-1,-1,-1,9,29.239273071289062,80.20172119140625,13722,1916,3295,2644,3784,13214,12130,1905,4186,6226,12496,15034,-13.007444381713867,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:19:59,-1,-1,-1,9,29.23675537109375,80.3375244140625,13716,1916,3292,2643,3786,13210,12126,1906,4186,6226,12496,15024,-13.052562713623047,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:21:00,-1,-1,-1,9,29.239273071289062,80.36651611328125,13720,1917,3292,2643,3788,13216,12126,1905,4187,6227,12501,15030,-13.150991439819336,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:22:01,-1,-1,-1,9,29.231719970703125,80.2825927734375,13722,1916,3293,2644,3785,13215,12126,1905,4188,6226,12506,15036,-12.988313674926758,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:02,-1,-1,-1,9,29.234237670898438,80.25665283203125,13711,1917,3292,2642,3785,13214,12129,1906,4187,6227,12499,15032,-13.349143981933594,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:03,-1,-1,-1,9,29.241790771484375,80.328369140625,13724,1916,3292,2643,3788,13212,12129,1905,4189,6225,12505,15032,-12.94764518737793,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:03,-1,-1,-1,9,29.239273071289062,80.25360107421875,13721,1918,3292,2643,3785,13212,12129,1906,4187,6222,12501,15022,-12.818384170532227,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:26:04,-1,-1,-1,9,29.231719970703125,80.2764892578125,13720,1916,3292,2642,3783,13206,12125,1905,4188,6223,12501,15031,-12.567180633544922,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:27:05,-1,-1,-1,9,29.234237670898438,80.33599853515625,13719,1914,3291,2641,3783,13208,12123,1904,4186,6225,12496,15020,-12.626031875610352,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:06,-1,-1,-1,9,29.23675537109375,80.3070068359375,13719,1916,3292,2642,3784,13218,12120,1905,4186,6221,12494,15028,-13.054645538330078,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:07,-1,-1,-1,9,29.249343872070312,80.42755126953125,13719,1915,3291,2642,3785,13206,12124,1905,4186,6223,12504,15020,-12.835468292236328,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:07,-1,-1,-1,9,29.2266845703125,80.377197265625,13718,1917,3291,2643,3785,13210,12124,1905,4185,6226,12501,15030,-12.827018737792969,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:08,-1,-1,-1,9,29.239273071289062,80.30242919921875,13720,1918,3292,2642,3785,13210,12124,1906,4187,6221,12502,15028,-12.750110626220703,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:32:09,-1,-1,-1,9,29.23675537109375,80.3863525390625,13719,1915,3291,2642,3786,13210,12125,1904,4186,6221,12500,15016,-12.814157485961914,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:33:09,-1,-1,-1,9,29.229202270507812,80.36041259765625,13720,1916,3292,2643,3785,13208,12123,1906,4187,6226,12498,15032,-12.659856796264648,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:10,-1,-1,-1,9,29.23675537109375,80.3741455078125,13711,1918,3292,2643,3785,13212,12124,1905,4186,6222,12501,15030,-13.183565139770508,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:11,-1,-1,-1,9,29.234237670898438,80.33905029296875,13720,1915,3292,2643,3785,13210,12124,1905,4186,6224,12502,15030,-12.91018295288086,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:12,-1,-1,-1,9,29.23675537109375,80.413818359375,13721,1915,3292,2642,3785,13208,12124,1905,4188,6221,12496,15030,-12.72999382019043,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:13,-1,-1,-1,9,29.239273071289062,80.43975830078125,13714,1917,3294,2644,3786,13212,12128,1906,4191,6226,12503,15032,-13.108951568603516,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:38:14,-1,-1,-1,9,29.231719970703125,80.5877685546875,13725,1917,3293,2644,3786,13210,12129,1905,4187,6223,12499,15034,-12.820682525634766,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:39:15,-1,-1,-1,9,29.239273071289062,80.60150146484375,13721,1917,3293,2642,3784,13208,12126,1905,4185,6225,12496,15022,-12.759174346923828,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:16,-1,-1,-1,9,29.2266845703125,80.5419921875,13720,1916,3292,2642,3785,13212,12126,1905,4187,6227,12499,15030,-12.864187240600586,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:41:17,-1,-1,-1,9,29.239273071289062,80.38177490234375,13723,1917,3291,2642,3787,13210,12124,1905,4187,6223,12496,15030,-12.637941360473633,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:17,-1,-1,-1,9,29.23675537109375,80.364990234375,13715,1915,3292,2642,3784,13210,12126,1905,4188,6224,12496,15028,-12.892730712890625,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:18,-1,-1,-1,9,29.234237670898438,80.36651611328125,13716,1916,3292,2641,3786,13206,12124,1906,4186,6225,12500,15030,-12.789188385009766,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:44:19,-1,-1,-1,9,29.23675537109375,80.4290771484375,13721,1915,3292,2642,3787,13208,12127,1904,4188,6224,12501,15019,-12.669366836547852,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:45:20,-1,-1,-1,9,29.229202270507812,80.48248291015625,13724,1914,3291,2642,3785,13212,12130,1905,4186,6226,12498,15030,-12.675313949584961,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:46:20,-1,-1,-1,9,29.2266845703125,80.55419921875,13722,1914,3293,2642,3786,13206,12128,1905,4189,6227,12503,15030,-12.524492263793945,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:21,-1,-1,-1,9,29.234237670898438,80.59234619140625,13718,1915,3293,2642,3786,13206,12130,1905,4186,6224,12504,15023,-12.645835876464844,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:48:21,-1,-1,-1,9,29.221649169921875,80.5572509765625,13722,1916,3292,2643,3785,13210,12129,1905,4188,6223,12498,15030,-12.651132583618164,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:49:22,-1,-1,-1,9,29.234237670898438,80.58013916015625,13721,1915,3296,2642,3786,13206,12128,1905,4187,6222,12504,15032,-12.567760467529297,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:23,-1,-1,-1,9,29.23675537109375,80.6365966796875,13715,1915,3292,2642,3785,13206,12128,1905,4187,6226,12508,15030,-12.817073822021484,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:24,-1,-1,-1,9,29.234237670898438,80.61370849609375,13720,1915,3293,2642,3788,13206,12132,1906,4190,6223,12504,15026,-12.666921615600586,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 16:52:25,-1,-1,-1,9,29.23675537109375,80.6243896484375,13722,1915,3292,2641,3784,13202,12128,1906,4189,6223,12498,15030,-12.380514144897461,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:26,-1,-1,-1,9,29.234237670898438,80.61065673828125,13725,1915,3293,2641,3789,13204,12128,1905,4185,6221,12501,15030,-12.172840118408203,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:54:27,-1,-1,-1,9,29.241790771484375,80.5999755859375,13717,1916,3293,2642,3786,13214,12127,1905,4185,6223,12499,15030,-12.879373550415039,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:55:27,-1,-1,-1,9,29.239273071289062,80.60760498046875,13725,1914,3294,2642,3788,13206,12128,1905,4186,6226,12497,15030,-12.496322631835938,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:56:28,-1,-1,-1,9,29.2266845703125,80.5755615234375,13714,1915,3292,2641,3788,13216,12130,1905,4187,6227,12509,15022,-13.175689697265625,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:57:29,-1,-1,-1,9,29.239273071289062,80.51605224609375,13714,1917,3293,2642,3786,13213,12128,1905,4186,6225,12496,15031,-13.367448806762695,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:58:30,-1,-1,-1,9,29.2266845703125,80.5877685546875,13721,1915,3292,2641,3784,13206,12124,1902,4186,6222,12502,15030,-12.894580841064453,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:30,-1,-1,-1,9,29.234237670898438,80.64422607421875,13725,1916,3291,2642,3785,13202,12127,1906,4187,6223,12496,15028,-12.38571548461914,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:31,-1,-1,-1,9,29.231719970703125,80.6304931640625,13715,1915,3292,2641,3787,13204,12126,1904,4188,6223,12498,15028,-12.60293197631836,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:01:32,-1,-1,-1,9,29.239273071289062,80.73883056640625,13723,1914,3292,2641,3788,13202,12127,1905,4187,6222,12506,15022,-12.375223159790039,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:02:33,-1,-1,-1,9,29.23675537109375,80.7952880859375,13723,1916,3293,2642,3785,13204,12128,1906,4187,6223,12500,15034,-12.370193481445312,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:34,-1,-1,-1,9,29.234237670898438,80.76324462890625,13719,1916,3291,2638,3784,13200,12128,1904,4191,6226,12505,15030,-12.319890975952148,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:35,-1,-1,-1,9,29.23675537109375,80.7342529296875,13722,1914,3293,2642,3785,13200,12124,1905,4190,6223,12502,15024,-12.157203674316406,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:05:35,-1,-1,-1,9,29.234237670898438,80.61370849609375,13708,1914,3292,2641,3786,13202,12128,1905,4185,6227,12498,15030,-12.663379669189453,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:36,-1,-1,-1,9,29.23675537109375,80.645751953125,13721,1913,3291,2640,3785,13209,12125,1905,4187,6226,12502,15026,-12.735553741455078,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:37,-1,-1,-1,9,29.239273071289062,80.64727783203125,13720,1916,3292,2642,3786,13204,12128,1906,4189,6226,12504,15030,-12.586502075195312,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:08:38,-1,-1,-1,9,29.2266845703125,80.70068359375,13722,1915,3292,2641,3787,13200,12129,1905,4188,6228,12500,15032,-12.263137817382812,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:09:38,-1,-1,-1,9,29.224166870117188,80.67169189453125,13720,1914,3291,2640,3785,13198,12126,1904,4187,6226,12505,15032,-12.086645126342773,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:10:39,-1,-1,-1,9,29.2266845703125,80.706787109375,13722,1916,3292,2641,3785,13201,12129,1905,4188,6222,12504,15032,-12.102806091308594,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:11:40,-1,-1,-1,9,29.234237670898438,80.64422607421875,13714,1916,3292,2641,3784,13200,12128,1905,4186,6221,12503,15028,-12.356836318969727,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:41,-1,-1,-1,9,29.231719970703125,80.743408203125,13721,1914,3292,2641,3786,13198,12127,1904,4187,6221,12504,15028,-12.159399032592773,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:13:41,-1,-1,-1,9,29.239273071289062,80.83038330078125,13721,1916,3292,2642,3784,13208,12127,1905,4189,6227,12497,15030,-12.573625564575195,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:14:42,-1,-1,-1,9,29.231719970703125,80.8563232421875,13712,1914,3291,2642,3785,13208,12125,1904,4190,6225,12497,15028,-13.093114852905273,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:42,-1,-1,-1,9,29.234237670898438,80.80902099609375,13711,1916,3292,2640,3784,13198,12125,1907,4187,6226,12501,15028,-12.904989242553711,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:43,-1,-1,-1,9,29.2266845703125,80.7830810546875,13720,1915,3292,2641,3787,13198,12123,1905,4184,6224,12494,15028,-12.412120819091797,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:44,-1,-1,-1,9,29.234237670898438,80.77239990234375,13721,1914,3291,2642,3783,13200,12126,1904,4187,6226,12495,15029,-12.274913787841797,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:18:45,-1,-1,-1,9,29.231719970703125,80.804443359375,13720,1912,3292,2641,3784,13200,12126,1905,4186,6225,12495,15026,-12.256311416625977,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:46,-1,-1,-1,9,29.234237670898438,80.82427978515625,13719,1916,3292,2641,3785,13200,12131,1905,4188,6223,12497,15032,-12.308633804321289,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:20:47,-1,-1,-1,9,29.231719970703125,80.816650390625,13723,1915,3292,2641,3786,13200,12127,1904,4188,6224,12506,15021,-12.140663146972656,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:48,-1,-1,-1,9,29.244308471679688,80.77545166015625,13724,1914,3292,2641,3788,13200,12127,1905,4188,6226,12500,15024,-12.012805938720703,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:48,-1,-1,-1,9,29.23675537109375,80.7769775390625,13716,1914,3291,2641,3783,13208,12129,1904,4186,6223,12505,15028,-12.648765563964844,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:49,-1,-1,-1,9,29.239273071289062,80.91278076171875,13714,1915,3292,2640,3785,13195,12122,1906,4186,6225,12495,15028,-12.546365737915039,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:50,-1,-1,-1,9,29.2266845703125,80.7647705078125,13710,1915,3292,2641,3784,13198,12125,1905,4187,6226,12503,15028,-12.624500274658203,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:51,-1,-1,-1,9,29.229202270507812,80.69610595703125,13717,1915,3291,2640,3787,13200,12127,1905,4187,6222,12496,15020,-12.463560104370117,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:26:52,-1,-1,-1,9,29.241790771484375,80.7708740234375,13710,1915,3291,2641,3786,13200,12127,1905,4187,6223,12496,15030,-12.783515930175781,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:52,-1,-1,-1,9,29.234237670898438,80.83648681640625,13719,1915,3291,2640,3787,13198,12125,1902,4188,6227,12504,15030,-12.45976448059082,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:28:53,-1,-1,-1,9,29.241790771484375,80.9600830078125,13717,1914,3291,2641,3783,13192,12126,1904,4189,6221,12493,15028,-12.233646392822266,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:29:54,-1,-1,-1,9,29.234237670898438,80.98907470703125,13720,1916,3294,2641,3786,13200,12126,1905,4187,6226,12504,15028,-12.307418823242188,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:30:54,-1,-1,-1,9,29.231719970703125,81.0150146484375,13720,1914,3292,2640,3784,13198,12128,1905,4187,6226,12505,15018,-12.269207000732422,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:31:55,-1,-1,-1,9,29.229202270507812,80.99517822265625,13720,1914,3293,2641,3786,13196,12126,1905,4185,6225,12506,15030,-12.128362655639648,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:32:56,-1,-1,-1,9,29.23675537109375,80.95703125,13719,1914,3292,2640,3786,13196,12126,1905,4188,6226,12504,15030,-12.104352951049805,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:33:57,-1,-1,-1,9,29.239273071289062,80.92193603515625,13722,1915,3292,2639,3785,13196,12126,1907,4187,6222,12502,15032,-11.961618423461914,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:34:58,-1,-1,-1,9,29.23675537109375,81.0272216796875,13716,1914,3294,2641,3786,13194,12128,1904,4185,6226,12495,15026,-12.125564575195312,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:35:59,-1,-1,-1,9,29.234237670898438,80.91583251953125,13715,1914,3291,2639,3784,13192,12125,1904,4187,6224,12495,15022,-12.050140380859375,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:37:00,-1,-1,-1,9,29.231719970703125,80.9326171875,13715,1914,3292,2641,3784,13194,12123,1904,4186,6221,12500,15014,-12.14822769165039,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:38:00,-1,-1,-1,9,29.239273071289062,80.95550537109375,13718,1914,3293,2641,3783,13196,12124,1904,4186,6221,12497,15026,-12.186882019042969,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:39:01,-1,-1,-1,9,29.2266845703125,81.036376953125,13722,1916,3292,2641,3786,13194,12126,1904,4187,6227,12503,15028,-11.965065002441406,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:40:02,-1,-1,-1,9,29.224166870117188,81.06842041015625,13716,1913,3292,2639,3785,13190,12125,1904,4187,6223,12496,15016,-11.933698654174805,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:41:03,-1,-1,-1,9,29.2266845703125,81.0699462890625,13720,1915,3292,2640,3785,13194,12127,1904,4187,6223,12504,15030,-11.93528938293457,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:03,-1,-1,-1,9,29.239273071289062,81.00128173828125,13718,1913,3294,2641,3785,13194,12129,1904,4186,6224,12503,15022,-11.981977462768555,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:04,-1,-1,-1,9,29.2266845703125,80.9844970703125,13715,1915,3291,2641,3783,13194,12125,1904,4186,6220,12498,15025,-12.121711730957031,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:44:05,-1,-1,-1,9,29.239273071289062,80.97686767578125,13714,1914,3292,2640,3785,13192,12128,1905,4187,6222,12503,15022,-12.160526275634766,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:45:06,-1,-1,-1,9,29.221649169921875,80.999755859375,13717,1913,3291,2638,3787,13198,12126,1905,4186,6224,12502,15028,-12.28158187866211,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:06,-1,-1,-1,9,29.229202270507812,81.03485107421875,13717,1915,3291,2641,3784,13192,12124,1904,4189,6224,12501,15026,-12.139253616333008,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:07,-1,-1,-1,9,29.23675537109375,81.0333251953125,13714,1914,3291,2641,3784,13194,12127,1905,4188,6225,12504,15028,-12.280059814453125,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:08,-1,-1,-1,9,29.224166870117188,81.09588623046875,13716,1914,3291,2640,3785,13192,12123,1904,4187,6225,12502,15024,-12.181453704833984,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:09,-1,-1,-1,9,29.2266845703125,81.072998046875,13716,1913,3291,2641,3784,13196,12125,1904,4186,6226,12495,15028,-12.295085906982422,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:50:09,-1,-1,-1,9,29.224166870117188,81.08673095703125,13715,1915,3292,2640,3784,13188,12120,1904,4187,6227,12493,15028,-12.047140121459961,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:51:10,-1,-1,-1,9,29.2266845703125,81.109619140625,13714,1913,3291,2641,3783,13196,12121,1905,4184,6225,12501,15014,-12.350351333618164,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:52:11,-1,-1,-1,9,29.229202270507812,81.06231689453125,13715,1913,3292,2638,3785,13190,12122,1904,4186,6221,12493,15024,-12.130720138549805,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:53:12,-1,-1,-1,9,29.221649169921875,81.036376953125,13716,1914,3293,2640,3783,13190,12123,1905,4186,6225,12496,15022,-11.979171752929688,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 17:54:13,-1,-1,-1,9,29.234237670898438,81.08978271484375,13707,1913,3292,2640,3784,13192,12126,1904,4185,6221,12502,15016,-12.445735931396484,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:55:14,-1,-1,-1,9,29.2266845703125,81.0943603515625,13710,1913,3291,2639,3787,13186,12122,1904,4186,6226,12500,15026,-12.215845108032227,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:14,-1,-1,-1,9,29.234237670898438,81.15386962890625,13720,1913,3293,2641,3785,13192,12124,1905,4188,6228,12499,15020,-12.030757904052734,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:57:15,-1,-1,-1,9,29.231719970703125,81.1676025390625,13714,1914,3293,2641,3784,13200,12127,1906,4188,6222,12504,15030,-12.535421371459961,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:16,-1,-1,-1,9,29.229202270507812,81.17218017578125,13713,1913,3292,2639,3783,13190,12124,1904,4186,6224,12502,15016,-12.360834121704102,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:59:17,-1,-1,-1,9,29.231719970703125,81.11572265625,13714,1913,3294,2640,3783,13190,12126,1905,4186,6222,12502,15030,-12.201919555664062,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:18,-1,-1,-1,9,29.239273071289062,81.15081787109375,13715,1915,3291,2639,3782,13192,12131,1905,4187,6226,12504,15028,-12.249931335449219,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:19,-1,-1,-1,9,29.221649169921875,81.146240234375,13717,1913,3292,2641,3784,13190,12125,1904,4187,6221,12504,15020,-12.027629852294922,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:02:20,-1,-1,-1,9,29.239273071289062,81.14776611328125,13715,1913,3292,2640,3782,13196,12127,1904,4189,6223,12503,15030,-12.33709716796875,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:03:20,-1,-1,-1,9,29.231719970703125,81.1492919921875,13715,1915,3293,2640,3785,13188,12128,1907,4187,6222,12496,15024,-12.08425521850586,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:04:21,-1,-1,-1,9,29.234237670898438,81.18133544921875,13716,1913,3292,2640,3784,13190,12124,1904,4184,6224,12504,15018,-12.051767349243164,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:05:22,-1,-1,-1,9,29.231719970703125,81.1798095703125,13714,1915,3291,2640,3784,13190,12125,1904,4189,6226,12497,15028,-12.10938835144043,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:23,-1,-1,-1,9,29.224166870117188,81.23321533203125,13716,1912,3291,2640,3785,13190,12127,1904,4187,6226,12496,15028,-12.065299987792969,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:24,-1,-1,-1,9,29.23675537109375,81.201171875,13717,1914,3292,2639,3782,13188,12134,1905,4189,6225,12503,15028,-11.922550201416016,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:08:24,-1,-1,-1,9,29.234237670898438,81.22406005859375,13716,1915,3292,2641,3787,13186,12124,1905,4187,6225,12498,15026,-11.804986953735352,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:09:25,-1,-1,-1,9,29.231719970703125,81.146240234375,13716,1913,3292,2638,3784,13194,12125,1905,4187,6226,12506,15018,-12.045614242553711,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:10:26,-1,-1,-1,9,29.234237670898438,81.17523193359375,13717,1914,3292,2638,3783,13188,12123,1904,4189,6224,12504,15022,-11.907381057739258,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:11:27,-1,-1,-1,9,29.231719970703125,81.158447265625,13719,1913,3293,2640,3784,13190,12130,1904,4187,6225,12495,15020,-11.81298828125,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:27,-1,-1,-1,9,29.229202270507812,81.18133544921875,13715,1913,3292,2640,3783,13188,12130,1904,4188,6222,12499,15029,-11.87307357788086,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:13:28,-1,-1,-1,9,29.231719970703125,81.2408447265625,13713,1914,3291,2641,3784,13186,12121,1904,4187,6224,12502,15016,-11.938226699829102,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:14:29,-1,-1,-1,9,29.234237670898438,81.29730224609375,13709,1914,3291,2639,3783,13186,12131,1905,4186,6226,12502,15028,-12.161214828491211,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 18:15:29,-1,-1,-1,9,29.2266845703125,81.3629150390625,13714,1914,3293,2640,3782,13194,12123,1905,4188,6220,12501,15026,-12.420326232910156,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 18:16:30,-1,-1,-1,9,29.229202270507812,81.29119873046875,13713,1914,3292,2640,3782,13182,12121,1904,4186,6223,12500,15016,-11.988225936889648,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 18:17:31,-1,-1,-1,9,29.23675537109375,81.2774658203125,13713,1912,3293,2639,3782,13186,12128,1905,4187,6225,12501,15026,-11.988153457641602,0.0,0.0,0.0,0.0,0.0,27.99,43.01
