Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:14:00,-1,-1,-1,9,29.372711181640625,77.6092529296875,13583,2271,3706,3268,4438,17384,10839,1780,3199,5942,9936,13538,-1.9024381637573242,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:15:00,-1,-1,-1,9,29.380264282226562,77.68402099609375,13583,2271,3705,3267,4434,17378,10844,1780,3200,5941,9933,13540,-1.6244573593139648,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:16:01,-1,-1,-1,9,29.372711181640625,77.716064453125,13585,2271,3707,3268,4436,17384,10840,1779,3199,5940,9936,13532,-1.6320018768310547,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:17:02,-1,-1,-1,9,29.390335083007812,77.69927978515625,13583,2272,3707,3269,4433,17380,10844,1780,3200,5943,9936,13544,-1.5779743194580078,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:18:03,-1,-1,-1,9,29.3878173828125,77.6885986328125,13578,2272,3707,3267,4433,17384,10847,1781,3200,5946,9937,13540,-1.9679508209228516,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:19:03,-1,-1,-1,9,29.380264282226562,77.79083251953125,13584,2271,3707,3271,4435,17378,10843,1781,3200,5943,9931,13544,-1.681532859802246,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:20:04,-1,-1,-1,9,29.382781982421875,77.8472900390625,13584,2272,3708,3271,4436,17392,10840,1780,3200,5942,9933,13534,-2.130927085876465,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:21:05,-1,-1,-1,9,29.385299682617188,77.90374755859375,13588,2271,3706,3267,4434,17380,10841,1780,3200,5940,9935,13533,-1.6426000595092773,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:22:06,-1,-1,-1,9,29.37774658203125,77.7740478515625,13584,2270,3707,3269,4436,17378,10838,1780,3200,5943,9931,13535,-1.4115543365478516,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:07,-1,-1,-1,9,29.385299682617188,77.83966064453125,13586,2270,3709,3268,4435,17384,10844,1781,3198,5939,9936,13540,-1.5544662475585938,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:08,-1,-1,-1,9,29.37774658203125,77.8289794921875,13585,2271,3707,3270,4437,17384,10843,1780,3199,5945,9933,13534,-1.6450700759887695,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:09,-1,-1,-1,9,29.375228881835938,77.86407470703125,13582,2272,3709,3270,4435,17378,10841,1780,3198,5944,9934,13540,-1.6611480712890625,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:26:09,-1,-1,-1,9,29.372711181640625,77.8045654296875,13582,2272,3708,3268,4436,17382,10837,1780,3198,5940,9934,13540,-1.747283935546875,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:27:10,-1,-1,-1,9,29.385299682617188,77.84881591796875,13589,2272,3707,3269,4435,17382,10843,1780,3199,5939,9939,13542,-1.4817256927490234,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:11,-1,-1,-1,9,29.372711181640625,77.880859375,13582,2271,3707,3270,4434,17378,10844,1781,3200,5939,9934,13531,-1.5824203491210938,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:12,-1,-1,-1,9,29.385299682617188,78.00140380859375,13584,2271,3708,3267,4433,17377,10843,1780,3200,5942,9931,13532,-1.5696830749511719,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:13,-1,-1,-1,9,29.36767578125,77.911376953125,13582,2271,3706,3267,4433,17380,10842,1783,3199,5943,9935,13534,-1.6547431945800781,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:14,-1,-1,-1,9,29.385299682617188,77.88238525390625,13587,2271,3707,3270,4436,17376,10845,1781,3199,5942,9936,13532,-1.2864809036254883,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:32:15,-1,-1,-1,9,29.372711181640625,77.96630859375,13577,2271,3706,3267,4433,17372,10844,1780,3199,5943,9929,13528,-1.5731372833251953,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:33:15,-1,-1,-1,9,29.375228881835938,77.92816162109375,13581,2271,3706,3267,4432,17373,10842,1780,3200,5938,9930,13524,-1.4632844924926758,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:16,-1,-1,-1,9,29.36767578125,77.9632568359375,13582,2271,3706,3266,4432,17378,10844,1781,3199,5940,9931,13530,-1.6014080047607422,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:16,-1,-1,-1,9,29.375228881835938,77.94647216796875,13580,2271,3707,3266,4433,17376,10845,1780,3200,5940,9934,13534,-1.6627674102783203,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:17,-1,-1,-1,9,29.37774658203125,77.9632568359375,13581,2271,3709,3269,4436,17378,10843,1780,3199,5939,9933,13544,-1.7482318878173828,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:18,-1,-1,-1,9,29.385299682617188,77.99835205078125,13585,2271,3707,3269,4435,17376,10841,1780,3198,5944,9930,13534,-1.5162153244018555,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:38:19,-1,-1,-1,9,29.37774658203125,78.1219482421875,13579,2270,3708,3265,4433,17376,10842,1780,3199,5940,9930,13532,-1.8086729049682617,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:39:20,-1,-1,-1,9,29.375228881835938,78.20892333984375,13581,2270,3708,3267,4433,17374,10841,1779,3199,5939,9933,13534,-1.7903423309326172,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:21,-1,-1,-1,9,29.36767578125,78.0029296875,13579,2271,3707,3268,4434,17374,10842,1780,3196,5939,9929,13530,-1.6772260665893555,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:41:22,-1,-1,-1,9,29.380264282226562,77.91900634765625,13585,2271,3708,3269,4436,17378,10843,1780,3200,5939,9935,13532,-1.4762907028198242,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:22,-1,-1,-1,9,29.36767578125,77.886962890625,13582,2271,3709,3269,4434,17380,10842,1781,3198,5941,9930,13536,-1.6361379623413086,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:23,-1,-1,-1,9,29.375228881835938,77.94342041015625,13582,2271,3710,3266,4434,17376,10840,1781,3199,5937,9931,13530,-1.6027259826660156,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:44:24,-1,-1,-1,9,29.372711181640625,77.9632568359375,13582,2272,3711,3268,4438,17378,10844,1780,3198,5943,9929,13536,-1.672454833984375,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:45:25,-1,-1,-1,9,29.380264282226562,78.03802490234375,13583,2270,3708,3268,4435,17374,10839,1780,3201,5937,9931,13530,-1.5327215194702148,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:46:25,-1,-1,-1,9,29.372711181640625,78.1524658203125,13580,2271,3706,3268,4434,17376,10841,1780,3199,5937,9932,13534,-1.7901477813720703,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:26,-1,-1,-1,9,29.375228881835938,78.18450927734375,13580,2271,3706,3268,4433,17370,10841,1780,3200,5942,9928,13540,-1.6518974304199219,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:48:27,-1,-1,-1,9,29.36767578125,78.1463623046875,13578,2272,3707,3267,4435,17374,10839,1778,3199,5938,9926,13536,-1.8108243942260742,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:49:27,-1,-1,-1,9,29.375228881835938,78.18756103515625,13576,2269,3705,3266,4434,17370,10840,1780,3199,5938,9933,13534,-1.8492546081542969,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:28,-1,-1,-1,9,29.36767578125,78.2257080078125,13577,2270,3707,3267,4432,17370,10842,1780,3199,5938,9927,13535,-1.8509998321533203,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:29,-1,-1,-1,9,29.375228881835938,78.18756103515625,13579,2270,3707,3267,4432,17372,10843,1780,3198,5939,9931,13530,-1.776167869567871,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:52:30,-1,-1,-1,9,29.372711181640625,78.1829833984375,13575,2270,3707,3266,4433,17372,10840,1780,3199,5942,9932,13530,-1.9610185623168945,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:31,-1,-1,-1,9,29.365158081054688,78.21807861328125,13574,2271,3708,3266,4435,17370,10837,1780,3199,5938,9933,13528,-2.0579214096069336,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:54:31,-1,-1,-1,9,29.372711181640625,78.1585693359375,13579,2271,3708,3267,4433,17376,10842,1781,3202,5939,9930,13536,-2.015805244445801,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:55:32,-1,-1,-1,9,29.370193481445312,78.19671630859375,13575,2271,3709,3267,4432,17376,10840,1780,3198,5943,9931,13528,-2.273613929748535,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:56:33,-1,-1,-1,9,29.362640380859375,78.192138671875,13573,2273,3707,3269,4431,17368,10840,1780,3200,5940,9931,13528,-2.1828670501708984,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:57:34,-1,-1,-1,9,29.375228881835938,78.16619873046875,13575,2271,3707,3266,4431,17372,10833,1779,3196,5939,9932,13532,-2.143588066101074,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:58:35,-1,-1,-1,9,29.36767578125,78.192138671875,13577,2272,3707,3267,4434,17374,10843,1780,3198,5942,9931,13532,-2.137289047241211,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:36,-1,-1,-1,9,29.375228881835938,78.23333740234375,13577,2271,3709,3267,4434,17372,10837,1780,3198,5942,9933,13528,-2.0769577026367188,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:36,-1,-1,-1,9,29.372711181640625,78.271484375,13579,2271,3706,3266,4433,17371,10838,1779,3199,5941,9932,13525,-1.9113788604736328,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:01:37,-1,-1,-1,9,29.380264282226562,78.37371826171875,13578,2271,3707,3266,4432,17366,10842,1781,3197,5940,9934,13532,-1.7718067169189453,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:02:38,-1,-1,-1,9,29.382781982421875,78.3843994140625,13578,2271,3708,3271,4432,17380,10835,1780,3199,5941,9933,13536,-2.2622108459472656,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:39,-1,-1,-1,9,29.370193481445312,78.46527099609375,13576,2271,3707,3268,4435,17368,10834,1781,3201,5938,9928,13532,-2.1544313430786133,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:40,-1,-1,-1,9,29.37774658203125,78.314208984375,13576,2271,3706,3270,4434,17370,10835,1780,3199,5941,9935,13528,-2.027139663696289,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:05:41,-1,-1,-1,9,29.370193481445312,78.21807861328125,13578,2271,3707,3270,4435,17373,10841,1779,3201,5941,9933,13524,-1.9553651809692383,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:42,-1,-1,-1,9,29.372711181640625,78.2501220703125,13576,2271,3710,3267,4432,17370,10834,1780,3200,5939,9930,13532,-1.978154182434082,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:43,-1,-1,-1,9,29.380264282226562,78.25775146484375,13578,2271,3710,3266,4435,17370,10836,1781,3200,5940,9934,13532,-1.8649787902832031,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:08:43,-1,-1,-1,9,29.372711181640625,78.28369140625,13578,2271,3708,3267,4436,17370,10842,1780,3200,5944,9934,13530,-1.8312797546386719,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:09:44,-1,-1,-1,9,29.380264282226562,78.30963134765625,13580,2271,3708,3268,4434,17374,10842,1780,3200,5943,9932,13524,-1.8918647766113281,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:10:45,-1,-1,-1,9,29.372711181640625,78.25927734375,13579,2272,3708,3269,4436,17371,10841,1780,3196,5943,9933,13532,-1.8047733306884766,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:11:46,-1,-1,-1,9,29.385299682617188,78.33404541015625,13577,2272,3706,3267,4434,17368,10841,1780,3199,5943,9931,13526,-1.835219383239746,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:47,-1,-1,-1,9,29.382781982421875,78.3843994140625,13577,2271,3709,3266,4434,17366,10836,1780,3199,5941,9931,13528,-1.7740850448608398,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 17:13:47,-1,-1,-1,9,29.380264282226562,78.42864990234375,13579,2271,3707,3269,4432,17368,10840,1780,3197,5942,9931,13532,-1.752218246459961,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:14:48,-1,-1,-1,9,29.372711181640625,78.4423828125,13578,2271,3706,3267,4434,17368,10843,1782,3198,5942,9933,13536,-1.774801254272461,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:48,-1,-1,-1,9,29.380264282226562,78.36151123046875,13576,2271,3709,3269,4432,17370,10843,1780,3198,5938,9934,13532,-1.913578987121582,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:49,-1,-1,-1,9,29.37774658203125,78.3416748046875,13578,2271,3707,3269,4434,17372,10845,1779,3198,5939,9928,13532,-1.9554471969604492,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:50,-1,-1,-1,9,29.380264282226562,78.38592529296875,13573,2270,3707,3266,4433,17364,10837,1779,3196,5941,9927,13532,-1.9502029418945312,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:18:51,-1,-1,-1,9,29.372711181640625,78.472900390625,13578,2270,3707,3266,4432,17366,10840,1779,3199,5941,9935,13528,-1.8210821151733398,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:52,-1,-1,-1,9,29.375228881835938,78.45306396484375,13577,2270,3710,3269,4431,17364,10834,1781,3197,5938,9928,13525,-1.7036409378051758,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:20:52,-1,-1,-1,9,29.372711181640625,78.4271240234375,13578,2271,3710,3266,4434,17366,10838,1779,3200,5938,9927,13530,-1.6520023345947266,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:53,-1,-1,-1,9,29.375228881835938,78.39202880859375,13576,2271,3711,3268,4433,17366,10839,1779,3199,5938,9934,13526,-1.7279844284057617,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:54,-1,-1,-1,9,29.372711181640625,78.4088134765625,13574,2270,3707,3267,4434,17362,10838,1780,3199,5940,9932,13522,-1.7153053283691406,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:55,-1,-1,-1,9,29.370193481445312,78.53546142578125,13573,2270,3708,3270,4433,17360,10839,1779,3198,5940,9931,13528,-1.8067808151245117,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:56,-1,-1,-1,9,29.372711181640625,78.4393310546875,13574,2270,3705,3267,4433,17366,10834,1779,3199,5941,9926,13530,-1.879293441772461,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:57,-1,-1,-1,9,29.370193481445312,78.36761474609375,13577,2271,3707,3266,4434,17366,10840,1779,3200,5940,9931,13534,-1.7308359146118164,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:26:57,-1,-1,-1,9,29.362640380859375,78.43017578125,13578,2270,3707,3267,4433,17368,10838,1780,3198,5938,9931,13526,-1.7727794647216797,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:58,-1,-1,-1,9,29.380264282226562,78.52630615234375,13574,2270,3709,3269,4430,17364,10831,1780,3198,5938,9932,13528,-1.9286556243896484,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:29:04,-1,-1,-1,9,29.36767578125,78.570556640625,13569,2271,3708,3267,4432,17362,10841,1778,3196,5942,9927,13530,-2.181241989135742,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:30:04,-1,-1,-1,9,29.370193481445312,78.62701416015625,13577,2271,3708,3265,4433,17359,10832,1778,3197,5936,9929,13528,-1.7674179077148438,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:31:05,-1,-1,-1,9,29.372711181640625,78.619384765625,13577,2270,3708,3266,4435,17364,10839,1779,3198,5937,9930,13528,-1.7413406372070312,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:32:06,-1,-1,-1,9,29.385299682617188,78.65447998046875,13575,2271,3709,3267,4432,17365,10832,1779,3197,5942,9932,13526,-1.937246322631836,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:33:06,-1,-1,-1,9,29.372711181640625,78.6346435546875,13576,2271,3707,3266,4433,17362,10832,1780,3199,5936,9930,13524,-1.8055801391601562,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:34:07,-1,-1,-1,9,29.370193481445312,78.59344482421875,13574,2270,3711,3266,4432,17360,10835,1779,3197,5935,9928,13520,-1.7451105117797852,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:35:08,-1,-1,-1,9,29.36767578125,78.6407470703125,13576,2270,3709,3271,4433,17362,10829,1779,3196,5936,9925,13524,-1.7647743225097656,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:36:09,-1,-1,-1,9,29.375228881835938,78.60260009765625,13576,2271,3708,3270,4433,17365,10840,1781,3199,5941,9931,13530,-1.8454103469848633,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:37:09,-1,-1,-1,9,29.362640380859375,78.5919189453125,13576,2269,3708,3267,4432,17364,10839,1780,3200,5939,9931,13526,-1.8156042098999023,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 17:38:10,-1,-1,-1,9,29.370193481445312,78.59649658203125,13575,2270,3709,3268,4434,17364,10831,1779,3196,5937,9931,13534,-1.8773269653320312,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:39:11,-1,-1,-1,9,29.372711181640625,78.619384765625,13573,2270,3707,3267,4430,17362,10838,1780,3197,5941,9924,13528,-1.9526786804199219,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:40:12,-1,-1,-1,9,29.380264282226562,78.63006591796875,13572,2270,3710,3267,4436,17362,10831,1779,3198,5941,9932,13530,-2.033289909362793,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:41:13,-1,-1,-1,9,29.362640380859375,78.6956787109375,13576,2270,3706,3270,4433,17366,10839,1779,3197,5937,9930,13528,-2.0799455642700195,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:13,-1,-1,-1,9,29.365158081054688,78.61785888671875,13574,2270,3708,3267,4431,17370,10837,1778,3199,5941,9924,13526,-2.26910400390625,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:14,-1,-1,-1,9,29.372711181640625,78.61328125,13576,2270,3705,3268,4430,17358,10838,1779,3197,5939,9930,13522,-1.7934598922729492,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:44:15,-1,-1,-1,9,29.365158081054688,78.66973876953125,13572,2269,3708,3268,4431,17360,10831,1779,3197,5935,9925,13526,-1.9199409484863281,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:45:16,-1,-1,-1,9,29.372711181640625,78.67431640625,13574,2270,3707,3267,4433,17360,10832,1778,3198,5937,9928,13528,-1.8509025573730469,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:16,-1,-1,-1,9,29.370193481445312,78.67279052734375,13572,2269,3708,3265,4432,17366,10831,1781,3198,5940,9929,13524,-2.150210380554199,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:17,-1,-1,-1,9,29.372711181640625,78.72314453125,13573,2271,3709,3268,4432,17356,10838,1780,3199,5941,9924,13530,-1.9107475280761719,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:18,-1,-1,-1,9,29.375228881835938,78.70941162109375,13571,2270,3706,3269,4432,17358,10832,1778,3198,5937,9930,13536,-1.9464111328125,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:19,-1,-1,-1,9,29.372711181640625,78.802490234375,13572,2269,3707,3266,4430,17354,10830,1779,3198,5937,9928,13522,-1.8211517333984375,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:50:20,-1,-1,-1,9,29.370193481445312,78.77655029296875,13569,2269,3706,3266,4430,17352,10829,1779,3197,5935,9926,13520,-1.7821788787841797,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:51:21,-1,-1,-1,9,29.37774658203125,78.7200927734375,13572,2270,3709,3268,4432,17358,10831,1779,3200,5937,9932,13530,-1.8243675231933594,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:52:21,-1,-1,-1,9,29.375228881835938,78.71551513671875,13572,2271,3708,3266,4430,17354,10834,1779,3198,5937,9927,13522,-1.7042932510375977,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:53:22,-1,-1,-1,9,29.372711181640625,78.67431640625,13565,2270,3706,3269,4429,17358,10833,1779,3199,5934,9927,13521,-2.1546783447265625,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:54:23,-1,-1,-1,9,29.375228881835938,78.73077392578125,13568,2271,3706,3269,4429,17356,10828,1779,3199,5939,9927,13524,-2.1945085525512695,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:55:24,-1,-1,-1,9,29.372711181640625,78.74755859375,13571,2271,3709,3267,4433,17356,10835,1779,3199,5940,9928,13520,-2.0295324325561523,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:25,-1,-1,-1,9,29.375228881835938,78.85589599609375,13571,2272,3708,3266,4431,17360,10827,1779,3195,5939,9926,13524,-2.2173824310302734,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:57:26,-1,-1,-1,9,29.372711181640625,78.8360595703125,13572,2270,3709,3267,4433,17356,10832,1779,3199,5936,9928,13523,-2.005120277404785,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:26,-1,-1,-1,9,29.370193481445312,78.81317138671875,13574,2270,3707,3267,4435,17356,10835,1779,3199,5938,9926,13522,-1.780538558959961,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:59:27,-1,-1,-1,9,29.36767578125,78.7872314453125,13569,2268,3706,3265,4429,17360,10828,1780,3199,5938,9922,13530,-2.079355239868164,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:28,-1,-1,-1,9,29.375228881835938,78.80706787109375,13575,2270,3710,3267,4431,17364,10829,1778,3199,5935,9926,13526,-2.1124086380004883,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:29,-1,-1,-1,9,29.372711181640625,78.7872314453125,13572,2269,3708,3267,4431,17354,10828,1777,3198,5938,9924,13520,-1.8457422256469727,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:02:29,-1,-1,-1,9,29.375228881835938,78.79180908203125,13569,2269,3708,3269,4430,17354,10836,1778,3198,5935,9929,13522,-1.9112415313720703,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:03:30,-1,-1,-1,9,29.372711181640625,78.7872314453125,13573,2270,3707,3267,4431,17356,10829,1779,3198,5937,9929,13533,-1.7961654663085938,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:04:31,-1,-1,-1,9,29.385299682617188,78.79180908203125,13572,2271,3707,3267,4428,17364,10830,1779,3199,5935,9922,13522,-2.1449899673461914,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:05:32,-1,-1,-1,9,29.362640380859375,78.863525390625,13576,2271,3710,3268,4431,17354,10838,1779,3197,5938,9929,13522,-1.74566650390625,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:33,-1,-1,-1,9,29.375228881835938,78.87420654296875,13569,2269,3709,3265,4430,17352,10829,1779,3196,5939,9928,13524,-1.8141145706176758,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:34,-1,-1,-1,9,29.37774658203125,78.8604736328125,13574,2270,3709,3266,4430,17356,10828,1779,3196,5934,9929,13516,-1.732722282409668,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:08:35,-1,-1,-1,9,29.380264282226562,78.87725830078125,13574,2269,3707,3267,4431,17360,10828,1780,3197,5938,9929,13528,-1.8673467636108398,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:09:35,-1,-1,-1,9,29.362640380859375,78.8665771484375,13572,2270,3705,3266,4427,17352,10829,1778,3196,5936,9928,13522,-1.7057371139526367,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:10:36,-1,-1,-1,9,29.360122680664062,78.88336181640625,13569,2269,3707,3265,4434,17348,10827,1778,3196,5938,9922,13520,-1.626460075378418,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:11:37,-1,-1,-1,9,29.362640380859375,78.8818359375,13570,2270,3705,3268,4429,17350,10829,1778,3195,5934,9921,13520,-1.6403570175170898,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:37,-1,-1,-1,9,29.365158081054688,78.90777587890625,13571,2270,3707,3268,4429,17360,10828,1780,3198,5935,9921,13514,-2.0244340896606445,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:13:38,-1,-1,-1,9,29.362640380859375,78.9581298828125,13570,2269,3706,3266,4430,17348,10833,1778,3198,5932,9926,13518,-1.7799863815307617,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 18:14:39,-1,-1,-1,9,29.380264282226562,78.98101806640625,13570,2271,3707,3268,4430,17346,10827,1778,3196,5936,9927,13525,-1.6203622817993164,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:15:40,-1,-1,-1,9,29.372711181640625,79.0130615234375,13569,2269,3707,3265,4426,17344,10826,1779,3200,5935,9927,13520,-1.5166664123535156,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:16:41,-1,-1,-1,9,29.385299682617188,78.97186279296875,13574,2270,3711,3267,4431,17352,10835,1779,3198,5937,9929,13518,-1.487680435180664,0.0,0.0,0.0,0.0,0.0,27.98,42.98
