Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:14:56,-1,-1,-1,9,29.153671264648438,79.76226806640625,14446,2373,3515,3385,4193,16092,12336,2105,4199,6776,12353,16288,-7.168661117553711,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:15:57,-1,-1,-1,9,29.1461181640625,79.833984375,14451,2375,3515,3387,4194,16096,12334,2108,4200,6776,12350,16278,-7.100645065307617,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 16:16:58,-1,-1,-1,9,29.143600463867188,79.78363037109375,14448,2374,3517,3382,4193,16096,12340,2107,4203,6778,12352,16276,-7.124937057495117,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:17:59,-1,-1,-1,9,29.1461181640625,79.8187255859375,14448,2373,3517,3388,4193,16104,12329,2107,4200,6776,12353,16284,-7.534688949584961,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:18:59,-1,-1,-1,9,29.148635864257812,79.84771728515625,14451,2374,3517,3387,4194,16092,12340,2107,4201,6775,12349,16284,-7.08441162109375,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:20:00,-1,-1,-1,9,29.1461181640625,79.931640625,14448,2374,3515,3387,4193,16094,12337,2105,4201,6775,12351,16284,-7.176738739013672,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:21:01,-1,-1,-1,9,29.158706665039062,79.98504638671875,14448,2374,3516,3380,4192,16090,12337,2107,4202,6774,12351,16286,-7.06617546081543,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:22:02,-1,-1,-1,9,29.1461181640625,79.8492431640625,14447,2374,3517,3384,4191,16092,12337,2107,4201,6774,12351,16282,-6.991199493408203,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:03,-1,-1,-1,9,29.143600463867188,79.89349365234375,14447,2375,3516,3381,4192,16092,12335,2105,4204,6775,12350,16280,-7.060529708862305,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:04,-1,-1,-1,9,29.1461181640625,79.87060546875,14448,2374,3516,3386,4194,16096,12335,2107,4200,6774,12350,16286,-7.169458389282227,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:05,-1,-1,-1,9,29.153671264648438,79.86907958984375,14445,2373,3515,3386,4191,16096,12335,2107,4202,6774,12349,16281,-7.375598907470703,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:26:06,-1,-1,-1,9,29.15618896484375,79.9224853515625,14448,2373,3516,3383,4195,16090,12336,2107,4204,6775,12350,16290,-7.110380172729492,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:27:07,-1,-1,-1,9,29.148635864257812,79.90264892578125,14449,2373,3517,3384,4193,16094,12341,2107,4201,6777,12350,16290,-7.070917129516602,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:07,-1,-1,-1,9,29.141082763671875,79.9591064453125,14449,2375,3516,3386,4195,16100,12338,2107,4201,6775,12350,16285,-7.376590728759766,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:08,-1,-1,-1,9,29.143600463867188,80.01556396484375,14449,2374,3515,3389,4194,16096,12338,2108,4200,6774,12351,16286,-7.379045486450195,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:09,-1,-1,-1,9,29.13604736328125,79.99267578125,14451,2374,3517,3385,4194,16098,12335,2106,4203,6774,12347,16284,-7.312665939331055,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:09,-1,-1,-1,9,29.133529663085938,79.90264892578125,14450,2374,3516,3387,4190,16100,12336,2107,4203,6773,12351,16282,-7.349138259887695,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:32:10,-1,-1,-1,9,29.141082763671875,80.0262451171875,14457,2374,3516,3387,4196,16091,12339,2107,4201,6776,12352,16282,-6.8006439208984375,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:33:11,-1,-1,-1,9,29.143600463867188,79.97894287109375,14445,2373,3516,3388,4192,16088,12334,2105,4202,6774,12349,16282,-6.9053802490234375,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:12,-1,-1,-1,9,29.151153564453125,79.9896240234375,14445,2373,3515,3384,4192,16098,12338,2105,4199,6775,12356,16284,-7.404975891113281,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:13,-1,-1,-1,9,29.143600463867188,80.00030517578125,14442,2373,3515,3383,4192,16086,12333,2105,4203,6775,12349,16276,-7.263860702514648,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:14,-1,-1,-1,9,29.1461181640625,80.06591796875,14445,2373,3515,3384,4192,16092,12334,2108,4202,6773,12346,16284,-7.374114990234375,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:14,-1,-1,-1,9,29.138565063476562,80.08575439453125,14444,2373,3514,3383,4190,16089,12333,2107,4198,6773,12347,16284,-7.332798004150391,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:38:15,-1,-1,-1,9,29.131011962890625,80.145263671875,14446,2373,3514,3384,4193,16094,12330,2105,4201,6771,12348,16272,-7.470888137817383,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:39:16,-1,-1,-1,9,29.153671264648438,80.25054931640625,14444,2374,3516,3386,4191,16090,12332,2104,4200,6773,12351,16284,-7.567279815673828,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:16,-1,-1,-1,9,29.141082763671875,80.1300048828125,14445,2373,3516,3384,4190,16090,12332,2104,4199,6772,12347,16284,-7.378225326538086,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:41:17,-1,-1,-1,9,29.148635864257812,79.94842529296875,14445,2374,3516,3382,4195,16094,12339,2104,4199,6772,12347,16286,-7.338762283325195,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:18,-1,-1,-1,9,29.13604736328125,79.9346923828125,14445,2375,3515,3387,4193,16090,12338,2106,4200,6773,12348,16286,-7.224571228027344,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:19,-1,-1,-1,9,29.148635864257812,80.02471923828125,14443,2374,3515,3386,4192,16094,12333,2107,4201,6773,12347,16280,-7.538473129272461,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:44:20,-1,-1,-1,9,29.141082763671875,80.0994873046875,14452,2373,3515,3381,4194,16094,12328,2107,4201,6771,12357,16276,-7.256010055541992,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:45:20,-1,-1,-1,9,29.148635864257812,80.14678955078125,14448,2374,3516,3389,4195,16100,12337,2107,4203,6775,12352,16286,-7.610189437866211,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:46:21,-1,-1,-1,9,29.1461181640625,80.157470703125,14447,2375,3514,3385,4193,16090,12335,2107,4200,6774,12350,16278,-7.383018493652344,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:22,-1,-1,-1,9,29.143600463867188,80.23529052734375,14444,2373,3515,3382,4193,16084,12333,2106,4199,6772,12347,16278,-7.225645065307617,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:48:22,-1,-1,-1,9,29.13604736328125,80.1910400390625,14446,2373,3515,3383,4191,16086,12333,2106,4202,6779,12349,16272,-7.067501068115234,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:49:23,-1,-1,-1,9,29.153671264648438,80.22003173828125,14444,2374,3514,3386,4193,16090,12335,2107,4202,6773,12351,16284,-7.327642440795898,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:25,-1,-1,-1,9,29.141082763671875,80.3009033203125,14443,2373,3516,3385,4191,16088,12339,2107,4201,6772,12349,16282,-7.460309982299805,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:26,-1,-1,-1,9,29.138565063476562,80.25360107421875,14447,2374,3517,3384,4190,16088,12334,2106,4201,6773,12346,16286,-7.255733489990234,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 16:52:27,-1,-1,-1,9,29.141082763671875,80.1727294921875,14446,2374,3516,3386,4191,16090,12337,2104,4204,6773,12356,16286,-7.240421295166016,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:27,-1,-1,-1,9,29.143600463867188,80.28717041015625,14445,2373,3515,3386,4191,16086,12337,2107,4200,6772,12348,16280,-7.25263786315918,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:54:28,-1,-1,-1,9,29.13604736328125,80.2581787109375,14447,2372,3516,3384,4189,16092,12330,2104,4203,6773,12349,16274,-7.329654693603516,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:55:29,-1,-1,-1,9,29.143600463867188,80.23834228515625,14447,2373,3515,3384,4194,16094,12338,2105,4203,6772,12349,16282,-7.44392204284668,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:56:30,-1,-1,-1,9,29.141082763671875,80.1788330078125,14447,2374,3515,3380,4191,16084,12338,2106,4203,6777,12349,16282,-7.025325775146484,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:57:31,-1,-1,-1,9,29.133529663085938,80.17425537109375,14447,2374,3513,3383,4194,16088,12336,2105,4200,6771,12349,16278,-7.019552230834961,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:58:32,-1,-1,-1,9,29.13604736328125,80.2337646484375,14444,2371,3514,3385,4193,16086,12333,2107,4200,6774,12356,16276,-7.12769889831543,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:33,-1,-1,-1,9,29.143600463867188,80.27496337890625,14444,2373,3516,3383,4190,16092,12329,2103,4199,6771,12347,16284,-7.466756820678711,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:33,-1,-1,-1,9,29.141082763671875,80.291748046875,14444,2374,3515,3382,4194,16088,12338,2107,4203,6772,12345,16279,-7.43896484375,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:01:34,-1,-1,-1,9,29.148635864257812,80.42755126953125,14446,2374,3513,3387,4190,16086,12327,2106,4202,6771,12345,16278,-7.390329360961914,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:02:35,-1,-1,-1,9,29.1461181640625,80.438232421875,14447,2374,3513,3385,4190,16080,12338,2106,4199,6772,12352,16278,-7.008960723876953,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:36,-1,-1,-1,9,29.153671264648438,80.50079345703125,14446,2373,3515,3385,4191,16078,12332,2105,4199,6772,12347,16278,-6.854347229003906,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:36,-1,-1,-1,9,29.13604736328125,80.3741455078125,14450,2374,3517,3384,4194,16080,12337,2106,4198,6777,12348,16278,-6.513359069824219,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:05:37,-1,-1,-1,9,29.143600463867188,80.24139404296875,14445,2373,3514,3384,4193,16086,12337,2106,4203,6772,12347,16280,-6.785566329956055,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:38,-1,-1,-1,9,29.141082763671875,80.2734375,14447,2373,3514,3386,4191,16088,12339,2107,4202,6774,12346,16278,-6.990039825439453,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:39,-1,-1,-1,9,29.153671264648438,80.30242919921875,14447,2373,3516,3383,4190,16086,12340,2105,4204,6771,12349,16282,-7.019443511962891,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:08:40,-1,-1,-1,9,29.131011962890625,80.2947998046875,14447,2373,3515,3386,4192,16078,12331,2105,4199,6771,12354,16280,-6.654247283935547,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:09:41,-1,-1,-1,9,29.138565063476562,80.32684326171875,14446,2373,3516,3380,4194,16080,12331,2106,4203,6771,12348,16282,-6.655828475952148,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:10:41,-1,-1,-1,9,29.131011962890625,80.322265625,14444,2373,3515,3385,4192,16084,12338,2107,4200,6773,12349,16270,-6.90785026550293,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:11:42,-1,-1,-1,9,29.143600463867188,80.37872314453125,14446,2374,3517,3387,4192,16090,12334,2106,4204,6775,12349,16286,-7.257221221923828,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:43,-1,-1,-1,9,29.1461181640625,80.4168701171875,14442,2373,3516,3382,4193,16080,12329,2106,4200,6772,12351,16268,-7.177263259887695,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 17:13:43,-1,-1,-1,9,29.143600463867188,80.50079345703125,14442,2374,3516,3384,4193,16079,12337,2106,4199,6771,12346,16278,-7.169740676879883,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:14:44,-1,-1,-1,9,29.1461181640625,80.5084228515625,14443,2373,3515,3386,4193,16076,12329,2107,4199,6771,12346,16278,-6.959068298339844,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:45,-1,-1,-1,9,29.148635864257812,80.49468994140625,14451,2374,3516,3384,4193,16088,12331,2106,4200,6772,12348,16282,-6.977806091308594,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:46,-1,-1,-1,9,29.141082763671875,80.4595947265625,14443,2374,3512,3383,4192,16078,12330,2105,4199,6772,12343,16277,-6.9106292724609375,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:46,-1,-1,-1,9,29.148635864257812,80.47332763671875,14455,2373,3516,3381,4193,16086,12338,2106,4200,6772,12346,16270,-6.669973373413086,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:18:47,-1,-1,-1,9,29.1461181640625,80.474853515625,14441,2373,3515,3385,4189,16080,12335,2105,4198,6770,12347,16278,-6.986461639404297,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:48,-1,-1,-1,9,29.143600463867188,80.50689697265625,14444,2372,3513,3380,4192,16088,12328,2103,4199,6769,12345,16278,-7.333827972412109,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:20:49,-1,-1,-1,9,29.1461181640625,80.4656982421875,14445,2373,3513,3387,4193,16078,12331,2106,4201,6771,12347,16270,-6.977937698364258,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:50,-1,-1,-1,9,29.143600463867188,80.44891357421875,14445,2374,3513,3380,4192,16078,12337,2105,4198,6772,12348,16278,-6.815694808959961,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:51,-1,-1,-1,9,29.1461181640625,80.4931640625,14443,2372,3516,3385,4191,16082,12329,2106,4204,6773,12349,16280,-7.060785293579102,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:52,-1,-1,-1,9,29.143600463867188,80.55267333984375,14442,2372,3514,3386,4192,16082,12333,2106,4200,6769,12346,16276,-7.254037857055664,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:52,-1,-1,-1,9,29.13604736328125,80.4443359375,14441,2373,3513,3384,4192,16078,12326,2104,4202,6769,12346,16266,-7.085149765014648,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:53,-1,-1,-1,9,29.133529663085938,80.37261962890625,14445,2373,3512,3384,4192,16082,12328,2106,4203,6771,12347,16280,-6.96476936340332,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 17:26:54,-1,-1,-1,9,29.13604736328125,80.4534912109375,14449,2372,3517,3385,4194,16082,12327,2105,4202,6772,12347,16268,-6.824697494506836,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:55,-1,-1,-1,9,29.143600463867188,80.54351806640625,14444,2373,3517,3384,4192,16075,12333,2105,4200,6769,12347,16274,-6.769256591796875,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:28:55,-1,-1,-1,9,29.13604736328125,80.5755615234375,14451,2374,3516,3382,4192,16076,12335,2104,4203,6770,12350,16270,-6.436643600463867,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:29:56,-1,-1,-1,9,29.148635864257812,80.65643310546875,14449,2373,3513,3385,4191,16076,12332,2103,4201,6770,12346,16268,-6.455112457275391,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:30:57,-1,-1,-1,9,29.1461181640625,80.6793212890625,14441,2373,3515,3386,4192,16081,12332,2104,4199,6769,12345,16270,-7.045339584350586,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:31:57,-1,-1,-1,9,29.143600463867188,80.63507080078125,14451,2373,3514,3380,4192,16074,12323,2103,4202,6771,12347,16278,-6.468105316162109,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:32:58,-1,-1,-1,9,29.1461181640625,80.645751953125,14443,2373,3515,3386,4194,16074,12327,2103,4200,6771,12352,16274,-6.629322052001953,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:33:59,-1,-1,-1,9,29.133529663085938,80.61065673828125,14441,2373,3514,3384,4190,16076,12324,2106,4200,6773,12346,16273,-6.842567443847656,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:35:00,-1,-1,-1,9,29.141082763671875,80.670166015625,14440,2372,3514,3382,4193,16072,12325,2105,4199,6770,12347,16274,-6.882726669311523,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:36:00,-1,-1,-1,9,29.138565063476562,80.61370849609375,14441,2373,3513,3385,4191,16074,12323,2105,4202,6769,12343,16270,-6.866643905639648,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:37:01,-1,-1,-1,9,29.131011962890625,80.6365966796875,14441,2373,3514,3387,4190,16072,12332,2105,4203,6771,12347,16276,-6.823066711425781,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 17:38:02,-1,-1,-1,9,29.138565063476562,80.61676025390625,14438,2372,3515,3382,4190,16072,12325,2105,4197,6769,12341,16268,-6.913841247558594,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:39:03,-1,-1,-1,9,29.1461181640625,80.712890625,14441,2373,3515,3385,4190,16078,12323,2104,4202,6769,12343,16270,-7.180566787719727,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:40:04,-1,-1,-1,9,29.148635864257812,80.70526123046875,14443,2372,3516,3385,4190,16074,12325,2105,4202,6771,12350,16274,-6.978427886962891,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:41:05,-1,-1,-1,9,29.141082763671875,80.7525634765625,14448,2373,3512,3386,4191,16078,12334,2105,4198,6767,12346,16270,-6.862281799316406,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:06,-1,-1,-1,9,29.143600463867188,80.66253662109375,14448,2373,3515,3380,4196,16078,12326,2103,4202,6769,12343,16272,-6.688205718994141,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:07,-1,-1,-1,9,29.13604736328125,80.694580078125,14443,2373,3516,3383,4192,16074,12328,2106,4204,6771,12349,16276,-6.759466171264648,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:44:07,-1,-1,-1,9,29.138565063476562,80.68084716796875,14441,2374,3512,3385,4191,16078,12335,2103,4198,6772,12351,16278,-7.043006896972656,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:45:08,-1,-1,-1,9,29.1461181640625,80.6610107421875,14444,2373,3514,3383,4191,16074,12328,2105,4201,6769,12343,16272,-6.839023590087891,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:09,-1,-1,-1,9,29.143600463867188,80.70220947265625,14440,2372,3514,3385,4192,16082,12326,2104,4198,6768,12345,16272,-7.320934295654297,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:09,-1,-1,-1,9,29.141082763671875,80.7220458984375,14443,2373,3513,3383,4192,16080,12328,2103,4199,6775,12346,16276,-7.311521530151367,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:10,-1,-1,-1,9,29.143600463867188,80.75408935546875,14437,2372,3515,3386,4193,16070,12333,2102,4197,6768,12349,16274,-7.192232131958008,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:11,-1,-1,-1,9,29.141082763671875,80.79833984375,14443,2373,3512,3387,4191,16076,12330,2105,4197,6769,12345,16270,-7.141029357910156,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:50:12,-1,-1,-1,9,29.148635864257812,80.79071044921875,14442,2373,3514,3382,4191,16080,12328,2104,4199,6769,12341,16272,-7.31036376953125,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:51:13,-1,-1,-1,9,29.1461181640625,80.79833984375,14443,2373,3516,3385,4192,16078,12335,2105,4198,6769,12343,16276,-7.263208389282227,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:52:14,-1,-1,-1,9,29.143600463867188,80.75714111328125,14447,2372,3515,3380,4191,16070,12327,2105,4202,6767,12342,16271,-6.651670455932617,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:53:15,-1,-1,-1,9,29.141082763671875,80.7342529296875,14442,2372,3514,3385,4191,16076,12330,2105,4201,6767,12345,16272,-6.874683380126953,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 17:54:16,-1,-1,-1,9,29.138565063476562,80.74493408203125,14440,2372,3514,3386,4192,16069,12326,2104,4202,6771,12344,16274,-6.791711807250977,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:55:17,-1,-1,-1,9,29.1461181640625,80.76171875,14441,2373,3513,3383,4192,16072,12331,2105,4198,6769,12346,16274,-6.851650238037109,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:18,-1,-1,-1,9,29.143600463867188,80.83343505859375,14440,2371,3515,3384,4192,16074,12335,2103,4199,6768,12343,16275,-7.062768936157227,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:57:18,-1,-1,-1,9,29.1461181640625,80.8349609375,14440,2372,3514,3383,4191,16064,12326,2105,4200,6768,12348,16260,-6.708696365356445,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:19,-1,-1,-1,9,29.148635864257812,80.80291748046875,14442,2372,3515,3382,4192,16072,12332,2105,4199,6768,12342,16273,-6.760438919067383,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:59:20,-1,-1,-1,9,29.141082763671875,80.7861328125,14442,2372,3515,3386,4193,16074,12334,2104,4198,6774,12347,16272,-6.864572525024414,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:21,-1,-1,-1,9,29.148635864257812,80.84259033203125,14443,2371,3516,3382,4192,16074,12332,2104,4199,6767,12342,16272,-6.92442512512207,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:21,-1,-1,-1,9,29.141082763671875,80.8258056640625,14444,2373,3515,3380,4192,16074,12328,2105,4200,6770,12351,16270,-6.863534927368164,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:02:22,-1,-1,-1,9,29.148635864257812,80.83343505859375,14444,2373,3516,3386,4192,16078,12336,2103,4200,6771,12344,16268,-7.037212371826172,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:03:23,-1,-1,-1,9,29.151153564453125,80.8349609375,14444,2374,3515,3386,4192,16076,12328,2104,4200,6768,12344,16274,-7.032344818115234,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:04:24,-1,-1,-1,9,29.148635864257812,80.87005615234375,14442,2372,3515,3382,4191,16070,12334,2104,4200,6770,12355,16274,-6.887495040893555,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:05:25,-1,-1,-1,9,29.13604736328125,80.8807373046875,14444,2373,3515,3388,4192,16070,12334,2105,4200,6767,12345,16274,-6.7246551513671875,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:25,-1,-1,-1,9,29.143600463867188,80.95245361328125,14449,2373,3515,3384,4191,16074,12327,2103,4199,6770,12348,16274,-6.650774002075195,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:26,-1,-1,-1,9,29.13604736328125,80.938720703125,14439,2372,3514,3382,4192,16066,12332,2104,4197,6767,12344,16266,-6.695600509643555,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:08:27,-1,-1,-1,9,29.148635864257812,80.92193603515625,14438,2372,3516,3384,4190,16065,12343,2102,4199,6769,12346,16272,-6.729867935180664,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:09:28,-1,-1,-1,9,29.131011962890625,80.8624267578125,14443,2373,3513,3384,4193,16068,12335,2105,4199,6768,12341,16270,-6.563966751098633,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:10:28,-1,-1,-1,9,29.148635864257812,80.89752197265625,14440,2373,3517,3382,4191,16070,12324,2103,4197,6769,12342,16270,-6.799947738647461,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:11:29,-1,-1,-1,9,29.141082763671875,80.8502197265625,14438,2374,3515,3383,4191,16077,12327,2104,4201,6768,12342,16264,-7.237264633178711,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:30,-1,-1,-1,9,29.138565063476562,80.90667724609375,14443,2372,3516,3383,4188,16072,12321,2102,4200,6766,12341,16268,-7.05164909362793,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:13:31,-1,-1,-1,9,29.151153564453125,80.975341796875,14441,2373,3515,3384,4191,16064,12327,2103,4200,6768,12343,16272,-6.772424697875977,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:14:31,-1,-1,-1,9,29.148635864257812,81.01348876953125,14437,2373,3514,3382,4191,16060,12331,2102,4197,6768,12343,16270,-6.667030334472656,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 18:15:32,-1,-1,-1,9,29.141082763671875,81.0272216796875,14441,2373,3515,3384,4192,16068,12327,2105,4196,6767,12341,16268,-6.762212753295898,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:16:33,-1,-1,-1,9,29.143600463867188,80.97381591796875,14442,2374,3514,3385,4192,16068,12328,2104,4199,6770,12346,16274,-6.708736419677734,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 18:17:34,-1,-1,-1,9,29.141082763671875,81.005859375,14438,2375,3513,3383,4191,16066,12321,2103,4200,6766,12343,16268,-6.849851608276367,0.0,0.0,0.0,0.0,0.0,27.99,43.01
