Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:13:54,-1,-1,-1,9,29.35760498046875,79.0435791015625,11230,1309,2671,1800,3430,8922,13896,2261,4717,7281,13352,17422,-2.188786506652832,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:14:55,-1,-1,-1,9,29.375228881835938,79.09088134765625,11230,1308,2672,1798,3431,8918,13896,2260,4715,7282,13353,17418,-2.0062026977539062,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:15:56,-1,-1,-1,9,29.362640380859375,79.16259765625,11230,1307,2670,1801,3432,8918,13895,2258,4718,7280,13352,17410,-1.955582618713379,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:16:57,-1,-1,-1,9,29.375228881835938,79.15191650390625,11230,1308,2672,1798,3433,8920,13898,2262,4715,7279,13352,17410,-2.0252904891967773,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:17:58,-1,-1,-1,9,29.35760498046875,79.083251953125,11222,1308,2672,1800,3430,8920,13900,2259,4712,7282,13350,17422,-2.435336112976074,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:18:58,-1,-1,-1,9,29.385299682617188,79.18243408203125,11229,1306,2671,1798,3431,8920,13901,2260,4713,7284,13352,17424,-2.3746252059936523,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:19:59,-1,-1,-1,9,29.352569580078125,79.229736328125,11233,1308,2670,1799,3431,8922,13897,2262,4716,7281,13345,17426,-2.2845325469970703,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:21:00,-1,-1,-1,9,29.365158081054688,79.23736572265625,11230,1308,2670,1800,3434,8920,13901,2262,4714,7283,13353,17425,-2.2143898010253906,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:22:01,-1,-1,-1,9,29.362640380859375,79.1778564453125,11228,1308,2673,1799,3431,8920,13897,2258,4715,7279,13350,17422,-2.2474422454833984,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:02,-1,-1,-1,9,29.365158081054688,79.19769287109375,11229,1308,2672,1798,3430,8920,13898,2262,4717,7283,13351,17426,-2.2686758041381836,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:03,-1,-1,-1,9,29.36767578125,79.180908203125,11230,1308,2672,1799,3431,8918,13898,2261,4717,7284,13347,17412,-2.0541019439697266,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:03,-1,-1,-1,9,29.360122680664062,79.18243408203125,11229,1306,2670,1799,3431,8920,13893,2260,4714,7282,13354,17424,-2.1675052642822266,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:26:04,-1,-1,-1,9,29.362640380859375,79.2083740234375,11223,1306,2671,1799,3431,8920,13896,2261,4713,7277,13349,17422,-2.5361528396606445,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:27:05,-1,-1,-1,9,29.375228881835938,79.17327880859375,11227,1307,2672,1798,3431,8919,13896,2262,4714,7282,13347,17422,-2.3909358978271484,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:06,-1,-1,-1,9,29.362640380859375,79.248046875,11230,1308,2671,1799,3431,8918,13897,2261,4718,7283,13357,17426,-2.1755075454711914,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:07,-1,-1,-1,9,29.360122680664062,79.32891845703125,11221,1308,2672,1798,3430,8922,13897,2259,4715,7281,13354,17410,-2.8590011596679688,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:07,-1,-1,-1,9,29.362640380859375,79.254150390625,11229,1307,2670,1801,3430,8918,13897,2262,4718,7283,13355,17426,-2.401113510131836,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:08,-1,-1,-1,9,29.370193481445312,79.20074462890625,11231,1307,2671,1799,3429,8918,13895,2259,4714,7282,13350,17422,-2.087339401245117,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:32:09,-1,-1,-1,9,29.362640380859375,79.3182373046875,11229,1305,2671,1799,3430,8918,13896,2259,4715,7278,13351,17424,-2.1452198028564453,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:33:10,-1,-1,-1,9,29.360122680664062,79.32281494140625,11230,1307,2670,1799,3431,8918,13897,2259,4714,7279,13353,17424,-2.079061508178711,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:10,-1,-1,-1,9,29.3475341796875,79.302978515625,11223,1305,2670,1799,3431,8916,13900,2260,4713,7282,13353,17424,-2.243496894836426,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:11,-1,-1,-1,9,29.360122680664062,79.28924560546875,11226,1308,2672,1799,3433,8918,13900,2263,4717,7281,13355,17418,-2.271280288696289,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:12,-1,-1,-1,9,29.37774658203125,79.296875,11230,1308,2670,1799,3429,8918,13897,2262,4714,7285,13347,17422,-2.150731086730957,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:13,-1,-1,-1,9,29.365158081054688,79.34722900390625,11230,1308,2669,1799,3430,8918,13892,2260,4715,7282,13351,17418,-2.1255970001220703,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:38:14,-1,-1,-1,9,29.35760498046875,79.4097900390625,11228,1307,2671,1799,3433,8918,13894,2260,4712,7277,13351,17422,-2.200359344482422,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:39:15,-1,-1,-1,9,29.365158081054688,79.48455810546875,11230,1307,2672,1800,3429,8916,13895,2260,4714,7282,13349,17420,-2.063871383666992,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:15,-1,-1,-1,9,29.36767578125,79.40673828125,11228,1307,2671,1799,3431,8920,13896,2260,4716,7283,13348,17421,-2.2856569290161133,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:41:17,-1,-1,-1,9,29.355087280273438,79.22515869140625,11228,1308,2669,1799,3431,8920,13898,2262,4718,7283,13353,17422,-2.2824478149414062,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:17,-1,-1,-1,9,29.35760498046875,79.2327880859375,11230,1308,2671,1799,3431,8920,13900,2261,4718,7285,13357,17424,-2.237558364868164,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:18,-1,-1,-1,9,29.360122680664062,79.31060791015625,11228,1307,2672,1799,3430,8920,13901,2260,4717,7280,13347,17412,-2.380899429321289,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:44:19,-1,-1,-1,9,29.36767578125,79.3609619140625,11229,1308,2669,1799,3430,8920,13902,2262,4714,7283,13350,17420,-2.428567886352539,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:45:20,-1,-1,-1,9,29.360122680664062,79.39605712890625,11230,1307,2673,1798,3430,8916,13894,2261,4715,7280,13350,17424,-2.1006689071655273,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:46:20,-1,-1,-1,9,29.37774658203125,79.39453125,11228,1307,2671,1798,3430,8916,13896,2260,4716,7282,13352,17420,-2.0572071075439453,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:21,-1,-1,-1,9,29.390335083007812,79.44793701171875,11229,1308,2671,1799,3429,8916,13895,2259,4716,7277,13353,17421,-2.0384159088134766,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:48:21,-1,-1,-1,9,29.352569580078125,79.449462890625,11226,1307,2671,1798,3430,8916,13893,2261,4715,7280,13348,17418,-2.1491212844848633,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:49:22,-1,-1,-1,9,29.375228881835938,79.46624755859375,11226,1307,2670,1798,3429,8916,13896,2261,4716,7280,13350,17418,-2.2357702255249023,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:23,-1,-1,-1,9,29.362640380859375,79.5440673828125,11227,1307,2669,1798,3430,8916,13896,2261,4715,7280,13352,17406,-2.2714033126831055,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:24,-1,-1,-1,9,29.355087280273438,79.52728271484375,11225,1307,2670,1798,3432,8916,13892,2257,4716,7281,13349,17418,-2.3193798065185547,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 16:52:25,-1,-1,-1,9,29.35760498046875,79.4586181640625,11226,1308,2671,1799,3430,8914,13891,2258,4712,7280,13354,17418,-2.1152496337890625,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:26,-1,-1,-1,9,29.370193481445312,79.51202392578125,11228,1307,2669,1799,3429,8918,13896,2262,4717,7283,13352,17422,-2.295804023742676,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:54:27,-1,-1,-1,9,29.362640380859375,79.449462890625,11227,1308,2667,1801,3429,8918,13896,2261,4715,7280,13350,17416,-2.3668107986450195,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:55:27,-1,-1,-1,9,29.370193481445312,79.46929931640625,11226,1306,2670,1800,3427,8918,13889,2262,4717,7278,13351,17420,-2.4923906326293945,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:56:28,-1,-1,-1,9,29.352569580078125,79.45556640625,11224,1307,2671,1798,3429,8918,13895,2261,4714,7279,13344,17416,-2.6051673889160156,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:57:29,-1,-1,-1,9,29.360122680664062,79.43267822265625,11226,1307,2668,1799,3429,8916,13893,2259,4713,7281,13354,17414,-2.421952247619629,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:58:30,-1,-1,-1,9,29.36767578125,79.449462890625,11226,1307,2670,1797,3430,8917,13893,2258,4717,7280,13350,17416,-2.4116430282592773,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:30,-1,-1,-1,9,29.355087280273438,79.50286865234375,11226,1307,2671,1801,3429,8916,13891,2258,4715,7279,13350,17420,-2.3645172119140625,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:31,-1,-1,-1,9,29.35760498046875,79.55322265625,11224,1307,2668,1798,3429,8914,13895,2260,4713,7281,13348,17410,-2.353226661682129,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:01:32,-1,-1,-1,9,29.360122680664062,79.60357666015625,11227,1306,2670,1798,3428,8916,13895,2259,4713,7283,13351,17416,-2.3556652069091797,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:02:33,-1,-1,-1,9,29.36767578125,79.632568359375,11227,1307,2671,1799,3428,8914,13888,2258,4716,7279,13350,17420,-2.2125911712646484,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:34,-1,-1,-1,9,29.370193481445312,79.64935302734375,11228,1307,2670,1799,3431,8914,13897,2257,4712,7280,13351,17420,-2.074735641479492,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:35,-1,-1,-1,9,29.352569580078125,79.5806884765625,11227,1307,2669,1799,3429,8914,13894,2257,4711,7280,13357,17420,-2.028916358947754,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:05:35,-1,-1,-1,9,29.370193481445312,79.49371337890625,11228,1307,2669,1798,3429,8916,13894,2261,4716,7280,13349,17416,-2.0610361099243164,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:36,-1,-1,-1,9,29.352569580078125,79.522705078125,11227,1307,2669,1799,3428,8914,13893,2262,4712,7280,13352,17416,-2.0430049896240234,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:37,-1,-1,-1,9,29.360122680664062,79.50592041015625,11225,1307,2669,1797,3429,8916,13889,2260,4712,7280,13348,17416,-2.2503671646118164,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:08:38,-1,-1,-1,9,29.362640380859375,79.541015625,11227,1308,2668,1798,3429,8918,13890,2261,4716,7280,13353,17416,-2.421359062194824,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:09:38,-1,-1,-1,9,29.355087280273438,79.52728271484375,11227,1306,2670,1799,3431,8914,13891,2260,4713,7280,13345,17408,-2.1541738510131836,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:10:39,-1,-1,-1,9,29.35760498046875,79.498291015625,11227,1307,2669,1798,3432,8912,13897,2260,4711,7279,13346,17416,-1.8744926452636719,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:11:40,-1,-1,-1,9,29.360122680664062,79.54254150390625,11224,1307,2670,1798,3431,8914,13896,2261,4714,7282,13350,17414,-2.090033531188965,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:40,-1,-1,-1,9,29.362640380859375,79.5806884765625,11226,1306,2670,1799,3428,8916,13892,2262,4713,7282,13347,17413,-2.271390914916992,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:13:41,-1,-1,-1,9,29.370193481445312,79.66461181640625,11226,1306,2672,1798,3429,8914,13892,2258,4715,7281,13347,17415,-2.2433509826660156,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:14:42,-1,-1,-1,9,29.362640380859375,79.6844482421875,11224,1308,2670,1798,3430,8910,13892,2261,4717,7279,13345,17412,-2.0374155044555664,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:42,-1,-1,-1,9,29.360122680664062,79.68597412109375,11222,1308,2670,1799,3429,8914,13889,2260,4713,7281,13346,17416,-2.3308238983154297,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:43,-1,-1,-1,9,29.362640380859375,79.6661376953125,11226,1307,2670,1798,3428,8918,13891,2258,4715,7281,13345,17414,-2.540097236633301,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:44,-1,-1,-1,9,29.365158081054688,79.67681884765625,11226,1308,2671,1799,3429,8912,13901,2260,4715,7279,13347,17418,-2.206620216369629,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:18:45,-1,-1,-1,9,29.362640380859375,79.69970703125,11225,1305,2671,1798,3427,8914,13892,2260,4715,7279,13347,17418,-2.285355567932129,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:46,-1,-1,-1,9,29.360122680664062,79.74090576171875,11227,1308,2669,1798,3431,8910,13894,2261,4710,7279,13348,17416,-1.931844711303711,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:20:47,-1,-1,-1,9,29.35760498046875,79.6478271484375,11229,1307,2671,1799,3429,8914,13900,2260,4717,7281,13348,17415,-1.8707866668701172,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:48,-1,-1,-1,9,29.370193481445312,79.66461181640625,11226,1306,2669,1798,3428,8913,13888,2261,4713,7278,13348,17420,-1.9997835159301758,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:48,-1,-1,-1,9,29.35760498046875,79.6630859375,11220,1307,2671,1799,3429,8915,13892,2258,4711,7280,13351,17418,-2.4670143127441406,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:49,-1,-1,-1,9,29.360122680664062,79.76837158203125,11227,1306,2670,1799,3429,8912,13894,2260,4715,7280,13348,17420,-2.2019691467285156,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:50,-1,-1,-1,9,29.352569580078125,79.644775390625,11225,1307,2670,1798,3428,8914,13901,2259,4712,7280,13350,17406,-2.202676773071289,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:51,-1,-1,-1,9,29.355087280273438,79.56695556640625,11227,1306,2669,1800,3428,8920,13891,2259,4712,7277,13342,17416,-2.5100574493408203,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:26:52,-1,-1,-1,9,29.372711181640625,79.5989990234375,11223,1308,2667,1799,3428,8912,13892,2261,4715,7279,13348,17422,-2.359874725341797,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:52,-1,-1,-1,9,29.365158081054688,79.70123291015625,11228,1307,2670,1799,3428,8914,13896,2260,4715,7280,13351,17420,-2.2247695922851562,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:28:53,-1,-1,-1,9,29.362640380859375,79.7882080078125,11227,1307,2672,1797,3428,8914,13896,2261,4715,7278,13349,17418,-2.237765312194824,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:29:54,-1,-1,-1,9,29.365158081054688,79.84161376953125,11219,1307,2669,1798,3429,8912,13892,2260,4717,7280,13349,17416,-2.528165817260742,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:30:54,-1,-1,-1,9,29.35760498046875,79.864501953125,11226,1308,2667,1799,3428,8914,13890,2261,4716,7280,13352,17416,-2.464244842529297,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:31:55,-1,-1,-1,9,29.365158081054688,79.78973388671875,11227,1307,2669,1799,3428,8914,13895,2261,4711,7279,13350,17414,-2.306094169616699,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:32:56,-1,-1,-1,9,29.362640380859375,79.8004150390625,11228,1307,2669,1798,3431,8916,13898,2260,4714,7281,13347,17414,-2.329094886779785,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:33:57,-1,-1,-1,9,29.365158081054688,79.78057861328125,11225,1305,2670,1799,3427,8910,13897,2261,4715,7275,13343,17404,-2.082660675048828,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:34:58,-1,-1,-1,9,29.352569580078125,79.8309326171875,11222,1308,2669,1799,3426,8910,13891,2258,4714,7279,13341,17414,-2.1861133575439453,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:35:59,-1,-1,-1,9,29.355087280273438,79.75921630859375,11223,1307,2671,1799,3428,8910,13892,2259,4715,7279,13349,17410,-2.0740299224853516,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:37:00,-1,-1,-1,9,29.372711181640625,79.79736328125,11225,1306,2669,1798,3429,8910,13893,2258,4716,7278,13346,17415,-1.9848241806030273,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:38:00,-1,-1,-1,9,29.350051879882812,79.78973388671875,11225,1307,2669,1799,3426,8914,13894,2257,4713,7279,13347,17410,-2.2329111099243164,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:39:01,-1,-1,-1,9,29.352569580078125,79.815673828125,11224,1307,2670,1798,3428,8910,13888,2259,4715,7278,13342,17411,-2.1123828887939453,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:40:02,-1,-1,-1,9,29.355087280273438,79.84161376953125,11224,1307,2671,1800,3428,8904,13897,2260,4711,7278,13348,17410,-1.633127212524414,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:41:03,-1,-1,-1,9,29.35760498046875,79.89501953125,11224,1307,2672,1798,3430,8912,13893,2260,4711,7278,13347,17414,-1.9919624328613281,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:03,-1,-1,-1,9,29.360122680664062,79.82635498046875,11221,1307,2667,1798,3427,8912,13890,2258,4714,7278,13350,17413,-2.3004150390625,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:04,-1,-1,-1,9,29.352569580078125,79.74853515625,11222,1307,2670,1799,3427,8912,13887,2258,4714,7280,13349,17401,-2.3274364471435547,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:44:05,-1,-1,-1,9,29.355087280273438,79.80194091796875,11219,1306,2670,1799,3427,8910,13897,2259,4714,7280,13348,17416,-2.4211530685424805,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:45:06,-1,-1,-1,9,29.372711181640625,79.8095703125,11219,1306,2671,1798,3429,8912,13897,2257,4711,7280,13351,17414,-2.569042205810547,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:06,-1,-1,-1,9,29.350051879882812,79.85382080078125,11222,1307,2668,1799,3430,8906,13888,2260,4715,7277,13347,17414,-2.0933475494384766,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:07,-1,-1,-1,9,29.3475341796875,79.8736572265625,11224,1307,2670,1798,3427,8912,13891,2258,4714,7276,13346,17416,-2.2232494354248047,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:08,-1,-1,-1,9,29.370193481445312,79.90264892578125,11221,1306,2669,1797,3427,8908,13892,2259,4713,7276,13348,17416,-2.1806039810180664,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:09,-1,-1,-1,9,29.362640380859375,79.931640625,11218,1306,2669,1798,3426,8908,13890,2259,4714,7281,13349,17410,-2.3315906524658203,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:50:09,-1,-1,-1,9,29.360122680664062,79.90875244140625,11222,1306,2670,1798,3428,8908,13890,2258,4711,7278,13338,17412,-2.1397666931152344,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:51:10,-1,-1,-1,9,29.352569580078125,79.9224853515625,11224,1307,2668,1798,3427,8912,13895,2259,4713,7280,13344,17412,-2.27691650390625,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:52:11,-1,-1,-1,9,29.350051879882812,79.90570068359375,11215,1307,2670,1799,3426,8910,13891,2259,4713,7280,13349,17414,-2.631877899169922,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:53:12,-1,-1,-1,9,29.352569580078125,79.833984375,11225,1307,2669,1799,3427,8910,13892,2258,4713,7278,13349,17419,-2.2297487258911133,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 17:54:13,-1,-1,-1,9,29.355087280273438,79.85992431640625,11221,1307,2670,1797,3427,8910,13887,2257,4713,7274,13346,17416,-2.295792579650879,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:55:14,-1,-1,-1,9,29.352569580078125,79.8492431640625,11222,1307,2670,1797,3426,8910,13888,2258,4714,7279,13345,17412,-2.2671079635620117,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:15,-1,-1,-1,9,29.370193481445312,79.97589111328125,11219,1307,2668,1798,3429,8906,13887,2261,4714,7279,13350,17416,-2.2095603942871094,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:57:16,-1,-1,-1,9,29.35760498046875,79.937744140625,11217,1306,2669,1797,3428,8902,13890,2259,4711,7278,13342,17400,-1.929642677307129,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:17,-1,-1,-1,9,29.355087280273438,79.94842529296875,11219,1307,2670,1797,3428,8908,13891,2258,4714,7275,13345,17412,-2.142256736755371,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:59:17,-1,-1,-1,9,29.362640380859375,79.94384765625,11219,1307,2670,1798,3427,8910,13892,2260,4713,7280,13351,17414,-2.382185935974121,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:18,-1,-1,-1,9,29.350051879882812,79.95758056640625,11222,1306,2670,1798,3426,8906,13890,2260,4715,7276,13345,17417,-2.0750226974487305,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:19,-1,-1,-1,9,29.37774658203125,79.96826171875,11222,1306,2668,1800,3427,8910,13893,2260,4714,7278,13347,17416,-2.2268457412719727,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:02:19,-1,-1,-1,9,29.360122680664062,79.95147705078125,11218,1306,2667,1797,3426,8908,13891,2260,4713,7275,13346,17402,-2.3600635528564453,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:03:20,-1,-1,-1,9,29.3475341796875,79.931640625,11218,1305,2670,1798,3426,8908,13890,2258,4710,7279,13349,17414,-2.386237144470215,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:04:21,-1,-1,-1,9,29.355087280273438,79.99420166015625,11220,1307,2671,1799,3428,8908,13893,2257,4712,7276,13351,17412,-2.324949264526367,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:05:22,-1,-1,-1,9,29.372711181640625,79.9896240234375,11221,1306,2671,1798,3430,8908,13890,2257,4713,7277,13347,17410,-2.2031326293945312,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:23,-1,-1,-1,9,29.350051879882812,80.07049560546875,11220,1306,2670,1798,3426,8908,13894,2256,4714,7276,13349,17412,-2.309206962585449,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:24,-1,-1,-1,9,29.352569580078125,79.98046875,11220,1305,2668,1796,3428,8910,13895,2258,4711,7281,13348,17404,-2.398056983947754,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:08:24,-1,-1,-1,9,29.355087280273438,80.02166748046875,11218,1306,2670,1798,3427,8906,13897,2258,4714,7276,13350,17414,-2.3139257431030273,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:09:25,-1,-1,-1,9,29.352569580078125,79.96826171875,11220,1307,2669,1799,3426,8910,13890,2259,4714,7280,13351,17414,-2.4153404235839844,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:10:26,-1,-1,-1,9,29.355087280273438,79.96673583984375,11220,1305,2670,1798,3425,8906,13893,2259,4711,7278,13352,17412,-2.2026519775390625,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:11:27,-1,-1,-1,9,29.35760498046875,79.9591064453125,11222,1306,2669,1798,3426,8906,13894,2261,4715,7276,13351,17412,-1.995835304260254,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:28,-1,-1,-1,9,29.355087280273438,80.03387451171875,11220,1306,2669,1797,3427,8908,13890,2260,4715,7280,13351,17417,-2.1979589462280273,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:13:28,-1,-1,-1,9,29.352569580078125,80.078125,11220,1306,2669,1797,3427,8904,13897,2259,4712,7278,13349,17402,-2.0141801834106445,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:14:29,-1,-1,-1,9,29.365158081054688,80.10101318359375,11220,1307,2669,1798,3426,8908,13889,2258,4715,7276,13351,17414,-2.2277565002441406,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 18:15:30,-1,-1,-1,9,29.35760498046875,80.096435546875,11222,1306,2670,1798,3426,8912,13892,2259,4710,7275,13350,17412,-2.484696388244629,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:16:30,-1,-1,-1,9,29.355087280273438,80.10101318359375,11223,1305,2669,1798,3428,8916,13889,2256,4714,7276,13346,17414,-2.823047637939453,0.0,0.0,0.0,0.0,0.0,27.98,42.99
