Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:14:54,-1,-1,-1,9,29.435653686523438,77.31475830078125,17542,1767,4296,2611,4730,11293,14399,1817,4339,6455,13985,15642,-7.4737701416015625,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:15:55,-1,-1,-1,9,29.433135986328125,77.3590087890625,17541,1767,4296,2613,4732,11296,14402,1815,4340,6455,13988,15636,-7.58098030090332,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:16:56,-1,-1,-1,9,29.425582885742188,77.42156982421875,17536,1765,4297,2612,4732,11296,14398,1815,4339,6453,13985,15646,-7.786869049072266,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:17:56,-1,-1,-1,9,29.4281005859375,77.362060546875,17550,1766,4295,2612,4733,11296,14399,1815,4338,6456,13988,15650,-7.463296890258789,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:18:57,-1,-1,-1,9,29.425582885742188,77.44598388671875,17541,1766,4294,2612,4734,11294,14396,1816,4339,6456,13988,15650,-7.550510406494141,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:19:58,-1,-1,-1,9,29.433135986328125,77.459716796875,17542,1765,4297,2611,4733,11300,14405,1815,4339,6458,13985,15644,-7.8191070556640625,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:20:59,-1,-1,-1,9,29.435653686523438,77.51617431640625,17537,1766,4294,2612,4731,11288,14392,1815,4340,6458,13987,15636,-7.600133895874023,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:21:59,-1,-1,-1,9,29.4281005859375,77.4566650390625,17538,1767,4295,2612,4733,11300,14389,1816,4338,6454,13989,15640,-7.892356872558594,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:00,-1,-1,-1,9,29.435653686523438,77.44293212890625,17536,1766,4296,2611,4732,11292,14397,1816,4339,6454,13990,15648,-7.753879547119141,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:01,-1,-1,-1,9,29.41802978515625,77.4688720703125,17538,1767,4296,2611,4733,11292,14396,1816,4339,6453,13983,15638,-7.629638671875,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:02,-1,-1,-1,9,29.440689086914062,77.39410400390625,17538,1766,4295,2612,4730,11300,14401,1815,4340,6455,13989,15642,-7.922588348388672,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:26:02,-1,-1,-1,9,29.433135986328125,77.4322509765625,17539,1766,4298,2611,4732,11296,14398,1814,4339,6453,13987,15646,-7.864170074462891,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:27:03,-1,-1,-1,9,29.435653686523438,77.48565673828125,17538,1766,4298,2611,4729,11296,14397,1817,4338,6456,13989,15640,-7.928777694702148,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:04,-1,-1,-1,9,29.4281005859375,77.4871826171875,17542,1765,4294,2612,4731,11289,14396,1817,4338,6452,13991,15638,-7.520303726196289,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:05,-1,-1,-1,9,29.435653686523438,77.57720947265625,17536,1766,4298,2611,4731,11293,14395,1815,4339,6455,13984,15644,-7.74395751953125,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:06,-1,-1,-1,9,29.41802978515625,77.5421142578125,17540,1767,4297,2612,4731,11296,14402,1815,4338,6454,13984,15642,-7.771036148071289,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:07,-1,-1,-1,9,29.430618286132812,77.47955322265625,17536,1766,4297,2613,4731,11294,14383,1816,4337,6452,13983,15638,-7.778301239013672,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:32:07,-1,-1,-1,9,29.4281005859375,77.60009765625,17536,1766,4299,2611,4728,11290,14389,1817,4339,6458,13988,15648,-7.752349853515625,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:33:08,-1,-1,-1,9,29.435653686523438,77.54669189453125,17537,1765,4298,2611,4727,11292,14390,1815,4339,6459,13983,15642,-7.729644775390625,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:09,-1,-1,-1,9,29.4281005859375,77.606201171875,17538,1766,4297,2611,4733,11290,14395,1816,4339,6454,13985,15642,-7.631601333618164,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:10,-1,-1,-1,9,29.425582885742188,77.58636474609375,17539,1765,4297,2611,4733,11294,14385,1816,4338,6456,13984,15642,-7.700168609619141,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:10,-1,-1,-1,9,29.423065185546875,77.5909423828125,17540,1766,4294,2611,4731,11290,14391,1816,4338,6457,13986,15646,-7.5687255859375,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:11,-1,-1,-1,9,29.420547485351562,77.64434814453125,17537,1765,4294,2612,4732,11288,14393,1815,4339,6453,13985,15640,-7.533557891845703,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:38:12,-1,-1,-1,9,29.423065185546875,77.7313232421875,17536,1765,4297,2611,4732,11286,14395,1814,4340,6455,13981,15646,-7.505550384521484,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:39:13,-1,-1,-1,9,29.430618286132812,77.76947021484375,17537,1765,4295,2611,4731,11282,14382,1817,4336,6456,13982,15642,-7.318134307861328,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:13,-1,-1,-1,9,29.41802978515625,77.6885986328125,17536,1766,4300,2611,4730,11290,14397,1814,4339,6452,13986,15646,-7.466001510620117,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:41:14,-1,-1,-1,9,29.425582885742188,77.54669189453125,17537,1766,4296,2612,4732,11286,14398,1817,4339,6453,13986,15646,-7.254100799560547,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:15,-1,-1,-1,9,29.423065185546875,77.5390625,17537,1765,4296,2610,4732,11286,14396,1815,4338,6457,13985,15648,-7.215433120727539,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:16,-1,-1,-1,9,29.425582885742188,77.59246826171875,17535,1765,4297,2610,4731,11286,14389,1815,4339,6452,13981,15646,-7.309619903564453,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:44:16,-1,-1,-1,9,29.41802978515625,77.6611328125,17535,1766,4295,2610,4731,11286,14394,1817,4335,6451,13984,15636,-7.391780853271484,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:45:17,-1,-1,-1,9,29.420547485351562,77.69927978515625,17536,1766,4297,2611,4728,11284,14384,1815,4340,6452,13983,15634,-7.3354034423828125,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:46:18,-1,-1,-1,9,29.433135986328125,77.7496337890625,17532,1766,4296,2611,4732,11286,14392,1817,4337,6452,13990,15646,-7.527849197387695,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:19,-1,-1,-1,9,29.425582885742188,77.75421142578125,17537,1764,4297,2610,4730,11282,14394,1818,4337,6453,13980,15632,-7.290395736694336,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:48:20,-1,-1,-1,9,29.433135986328125,77.7862548828125,17535,1765,4295,2611,4728,11284,14385,1817,4334,6455,13980,15642,-7.389324188232422,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:49:21,-1,-1,-1,9,29.420547485351562,77.79083251953125,17537,1765,4298,2610,4730,11282,14388,1814,4338,6454,13984,15636,-7.230268478393555,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:22,-1,-1,-1,9,29.43817138671875,77.8228759765625,17532,1764,4296,2611,4730,11282,14389,1815,4338,6450,13981,15636,-7.360418319702148,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:23,-1,-1,-1,9,29.425582885742188,77.84271240234375,17529,1764,4296,2610,4731,11284,14395,1815,4335,6451,13978,15634,-7.551319122314453,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 16:52:23,-1,-1,-1,9,29.423065185546875,77.825927734375,17535,1767,4295,2610,4729,11284,14392,1815,4336,6452,13983,15644,-7.481504440307617,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:24,-1,-1,-1,9,29.425582885742188,77.83355712890625,17534,1765,4298,2610,4731,11282,14399,1815,4337,6454,13980,15634,-7.378620147705078,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:54:25,-1,-1,-1,9,29.407958984375,77.8167724609375,17534,1766,4298,2611,4732,11282,14394,1815,4338,6452,13983,15642,-7.267534255981445,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:55:26,-1,-1,-1,9,29.420547485351562,77.79388427734375,17539,1765,4299,2610,4729,11282,14394,1816,4338,6450,13982,15632,-7.134756088256836,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:56:27,-1,-1,-1,9,29.4281005859375,77.7740478515625,17534,1764,4296,2613,4730,11280,14383,1817,4337,6455,13981,15640,-7.104160308837891,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:57:27,-1,-1,-1,9,29.425582885742188,77.72064208984375,17540,1765,4298,2608,4729,11284,14382,1815,4338,6452,13977,15634,-7.080974578857422,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:58:28,-1,-1,-1,9,29.423065185546875,77.825927734375,17535,1765,4295,2609,4727,11284,14383,1817,4337,6451,13976,15644,-7.347406387329102,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:29,-1,-1,-1,9,29.430618286132812,77.80914306640625,17534,1765,4299,2610,4731,11282,14390,1817,4337,6450,13981,15630,-7.295804977416992,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:30,-1,-1,-1,9,29.4281005859375,77.8778076171875,17528,1766,4295,2610,4730,11282,14382,1815,4336,6448,13976,15640,-7.5150604248046875,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:01:31,-1,-1,-1,9,29.420547485351562,77.95562744140625,17534,1764,4297,2609,4729,11278,14386,1816,4338,6454,13977,15638,-7.3268280029296875,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:02:31,-1,-1,-1,9,29.41802978515625,77.935791015625,17529,1764,4294,2610,4727,11276,14385,1814,4336,6452,13976,15640,-7.251117706298828,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:32,-1,-1,-1,9,29.415512084960938,77.98614501953125,17529,1764,4299,2610,4729,11274,14386,1814,4336,6447,13972,15634,-7.137258529663086,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:33,-1,-1,-1,9,29.423065185546875,77.8717041015625,17534,1764,4296,2610,4729,11276,14392,1814,4337,6452,13975,15642,-6.950979232788086,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:05:34,-1,-1,-1,9,29.425582885742188,77.82135009765625,17527,1765,4294,2609,4727,11278,14392,1814,4338,6454,13977,15630,-7.156520843505859,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:35,-1,-1,-1,9,29.4281005859375,77.8533935546875,17531,1765,4297,2609,4727,11276,14384,1814,4336,6451,13979,15638,-7.098175048828125,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:36,-1,-1,-1,9,29.410476684570312,77.79083251953125,17526,1765,4295,2609,4729,11284,14386,1814,4336,6451,13976,15638,-7.445981979370117,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:08:37,-1,-1,-1,9,29.433135986328125,77.84423828125,17528,1764,4294,2609,4725,11276,14396,1814,4336,6453,13975,15636,-7.362621307373047,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:09:38,-1,-1,-1,9,29.425582885742188,77.87322998046875,17532,1764,4298,2610,4729,11278,14395,1815,4337,6450,13978,15640,-7.234737396240234,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:10:38,-1,-1,-1,9,29.423065185546875,77.862548828125,17528,1764,4297,2609,4728,11276,14382,1815,4335,6451,13973,15636,-7.180795669555664,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:11:39,-1,-1,-1,9,29.415512084960938,77.86407470703125,17533,1764,4295,2610,4727,11284,14394,1814,4336,6454,13976,15632,-7.404664993286133,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:40,-1,-1,-1,9,29.4281005859375,77.8900146484375,17536,1764,4296,2609,4727,11284,14385,1814,4335,6450,13981,15638,-7.480670928955078,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:13:40,-1,-1,-1,9,29.430618286132812,77.97698974609375,17531,1765,4297,2610,4726,11276,14394,1815,4336,6453,13975,15638,-7.341350555419922,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:14:41,-1,-1,-1,9,29.423065185546875,78.057861328125,17535,1764,4294,2609,4729,11274,14393,1815,4336,6453,13971,15632,-7.12224006652832,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:42,-1,-1,-1,9,29.420547485351562,77.99530029296875,17527,1764,4296,2608,4731,11274,14387,1816,4337,6449,13976,15635,-7.100711822509766,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:42,-1,-1,-1,9,29.41802978515625,77.9571533203125,17529,1763,4297,2609,4727,11272,14395,1816,4336,6452,13981,15630,-6.960567474365234,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:43,-1,-1,-1,9,29.435653686523438,77.96783447265625,17529,1764,4299,2612,4725,11272,14392,1815,4336,6450,13981,15636,-6.94093132019043,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:18:44,-1,-1,-1,9,29.4281005859375,78.01513671875,17527,1765,4299,2609,4729,11274,14392,1816,4337,6452,13977,15638,-7.069509506225586,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:45,-1,-1,-1,9,29.425582885742188,78.03497314453125,17529,1765,4297,2609,4726,11270,14379,1815,4336,6452,13977,15628,-6.932165145874023,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:20:45,-1,-1,-1,9,29.423065185546875,78.033447265625,17527,1764,4297,2608,4726,11272,14378,1813,4336,6449,13975,15636,-7.003711700439453,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:46,-1,-1,-1,9,29.425582885742188,77.98614501953125,17529,1765,4296,2609,4729,11282,14388,1816,4337,6450,13977,15630,-7.374902725219727,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:47,-1,-1,-1,9,29.423065185546875,77.9937744140625,17537,1764,4297,2609,4729,11278,14382,1814,4337,6450,13976,15642,-7.185173034667969,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:48,-1,-1,-1,9,29.420547485351562,78.16314697265625,17529,1765,4295,2609,4728,11266,14386,1814,4335,6447,13974,15630,-6.934736251831055,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:49,-1,-1,-1,9,29.4281005859375,78.0548095703125,17531,1765,4299,2608,4728,11280,14392,1815,4338,6453,13977,15636,-7.212726593017578,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:49,-1,-1,-1,9,29.420547485351562,77.90985107421875,17531,1765,4297,2610,4729,11276,14390,1815,4337,6455,13979,15630,-7.043027877807617,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 17:26:50,-1,-1,-1,9,29.433135986328125,77.9632568359375,17523,1765,4295,2608,4727,11270,14385,1814,4335,6451,13973,15628,-7.071483612060547,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:51,-1,-1,-1,9,29.415512084960938,78.08074951171875,17527,1764,4296,2608,4726,11270,14387,1814,4336,6449,13977,15628,-7.043952941894531,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:28:52,-1,-1,-1,9,29.41802978515625,78.1097412109375,17525,1764,4296,2608,4728,11274,14385,1816,4336,6450,13978,15637,-7.239871978759766,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:29:53,-1,-1,-1,9,29.420547485351562,78.23028564453125,17526,1764,4299,2606,4727,11270,14382,1813,4335,6449,13976,15630,-7.228267669677734,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:30:54,-1,-1,-1,9,29.4281005859375,78.2440185546875,17529,1764,4294,2608,4726,11280,14382,1813,4336,6449,13976,15628,-7.601034164428711,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:31:54,-1,-1,-1,9,29.425582885742188,78.11431884765625,17527,1764,4297,2608,4726,11270,14383,1815,4335,6452,13973,15638,-7.204252243041992,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:32:55,-1,-1,-1,9,29.41802978515625,78.1097412109375,17528,1764,4296,2608,4729,11270,14390,1815,4334,6452,13976,15638,-7.029169082641602,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:33:56,-1,-1,-1,9,29.430618286132812,78.14178466796875,17529,1765,4297,2609,4726,11274,14390,1816,4336,6450,13977,15638,-7.172853469848633,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:34:57,-1,-1,-1,9,29.43817138671875,78.2440185546875,17533,1763,4298,2609,4729,11270,14386,1814,4335,6448,13973,15628,-7.027500152587891,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:35:58,-1,-1,-1,9,29.425582885742188,78.14483642578125,17530,1764,4300,2608,4726,11268,14389,1816,4335,6448,13977,15634,-6.785175323486328,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:36:59,-1,-1,-1,9,29.423065185546875,78.131103515625,17523,1764,4295,2609,4730,11274,14380,1813,4335,6452,13971,15630,-7.153961181640625,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:37:59,-1,-1,-1,9,29.415512084960938,78.16619873046875,17529,1765,4297,2609,4728,11268,14387,1816,4336,6453,13977,15640,-6.931385040283203,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:39:00,-1,-1,-1,9,29.41802978515625,78.277587890625,17530,1764,4296,2609,4727,11268,14386,1813,4336,6449,13983,15630,-6.926708221435547,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:40:01,-1,-1,-1,9,29.425582885742188,78.21502685546875,17526,1764,4296,2608,4727,11266,14389,1814,4336,6452,13978,15626,-6.835763931274414,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:41:02,-1,-1,-1,9,29.423065185546875,78.2867431640625,17532,1764,4295,2609,4726,11266,14388,1813,4335,6451,13974,15638,-6.745441436767578,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:02,-1,-1,-1,9,29.425582885742188,78.23333740234375,17528,1764,4295,2608,4726,11274,14389,1815,4335,6450,13972,15626,-7.089021682739258,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:03,-1,-1,-1,9,29.423065185546875,78.18603515625,17526,1764,4298,2608,4729,11276,14383,1813,4336,6452,13974,15632,-7.31416130065918,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:44:04,-1,-1,-1,9,29.415512084960938,78.14788818359375,17524,1763,4297,2608,4728,11272,14379,1815,4333,6451,13972,15622,-7.2740478515625,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:45:05,-1,-1,-1,9,29.412994384765625,78.2379150390625,17528,1764,4298,2607,4727,11264,14385,1813,4336,6452,13971,15626,-6.906551361083984,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:06,-1,-1,-1,9,29.415512084960938,78.23638916015625,17527,1763,4297,2610,4728,11264,14378,1813,4335,6450,13974,15634,-6.719367980957031,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:06,-1,-1,-1,9,29.407958984375,78.3294677734375,17523,1763,4295,2608,4728,11270,14380,1813,4334,6447,13971,15626,-7.103328704833984,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:07,-1,-1,-1,9,29.420547485351562,78.34014892578125,17521,1763,4293,2607,4725,11260,14384,1815,4333,6445,13970,15624,-6.908056259155273,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:08,-1,-1,-1,9,29.41802978515625,78.3782958984375,17521,1763,4294,2607,4727,11264,14390,1814,4335,6446,13974,15628,-6.999662399291992,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:50:09,-1,-1,-1,9,29.425582885742188,78.34014892578125,17524,1764,4295,2608,4726,11264,14389,1814,4333,6446,13970,15628,-6.9198760986328125,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:51:10,-1,-1,-1,9,29.402923583984375,78.289794921875,17520,1763,4295,2607,4725,11260,14379,1815,4334,6446,13971,15632,-6.741090774536133,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:52:10,-1,-1,-1,9,29.420547485351562,78.35540771484375,17518,1763,4296,2607,4727,11266,14378,1813,4334,6451,13968,15634,-7.09214973449707,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:53:11,-1,-1,-1,9,29.423065185546875,78.2684326171875,17524,1764,4296,2608,4729,11268,14385,1815,4333,6446,13969,15628,-7.047893524169922,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 17:54:12,-1,-1,-1,9,29.420547485351562,78.31268310546875,17523,1762,4298,2607,4727,11258,14373,1813,4333,6446,13970,15624,-6.689365386962891,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:55:13,-1,-1,-1,9,29.41802978515625,78.30810546875,17522,1763,4298,2608,4726,11268,14390,1812,4334,6449,13971,15636,-6.976682662963867,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:14,-1,-1,-1,9,29.420547485351562,78.39813232421875,17528,1765,4298,2608,4729,11268,14387,1814,4334,6447,13974,15624,-7.028705596923828,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:57:15,-1,-1,-1,9,29.4281005859375,78.4271240234375,17526,1762,4296,2607,4727,11262,14384,1815,4336,6452,13974,15629,-6.86945915222168,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:16,-1,-1,-1,9,29.415512084960938,78.39813232421875,17526,1763,4296,2608,4728,11262,14380,1813,4334,6446,13972,15628,-6.715938568115234,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:59:16,-1,-1,-1,9,29.423065185546875,78.363037109375,17523,1763,4295,2608,4728,11262,14387,1813,4335,6446,13970,15634,-6.726530075073242,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:17,-1,-1,-1,9,29.410476684570312,78.37677001953125,17528,1763,4297,2608,4729,11262,14378,1814,4335,6447,13973,15634,-6.591848373413086,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:18,-1,-1,-1,9,29.41802978515625,78.38134765625,17524,1762,4295,2607,4727,11266,14376,1813,4333,6446,13968,15631,-6.863677978515625,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:02:19,-1,-1,-1,9,29.435653686523438,78.42254638671875,17525,1763,4296,2608,4727,11262,14389,1815,4334,6447,13971,15628,-6.829566955566406,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:03:20,-1,-1,-1,9,29.423065185546875,78.3782958984375,17526,1763,4296,2607,4727,11262,14383,1815,4333,6443,13966,15633,-6.698078155517578,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:04:20,-1,-1,-1,9,29.425582885742188,78.44696044921875,17515,1762,4294,2606,4724,11256,14381,1813,4333,6445,13969,15624,-6.780895233154297,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:05:21,-1,-1,-1,9,29.407958984375,78.4881591796875,17522,1762,4297,2607,4725,11260,14381,1816,4331,6445,13969,15620,-6.775640487670898,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:22,-1,-1,-1,9,29.420547485351562,78.52020263671875,17525,1762,4295,2607,4725,11266,14391,1813,4334,6445,13976,15622,-7.029905319213867,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:23,-1,-1,-1,9,29.41802978515625,78.448486328125,17519,1762,4296,2607,4727,11262,14387,1814,4331,6445,13969,15632,-6.992729187011719,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:08:23,-1,-1,-1,9,29.425582885742188,78.46221923828125,17523,1762,4296,2608,4726,11260,14382,1813,4333,6447,13966,15632,-6.849592208862305,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:09:24,-1,-1,-1,9,29.412994384765625,78.485107421875,17527,1762,4299,2608,4726,11264,14379,1813,4334,6446,13969,15636,-6.83842658996582,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:10:25,-1,-1,-1,9,29.425582885742188,78.45306396484375,17530,1762,4295,2607,4724,11256,14380,1813,4333,6447,13967,15622,-6.429630279541016,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:11:26,-1,-1,-1,9,29.41802978515625,78.40576171875,17523,1763,4297,2605,4727,11260,14387,1813,4334,6447,13970,15624,-6.515979766845703,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:27,-1,-1,-1,9,29.425582885742188,78.46527099609375,17528,1764,4298,2608,4728,11262,14388,1814,4334,6447,13969,15638,-6.590618133544922,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:13:28,-1,-1,-1,9,29.412994384765625,78.533935546875,17523,1762,4296,2607,4728,11258,14385,1813,4332,6447,13969,15624,-6.605430603027344,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:14:29,-1,-1,-1,9,29.420547485351562,78.58734130859375,17520,1763,4297,2606,4728,11258,14384,1813,4332,6445,13969,15632,-6.724294662475586,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 18:15:29,-1,-1,-1,9,29.407958984375,78.60107421875,17521,1762,4297,2608,4727,11262,14384,1815,4333,6449,13969,15630,-6.899621963500977,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 18:16:30,-1,-1,-1,9,29.430618286132812,78.52325439453125,17525,1762,4298,2608,4727,11260,14380,1813,4332,6446,13969,15622,-6.746086120605469,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 18:17:31,-1,-1,-1,9,29.423065185546875,78.5491943359375,17526,1762,4297,2607,4728,11258,14386,1815,4334,6445,13970,15636,-6.5969390869140625,0.0,0.0,0.0,0.0,0.0,27.99,43.01
