Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 16:14:54,-1,-1,-1,9,29.279556274414062,79.01458740234375,12214,1293,2894,1894,3613,9420,11556,1802,3906,6063,11797,13676,-3.4592161178588867,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:15:55,-1,-1,-1,9,29.292144775390625,79.0618896484375,12213,1294,2894,1893,3614,9420,11555,1800,3905,6062,11789,13684,-3.5793046951293945,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:16:56,-1,-1,-1,9,29.284591674804688,79.10919189453125,12212,1293,2893,1893,3614,9424,11556,1802,3904,6060,11796,13686,-3.950778007507324,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:17:56,-1,-1,-1,9,29.27703857421875,79.0191650390625,12217,1293,2894,1894,3614,9422,11556,1799,3906,6066,11796,13684,-3.6836957931518555,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:18:57,-1,-1,-1,9,29.314804077148438,79.12445068359375,12215,1293,2896,1894,3614,9421,11559,1800,3904,6061,11798,13690,-3.6898069381713867,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:19:58,-1,-1,-1,9,29.272003173828125,79.1839599609375,12213,1294,2892,1893,3613,9420,11559,1802,3905,6061,11788,13688,-3.7568655014038086,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:20:59,-1,-1,-1,9,29.284591674804688,79.23736572265625,12214,1293,2892,1894,3614,9418,11558,1800,3905,6062,11793,13678,-3.6317358016967773,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:22:00,-1,-1,-1,9,29.292144775390625,79.144287109375,12214,1293,2896,1894,3617,9420,11557,1800,3905,6060,11791,13686,-3.556267738342285,0.0,0.0,0.0,0.0,0.0,27.99,43.02
2022-11-21 16:23:01,-1,-1,-1,9,29.279556274414062,79.12445068359375,12220,1293,2896,1894,3615,9419,11557,1800,3905,6063,11791,13690,-3.2347354888916016,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:24:01,-1,-1,-1,9,29.292144775390625,79.1259765625,12208,1294,2894,1893,3613,9418,11557,1800,3905,6063,11788,13686,-3.589984893798828,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:25:02,-1,-1,-1,9,29.294662475585938,79.12750244140625,12215,1294,2895,1894,3613,9418,11552,1800,3904,6063,11787,13678,-3.438735008239746,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:26:03,-1,-1,-1,9,29.287109375,79.156494140625,12210,1292,2890,1892,3612,9418,11549,1798,3905,6061,11795,13676,-3.655795097351074,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:27:04,-1,-1,-1,9,29.279556274414062,79.18243408203125,12215,1293,2893,1893,3615,9416,11554,1800,3905,6063,11797,13684,-3.371227264404297,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:28:05,-1,-1,-1,9,29.282073974609375,79.21142578125,12213,1293,2895,1893,3612,9416,11557,1799,3904,6062,11789,13686,-3.3580121994018555,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:29:05,-1,-1,-1,9,29.284591674804688,79.31976318359375,12212,1292,2896,1894,3613,9412,11556,1800,3905,6063,11796,13681,-3.199848175048828,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:30:06,-1,-1,-1,9,29.287109375,79.217529296875,12213,1293,2893,1893,3612,9418,11556,1800,3906,6065,11798,13685,-3.3764047622680664,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:31:07,-1,-1,-1,9,29.289627075195312,79.13055419921875,12215,1294,2896,1893,3612,9418,11556,1801,3905,6063,11795,13688,-3.3186655044555664,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 16:32:08,-1,-1,-1,9,29.282073974609375,79.26025390625,12216,1293,2892,1894,3614,9420,11556,1801,3907,6069,11797,13678,-3.5064477920532227,0.0,0.0,0.0,0.0,0.0,28.0,43.02
2022-11-21 16:33:09,-1,-1,-1,9,29.294662475585938,79.25872802734375,12212,1293,2892,1894,3613,9416,11550,1800,3905,6061,11794,13684,-3.48044490814209,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:34:10,-1,-1,-1,9,29.282073974609375,79.217529296875,12213,1293,2892,1893,3612,9416,11554,1799,3904,6063,11797,13678,-3.4051170349121094,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:35:10,-1,-1,-1,9,29.284591674804688,79.30450439453125,12212,1292,2892,1893,3612,9416,11554,1801,3906,6062,11795,13682,-3.495429039001465,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 16:36:11,-1,-1,-1,9,29.27703857421875,79.2816162109375,12210,1293,2893,1894,3612,9418,11554,1798,3905,6061,11787,13679,-3.689581871032715,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:37:12,-1,-1,-1,9,29.284591674804688,79.32586669921875,12217,1293,2892,1892,3612,9414,11549,1798,3902,6062,11793,13682,-3.279932975769043,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:38:13,-1,-1,-1,9,29.287109375,79.4525146484375,12212,1293,2893,1891,3611,9412,11551,1799,3905,6059,11790,13678,-3.272526741027832,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:39:14,-1,-1,-1,9,29.279556274414062,79.55780029296875,12209,1292,2893,1893,3612,9414,11549,1800,3905,6063,11796,13676,-3.5452585220336914,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:40:15,-1,-1,-1,9,29.2669677734375,79.3731689453125,12210,1294,2891,1894,3611,9415,11553,1801,3904,6061,11789,13684,-3.5293216705322266,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 16:41:16,-1,-1,-1,9,29.284591674804688,79.21905517578125,12209,1293,2893,1893,3615,9414,11552,1799,3902,6061,11793,13676,-3.4039955139160156,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 16:42:16,-1,-1,-1,9,29.2669677734375,79.229736328125,12211,1294,2893,1894,3615,9418,11551,1798,3903,6062,11785,13684,-3.565237045288086,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:43:17,-1,-1,-1,9,29.284591674804688,79.29840087890625,12211,1293,2891,1895,3612,9416,11551,1800,3904,6060,11788,13676,-3.60394287109375,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:44:18,-1,-1,-1,9,29.282073974609375,79.315185546875,12215,1293,2893,1893,3613,9416,11546,1799,3903,6061,11794,13675,-3.419196128845215,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:45:19,-1,-1,-1,9,29.279556274414062,79.38690185546875,12209,1293,2889,1893,3612,9414,11549,1800,3902,6066,11786,13672,-3.5549564361572266,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:46:19,-1,-1,-1,9,29.287109375,79.4219970703125,12208,1293,2891,1893,3612,9414,11549,1798,3903,6060,11791,13678,-3.6494874954223633,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:47:20,-1,-1,-1,9,29.274520874023438,79.48150634765625,12211,1293,2891,1890,3612,9414,11549,1800,3904,6059,11794,13678,-3.601738929748535,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 16:48:21,-1,-1,-1,9,29.3072509765625,79.4189453125,12207,1293,2893,1894,3612,9412,11552,1800,3905,6059,11792,13676,-3.5407724380493164,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:49:22,-1,-1,-1,9,29.289627075195312,79.43267822265625,12210,1293,2892,1893,3611,9412,11552,1800,3903,6061,11789,13672,-3.4305524826049805,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:50:23,-1,-1,-1,9,29.282073974609375,79.4921875,12215,1293,2892,1893,3613,9412,11552,1800,3903,6059,11786,13672,-3.185675621032715,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 16:51:24,-1,-1,-1,9,29.279556274414062,79.48760986328125,12206,1293,2892,1892,3614,9413,11549,1799,3902,6061,11786,13680,-3.4969863891601562,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 16:52:25,-1,-1,-1,9,29.27703857421875,79.4403076171875,12208,1293,2894,1892,3612,9410,11551,1798,3903,6058,11789,13678,-3.3347864151000977,0.0,0.0,0.0,0.0,0.0,27.98,43.0
2022-11-21 16:53:26,-1,-1,-1,9,29.279556274414062,79.48455810546875,12216,1292,2894,1892,3611,9414,11546,1798,3902,6060,11793,13674,-3.2247190475463867,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 16:54:27,-1,-1,-1,9,29.287109375,79.4708251953125,12208,1293,2891,1894,3612,9414,11551,1800,3905,6059,11785,13684,-3.501175880432129,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:55:27,-1,-1,-1,9,29.284591674804688,79.41436767578125,12208,1293,2891,1893,3611,9413,11555,1799,3905,6063,11797,13682,-3.5371475219726562,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 16:56:28,-1,-1,-1,9,29.282073974609375,79.40673828125,12216,1293,2892,1892,3612,9414,11549,1800,3905,6058,11792,13674,-3.269303321838379,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 16:57:29,-1,-1,-1,9,29.279556274414062,79.45098876953125,12213,1293,2893,1894,3611,9408,11551,1800,3903,6061,11791,13674,-2.937239646911621,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 16:58:30,-1,-1,-1,9,29.261932373046875,79.473876953125,12207,1293,2892,1893,3610,9414,11555,1800,3902,6059,11793,13674,-3.4407472610473633,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 16:59:30,-1,-1,-1,9,29.284591674804688,79.49371337890625,12208,1293,2897,1892,3611,9413,11553,1800,3904,6061,11794,13684,-3.53293514251709,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:00:31,-1,-1,-1,9,29.292144775390625,79.5196533203125,12207,1292,2895,1893,3612,9412,11555,1800,3905,6060,11793,13678,-3.5696945190429688,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:01:32,-1,-1,-1,9,29.284591674804688,79.64630126953125,12203,1292,2895,1893,3612,9410,11544,1799,3904,6059,11792,13674,-3.7210617065429688,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:02:33,-1,-1,-1,9,29.287109375,79.6966552734375,12214,1293,2891,1893,3611,9414,11552,1802,3904,6061,11794,13674,-3.5936107635498047,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:03:34,-1,-1,-1,9,29.304733276367188,79.67681884765625,12200,1293,2892,1892,3611,9412,11550,1799,3904,6058,11792,13676,-3.9843406677246094,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:04:35,-1,-1,-1,9,29.2669677734375,79.5867919921875,12203,1292,2892,1893,3615,9412,11550,1800,3903,6057,11786,13682,-3.922039031982422,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:05:35,-1,-1,-1,9,29.294662475585938,79.48760986328125,12204,1293,2890,1893,3615,9414,11555,1799,3905,6058,11794,13674,-3.9498682022094727,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:06:36,-1,-1,-1,9,29.272003173828125,79.534912109375,12212,1292,2894,1892,3612,9411,11548,1799,3905,6064,11788,13682,-3.498997688293457,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:07:37,-1,-1,-1,9,29.284591674804688,79.53033447265625,12203,1292,2892,1893,3612,9414,11554,1800,3905,6058,11793,13682,-3.866480827331543,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:08:38,-1,-1,-1,9,29.27703857421875,79.5440673828125,12203,1292,2895,1893,3611,9412,11552,1798,3904,6063,11793,13672,-3.9073009490966797,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:09:38,-1,-1,-1,9,29.279556274414062,79.58831787109375,12206,1292,2894,1893,3613,9410,11552,1799,3904,6058,11791,13672,-3.6880292892456055,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:10:39,-1,-1,-1,9,29.272003173828125,79.6051025390625,12203,1293,2894,1892,3611,9413,11552,1799,3903,6057,11788,13680,-3.9246253967285156,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:11:40,-1,-1,-1,9,29.274520874023438,79.59136962890625,12202,1292,2893,1893,3612,9407,11552,1799,3904,6058,11794,13672,-3.6790151596069336,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:12:41,-1,-1,-1,9,29.282073974609375,79.58984375,12203,1294,2892,1892,3611,9412,11553,1799,3905,6063,11783,13674,-3.85986328125,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:13:41,-1,-1,-1,9,29.279556274414062,79.71649169921875,12205,1292,2892,1894,3613,9408,11551,1799,3903,6062,11790,13680,-3.6770620346069336,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:14:42,-1,-1,-1,9,29.272003173828125,79.7149658203125,12204,1292,2892,1892,3609,9411,11551,1798,3905,6056,11789,13680,-3.823674201965332,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:15:43,-1,-1,-1,9,29.279556274414062,79.68902587890625,12202,1292,2890,1893,3611,9409,11552,1799,3902,6058,11787,13676,-3.825015068054199,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:16:43,-1,-1,-1,9,29.272003173828125,79.730224609375,12200,1293,2892,1893,3611,9408,11552,1799,3902,6057,11789,13678,-3.8753862380981445,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:17:44,-1,-1,-1,9,29.264450073242188,79.69207763671875,12202,1292,2892,1893,3610,9409,11551,1800,3904,6057,11791,13680,-3.8397655487060547,0.0,0.0,0.0,0.0,0.0,27.99,42.98
2022-11-21 17:18:45,-1,-1,-1,9,29.287109375,79.69970703125,12199,1291,2891,1893,3609,9407,11551,1799,3902,6056,11791,13682,-3.867661476135254,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:19:45,-1,-1,-1,9,29.274520874023438,79.72564697265625,12202,1293,2893,1892,3610,9408,11551,1800,3903,6059,11784,13672,-3.8060951232910156,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:20:46,-1,-1,-1,9,29.287109375,79.6539306640625,12201,1292,2889,1894,3611,9410,11551,1799,3902,6058,11791,13674,-3.8973188400268555,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:21:47,-1,-1,-1,9,29.284591674804688,79.65240478515625,12207,1293,2892,1892,3610,9411,11551,1799,3903,6059,11792,13672,-3.7577667236328125,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:22:48,-1,-1,-1,9,29.272003173828125,79.638671875,12205,1292,2892,1890,3611,9410,11549,1799,3902,6059,11791,13678,-3.7041425704956055,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:23:49,-1,-1,-1,9,29.274520874023438,79.80804443359375,12197,1291,2891,1890,3610,9408,11550,1800,3903,6057,11789,13675,-4.053346633911133,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-21 17:24:50,-1,-1,-1,9,29.2669677734375,79.681396484375,12203,1293,2892,1894,3612,9410,11551,1799,3904,6060,11793,13672,-3.8823986053466797,0.0,0.0,0.0,0.0,0.0,27.97,43.0
2022-11-21 17:25:51,-1,-1,-1,9,29.279556274414062,79.60662841796875,12204,1293,2894,1891,3612,9410,11549,1798,3902,6059,11789,13670,-3.7455129623413086,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:26:52,-1,-1,-1,9,29.272003173828125,79.6173095703125,12201,1292,2891,1893,3609,9409,11549,1799,3902,6058,11789,13670,-3.826666831970215,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:27:52,-1,-1,-1,9,29.274520874023438,79.78363037109375,12200,1292,2891,1890,3610,9402,11548,1798,3903,6058,11787,13672,-3.5914268493652344,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-21 17:28:53,-1,-1,-1,9,29.282073974609375,79.78515625,12199,1293,2892,1892,3613,9400,11544,1799,3903,6058,11790,13672,-3.306722640991211,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:29:54,-1,-1,-1,9,29.289627075195312,79.91790771484375,12197,1293,2888,1891,3610,9407,11543,1798,3904,6058,11784,13678,-3.86309814453125,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:30:54,-1,-1,-1,9,29.292144775390625,79.8736572265625,12197,1293,2888,1893,3607,9406,11550,1799,3905,6064,11790,13670,-3.995121955871582,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:31:55,-1,-1,-1,9,29.274520874023438,79.85687255859375,12202,1293,2892,1890,3610,9409,11549,1797,3902,6059,11791,13670,-3.978090286254883,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:32:56,-1,-1,-1,9,29.27703857421875,79.827880859375,12199,1292,2891,1893,3610,9408,11550,1798,3903,6057,11787,13668,-4.02195930480957,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:33:57,-1,-1,-1,9,29.284591674804688,79.81719970703125,12199,1292,2891,1893,3612,9409,11551,1799,3904,6059,11789,13680,-4.088164329528809,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:34:58,-1,-1,-1,9,29.27703857421875,79.8675537109375,12208,1293,2896,1893,3612,9406,11549,1798,3900,6059,11787,13670,-3.5462265014648438,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:35:59,-1,-1,-1,9,29.284591674804688,79.75616455078125,12200,1292,2894,1893,3611,9406,11548,1798,3903,6059,11790,13668,-3.5712461471557617,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 17:37:00,-1,-1,-1,9,29.282073974609375,79.7515869140625,12198,1292,2891,1891,3610,9408,11549,1798,3903,6057,11789,13672,-3.86383056640625,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:38:00,-1,-1,-1,9,29.264450073242188,79.78057861328125,12208,1293,2894,1892,3610,9408,11547,1799,3903,6063,11792,13662,-3.56044864654541,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:39:01,-1,-1,-1,9,29.282073974609375,79.84619140625,12200,1293,2891,1891,3610,9406,11550,1799,3904,6057,11793,13668,-3.7110300064086914,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:40:02,-1,-1,-1,9,29.279556274414062,79.88128662109375,12212,1292,2892,1892,3611,9408,11552,1799,3903,6057,11783,13668,-3.3676090240478516,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:41:03,-1,-1,-1,9,29.27703857421875,79.9041748046875,12197,1292,2894,1891,3610,9406,11550,1798,3903,6057,11790,13676,-3.743000030517578,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:42:03,-1,-1,-1,9,29.269485473632812,79.84771728515625,12199,1293,2891,1892,3609,9409,11547,1800,3904,6058,11791,13674,-3.9879465103149414,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:43:04,-1,-1,-1,9,29.2669677734375,79.7637939453125,12199,1292,2891,1892,3609,9408,11551,1800,3904,6060,11793,13672,-3.9917240142822266,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 17:44:05,-1,-1,-1,9,29.284591674804688,79.83551025390625,12207,1293,2892,1893,3609,9402,11548,1799,3903,6058,11792,13668,-3.3464393615722656,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:45:06,-1,-1,-1,9,29.282073974609375,79.8583984375,12205,1292,2893,1892,3610,9408,11551,1799,3903,6059,11791,13680,-3.496485710144043,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:46:06,-1,-1,-1,9,29.284591674804688,79.82025146484375,12200,1293,2892,1892,3606,9406,11551,1801,3904,6061,11790,13670,-3.663760185241699,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:47:07,-1,-1,-1,9,29.287109375,79.91943359375,12197,1292,2892,1892,3610,9404,11549,1798,3903,6062,11792,13666,-3.7957658767700195,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:48:08,-1,-1,-1,9,29.294662475585938,79.96368408203125,12197,1293,2894,1893,3613,9406,11548,1799,3903,6057,11790,13668,-3.936526298522949,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 17:49:09,-1,-1,-1,9,29.287109375,79.91943359375,12203,1293,2889,1893,3610,9407,11552,1798,3903,6059,11792,13678,-3.812798500061035,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:50:09,-1,-1,-1,9,29.294662475585938,79.92401123046875,12202,1291,2888,1892,3608,9408,11549,1799,3904,6063,11787,13672,-3.912538528442383,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:51:10,-1,-1,-1,9,29.287109375,79.9713134765625,12199,1292,2891,1892,3610,9408,11549,1800,3903,6058,11790,13674,-4.081912040710449,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 17:52:11,-1,-1,-1,9,29.274520874023438,79.93316650390625,12199,1293,2891,1892,3610,9402,11541,1799,3903,6059,11791,13666,-3.735123634338379,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:53:12,-1,-1,-1,9,29.261932373046875,79.9163818359375,12196,1293,2894,1892,3611,9408,11547,1799,3902,6057,11788,13674,-4.054944038391113,0.0,0.0,0.0,0.0,0.0,27.98,43.01
2022-11-21 17:54:13,-1,-1,-1,9,29.294662475585938,79.90875244140625,12200,1292,2892,1893,3610,9406,11548,1799,3904,6060,11790,13668,-3.925722122192383,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:55:14,-1,-1,-1,9,29.27703857421875,79.9407958984375,12198,1292,2890,1894,3609,9408,11550,1799,3901,6064,11791,13674,-4.122570037841797,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 17:56:14,-1,-1,-1,9,29.289627075195312,80.01861572265625,12205,1292,2892,1890,3608,9404,11547,1798,3902,6055,11789,13666,-3.714488983154297,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 17:57:15,-1,-1,-1,9,29.27703857421875,80.0079345703125,12197,1292,2892,1893,3612,9400,11549,1798,3902,6057,11789,13674,-3.543564796447754,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 17:58:16,-1,-1,-1,9,29.274520874023438,79.98504638671875,12198,1293,2893,1892,3610,9406,11550,1799,3904,6056,11788,13666,-3.8005552291870117,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 17:59:16,-1,-1,-1,9,29.27703857421875,80.0018310546875,12197,1293,2891,1893,3608,9406,11546,1798,3901,6056,11789,13670,-4.011019706726074,0.0,0.0,0.0,0.0,0.0,27.99,43.01
2022-11-21 18:00:17,-1,-1,-1,9,29.274520874023438,79.99725341796875,12196,1292,2891,1891,3610,9406,11549,1798,3901,6055,11787,13664,-4.126558303833008,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:01:18,-1,-1,-1,9,29.27703857421875,79.98046875,12194,1292,2893,1893,3608,9405,11550,1799,3904,6055,11790,13670,-4.192587852478027,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:02:19,-1,-1,-1,9,29.284591674804688,79.98199462890625,12193,1292,2892,1892,3608,9402,11547,1798,3903,6059,11780,13664,-4.094814300537109,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:03:20,-1,-1,-1,9,29.282073974609375,79.9713134765625,12195,1292,2887,1891,3610,9404,11539,1799,3903,6059,11790,13673,-4.096678733825684,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:04:21,-1,-1,-1,9,29.289627075195312,80.00946044921875,12192,1292,2891,1891,3608,9397,11543,1798,3903,6062,11783,13668,-3.8153600692749023,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:05:22,-1,-1,-1,9,29.272003173828125,80.0018310546875,12196,1293,2893,1892,3607,9403,11549,1799,3902,6057,11790,13674,-3.8619766235351562,0.0,0.0,0.0,0.0,0.0,28.0,42.98
2022-11-21 18:06:23,-1,-1,-1,9,29.279556274414062,80.07354736328125,12200,1292,2893,1891,3608,9404,11545,1799,3903,6057,11780,13664,-3.824587821960449,0.0,0.0,0.0,0.0,0.0,28.0,43.0
2022-11-21 18:07:23,-1,-1,-1,9,29.287109375,80.035400390625,12194,1292,2893,1891,3607,9395,11543,1798,3900,6054,11783,13670,-3.4599456787109375,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:08:24,-1,-1,-1,9,29.274520874023438,80.05218505859375,12192,1291,2891,1892,3609,9404,11544,1799,3903,6057,11783,13667,-3.96372127532959,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:09:25,-1,-1,-1,9,29.27703857421875,80.0384521484375,12191,1293,2890,1892,3608,9401,11546,1798,3901,6056,11787,13668,-4.046387672424316,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:10:26,-1,-1,-1,9,29.274520874023438,80.00030517578125,12194,1292,2890,1891,3608,9400,11544,1797,3902,6056,11787,13662,-3.8685550689697266,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-21 18:11:27,-1,-1,-1,9,29.282073974609375,80.0018310546875,12194,1291,2891,1891,3608,9402,11546,1798,3902,6055,11786,13670,-3.9229679107666016,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-21 18:12:27,-1,-1,-1,9,29.274520874023438,80.05828857421875,12190,1291,2888,1891,3607,9400,11548,1798,3902,6057,11785,13663,-4.0667314529418945,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:13:28,-1,-1,-1,9,29.2669677734375,80.0994873046875,12202,1291,2889,1891,3611,9400,11545,1797,3901,6057,11779,13668,-3.576017379760742,0.0,0.0,0.0,0.0,0.0,28.0,42.99
2022-11-21 18:14:29,-1,-1,-1,9,29.274520874023438,80.19256591796875,12192,1292,2892,1891,3606,9396,11541,1798,3901,6057,11784,13662,-3.623997688293457,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-21 18:15:29,-1,-1,-1,9,29.287109375,80.169677734375,12193,1294,2890,1893,3607,9398,11544,1798,3901,6056,11776,13660,-3.677248001098633,0.0,0.0,0.0,0.0,0.0,28.0,43.01
2022-11-21 18:16:30,-1,-1,-1,9,29.274520874023438,80.16204833984375,12191,1292,2890,1891,3609,9400,11544,1798,3902,6057,11778,13666,-3.90096378326416,0.0,0.0,0.0,0.0,0.0,27.98,42.99
2022-11-21 18:17:31,-1,-1,-1,9,29.272003173828125,80.1177978515625,12192,1291,2890,1892,3607,9400,11545,1797,3900,6057,11785,13664,-3.944005012512207,0.0,0.0,0.0,0.0,0.0,27.99,43.01
